,bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,bCoopChampion,rCoopChampion,vsPlayer,vsChampion,bTeamColor,rTeamColor
621,1.0,2.233511798524207,-0.040845093125065,-0.033646566372543665,2.114219971246763,2.055535014880023,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-0.9238723230937868,-2.1156639728005295,1.1688492304822489,1.1836056722262966,-0.4343490257998628,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-0.7142964389516884,-1.1924657417032662,1.8355460788617848,-1.8378116212872266,2.381875842980545,-0.9933575254320998,1.1247586367456466,2.2090538095362953,1.8148072818669778,-1.9325175963563537
622,1.0,-0.7712324493093161,-0.7433498254174563,-1.3838726774224208,-0.7345059694748676,-0.7677901232533693,-1.2658505404678086,0.039815592102032164,-0.4156635437133549,0.022243143403841936,-1.025946350318274,1.1688492304822489,1.1836056722262966,-0.03894883177708931,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.6778467590770687,-0.23354604604142903,1.6285333383110658,-0.25688994253044833,1.0930143216744,1.080800662988098,-0.7255877682810725,-0.19348118396444705
623,1.0,-0.020046387350935377,-0.09780493628390742,-0.09446756236578126,0.4049844068137845,0.07920741818664838,-0.3378671183113522,0.5534141616729878,-0.17061902807215562,-0.5859739422017766,-0.5589245121115929,0.20726247918675877,0.8296574919405233,0.356451362245684,0.3781563170022395,1.2015321321981316,-1.2002916314960121,-0.39057556198285565,0.027407815241306033,-1.2201741520909852,-1.1924657417032662,0.16304370593531184,0.07374414130257122,0.777631222647548,-1.2081891541424292,1.1247586367456466,1.3171436236114205,-0.21750875825146235,-0.19348118396444705
624,1.0,-0.5834359338197209,-0.3419185498218042,-0.2836884387891877,-0.4496333754027043,0.290956803546653,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,0.3675269377360071,-0.4681525024406453,1.147251750291231,-0.04695807483103703,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.058218286319309816,-1.8378116212872266,0.0976221778098105,-1.4235586133053133,1.1247586367456466,1.0310841162739266,-0.2370502586372165,-1.9325175963563537
625,1.0,-0.020046387350935377,-0.9988060917055985,-0.2836884387891877,-0.3275451208003489,-0.3644579606628847,-0.5163254687260554,-2.0145786861817907,0.033584734962177336,0.14746430808735164,-2.1156639728005295,0.5678575109225676,-0.05521295877390981,1.147251750291231,1.228385100668793,0.38041010802910624,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-0.3770446301921573,-1.1924657417032662,-0.32283002071820543,-1.7119868702875563,0.27086131942068165,0.07244825095966877,1.077142164138777,0.13965876874838873,-0.2370502586372165,-1.9325175963563537
626,1.0,2.233511798524207,1.0129120053135219,2.2167302853772517,-1.6247328259503768,2.055535014880023,0.7328829841768665,-0.3710632635547323,-0.8303542624907694,0.5544330933087581,0.7902496871521522,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,0.039030846435591335,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,1.8355460788617848,0.4018689465069065,0.7133935282079811,-0.2645656251344573,1.077142164138777,0.7875010823514543,1.8148072818669778,0.09635821810087083
627,1.0,1.1067327055866356,0.8864611535008913,1.6541360724398029,1.164644657672886,1.0391379651520019,-0.3378671183113522,-2.0145786861817907,0.20637253445276657,-1.2550127363679568,-2.1156639728005295,1.1688492304822489,0.4757093116547501,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,1.0796431828516746,-1.61132706948782,1.8099405741439027,-0.948275233710389,0.6724021469803857,1.2676868150706964,0.7986492618077575,-0.5799337200515374
628,1.0,1.0316140993907974,0.9426615320842825,0.4164288039774153,0.893337425223207,0.42669358903383525,0.5742533393637972,0.039815592102032164,0.033584734962177336,0.022243143403841936,0.20906695516161589,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,0.039030846435591335,-1.216068814717957,0.027407815241306033,0.044520130757256755,0.43672546106948984,1.3351116120221738,0.3137916208071376,0.21115532784143584,-1.611925820041386,1.1247586367456466,1.2702444103888257,0.3329101692806154,-0.5799337200515374
629,0.0,-0.020046387350935377,-0.09780493628390742,-0.09446756236578126,0.4049844068137845,0.07920741818664838,1.089799685006273,0.943749074546914,1.0546035501338418,1.204887476525878,1.1970775995455278,-0.43379535501023453,-1.2940315897741161,0.356451362245684,0.3781563170022395,0.5856906140713627,1.2783533243671947,1.2604109434873474,0.027407815241306033,1.3092144136054986,0.9022086618617058,0.16304370593531184,0.9395981778245885,-0.09763532219845883,0.46748427462895165,-0.4323000174989873,-0.26651677463772616,-0.21750875825146235,2.125234032558095
630,1.0,0.7311396746074451,0.38065774625036963,0.9308006558059401,0.7994233832213948,0.8455385271085691,-0.40925045847723346,-2.0145786861817907,-2.2126566584154843,-0.5859739422017766,-2.1156639728005295,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,0.38041010802910624,0.039030846435591335,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,1.1188148245264742,-1.8378116212872266,1.9730440654444086,-0.5515412634648609,1.1247586367456466,1.6806468660012948,0.9680089318176278,-1.9325175963563537
631,0.0,-0.7712324493093161,-0.7433498254174563,-0.7837721836224756,0.5603694581258735,-1.0244560449018596,0.019049582518054022,0.9202702827950991,0.23778849799651003,0.022243143403841936,-0.13435920465097384,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-0.44071191613991895,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,0.029427660376300863,-0.6024449739389031,0.30660163503572785,-0.512942865282214,-0.10595191975796958,0.08671953391589055,0.40942912653481717,-1.61472603583289,0.603577171715177
632,0.0,-1.1468254802885065,-1.0946021915636517,-1.1588349922474412,-1.0905967120650712,-1.3324551508800475,2.1605497874944914,2.094209870385855,2.2798261283398396,2.1510029430235065,2.243206517128493,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.4255811283638775,1.9369309087028852,-1.2050230727988713,0.19821489345550442,-1.25606499359783,0.006069625989831524,-0.9070445575773618,2.125234032558095
633,0.0,-1.1468254802885065,-0.7433498254174563,-0.8991761247378495,-0.9718997978683366,-0.7677901232533693,0.4733072017554803,0.38221463848266946,0.033584734962177336,0.022243143403841936,0.4673703916018542,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.8121639801309349,-1.2618339403089442,1.2783533243671947,1.2604109434873474,0.1999427562546762,0.044520130757256755,0.16519359394069727,-1.2658011550949075,0.27032907861201283,-1.0525525244120948,1.4089288205247235,-1.1290877333128446,-1.6839238951555602,-0.9565327728399862,0.38619762016618847
634,0.0,-0.020046387350935377,-1.4458545577098476,-1.1588349922474412,-1.446687454655275,-1.4736214077867174,0.019049582518054022,0.7246136848633062,0.9962596178383182,0.7318297432770634,0.7902496871521522,-0.03313420863711366,-0.05521295877390981,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.9920208638194254,0.6786833987061811,-0.4735083040631771,1.661886442186163,-1.25606499359783,-1.125777302711862,-0.7255877682810725,0.09635821810087083
635,1.0,-0.07782993057850317,0.6616596391673261,0.4164288039774153,0.4049844068137845,0.6438724458133267,-0.5163254687260554,-0.2536693047956569,-0.2159976420797852,-0.4035088165200909,0.4270104796580672,-0.03313420863711366,0.5641963567261934,1.147251750291231,0.27187771904392044,1.2015321321981316,-0.3740766462082765,-0.39057556198285565,-1.1803367718522857,0.044520130757256755,0.7625637016240413,0.9738113915684633,0.15740943027897536,1.05679004274392,-1.1254164722744595,1.1247586367456466,0.22511442429796938,0.6114622581126383,-0.5003699626218422
636,1.0,0.6342124408063639,0.6616596391673261,-0.4087093749975095,-0.5564605981797656,0.5027061889066571,-0.5163254687260554,-0.2536693047956569,-0.5790265541408213,-0.4035088165200909,0.4270104796580672,0.6346343686514211,-0.674622274274013,1.147251750291231,1.228385100668793,1.2015321321981316,-0.3740766462082765,0.02217106438469515,-0.697238937014849,0.044520130757256755,-1.1924657417032662,-0.08882448063424327,-0.21271142818109398,-0.09324646373675123,-1.24177192034168,1.1247586367456466,1.0896463278369566,0.4109047541535815,-0.5003699626218422
637,0.0,-2.2736045732260775,-2.148359290002239,-2.284023418122339,-2.1588689398356826,-2.179452692320065,2.1605497874944914,0.7246136848633062,1.1567054316510081,0.5134954048545339,0.06377127216398182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.044520130757256755,1.251321062455868,-1.9345431780464952,0.8674205252056867,-2.295174549638335,1.3271709221398724,-1.25606499359783,-1.7678710339834427,-1.9957852933550977,2.125234032558095
638,0.0,-0.34198327104738435,-0.3419185498218042,-0.35512897376537167,-0.3275451208003489,-0.3644579606628847,-0.47514277247650843,-0.2281488789784665,-0.06407793431511224,-0.23320803255051784,-0.4810875390771461,-1.2351176477564763,0.3577265848928256,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,-0.3770446301921573,-0.3778701403168882,-0.3187906393715182,0.029395420791215234,0.40346696122622405,0.8746565605412393,-1.0973434182415982,-0.4752752026252134,-0.4715482632662673,0.603577171715177
639,0.0,0.7311396746074451,0.16990632656265253,0.7539853317398849,0.5603694581258735,0.44220636451808465,1.089799685006273,1.0670127312439435,0.033584734962177336,0.3497446510376363,0.37511916430176906,-1.2351176477564763,-0.4681525024406453,-1.2251494138454095,-0.04695807483103703,-0.9099245013793619,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.6768672721813778,0.6403743614160844,0.32375446010944764,0.8470258540271691,-0.7146142241485908,1.0169978470273278,-0.8275167401360042,-0.45934528533722174,0.15802790133564057,0.43450418717707506
640,1.0,-0.34198327104738435,-0.3920974592712605,1.025354305039125,0.7593381213913535,-0.0619588387200212,-1.2658505404678086,-1.1015145625000917,-0.8303542624907694,-1.0421367564059905,-1.025946350318274,-0.43379535501023453,0.5641963567261934,0.356451362245684,0.718247830468861,-0.030150904055406293,-1.2002916314960121,-0.22547691143583526,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,-0.0533291215646149,-1.0304361357060081,0.22319189706568468,0.06593334961693034,0.9541329432376969,0.02286373901246468,0.6550617154950418,-1.3528387922257181
641,0.0,0.39727920262594263,0.4860334560942284,-0.4087093749975095,0.4049844068137845,1.1480376490514326,-0.03586067914800853,-0.3143903179469028,0.10604413474855345,-0.4035088165200909,-0.3324896814659293,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-0.47207246666431374,-0.030150904055406293,1.2783533243671947,0.26981904020522557,0.027407815241306033,-0.20841872581239157,0.029427660376300863,0.058218286319309816,-0.6496815701109417,-1.0553692787848827,0.5683180384726784,-0.2021537332324511,-0.6667515294435068,1.052688766822563,-0.5003699626218422
642,0.0,-0.985857038440282,-1.0946021915636517,-1.0565451353497235,-0.3784152268846636,-2.179452692320065,-0.2379304420791185,1.2724521590723261,-0.4547286114242708,-0.4035088165200909,-0.15417225233246928,-0.7543242721087311,-1.2940315897741161,-1.2251494138454095,-0.684629662580952,-1.2618339403089442,0.5701690512634214,1.2604109434873474,0.027407815241306033,-0.3770446301921573,0.029427660376300863,-1.3433246354858785,0.5621587379977906,-0.7836195473911128,0.7591756775541814,-1.25606499359783,-0.5560228004785667,-1.9957852933550977,0.7726501562532788
643,0.0,-0.4707580245259637,-0.9440654632152823,0.1709331474228921,-0.4496333754027043,-0.2544582799563889,-0.6947838191407586,0.45069444775879663,0.7823318660880644,0.5544330933087581,0.499658321156884,-1.2351176477564763,-0.4681525024406453,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.6150119381285972,0.11876325675764782,-1.4065246572591628,1.4613505124065678,0.1565570270726326,-1.636184572480488,-0.7255877682810725,0.9658764242968243
644,1.0,0.5433431591178501,-0.040845093125065,-0.033646566372543665,2.114219971246763,0.07920741818664838,0.41562369455072756,0.5534141616729878,-0.3407888306007662,-0.6873434564693797,-0.13435920465097384,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,0.039030846435591335,-0.596948875166631,0.027407815241306033,0.044520130757256755,-1.1924657417032662,1.6941677317277242,-0.3710545239196401,0.09923333712021895,-0.18320559203491674,0.9819092189250379,0.3370427884645639,1.8148072818669778,-0.10652936334485158
645,1.0,-0.020046387350935377,-0.09780493628390742,-0.09446756236578126,0.4049844068137845,0.07920741818664838,0.7328829841768665,0.45069444775879663,0.9962596178383182,0.8409969124883283,0.997814948577344,1.1688492304822489,0.8296574919405233,0.5541514592570708,1.228385100668793,-0.030150904055406293,-1.2002916314960121,-0.39057556198285565,-1.1803367718522857,0.46608489170667067,0.43672546106948984,0.885644146842732,0.514696415535182,1.7273110728522658,-1.390968051561638,0.7438268558906903,1.1471921201536637,-0.21750875825146235,0.5021333809923156
646,1.0,0.39727920262594263,0.44550433692351366,0.8102447530336296,0.5118116295908458,0.6438724458133267,0.6407754484789552,0.8102134464584657,0.9320812923132419,0.022243143403841936,0.6449540041545181,1.1688492304822489,1.1836056722262966,-0.03894883177708931,0.20811056026892888,-0.030150904055406293,0.6586920854013931,-1.216068814717957,-0.3751737137898913,-1.2201741520909852,0.2738063407922142,0.46250166725700165,0.6281856106070453,0.08837932146966473,-0.13951477206781554,0.8739785476828004,0.41918584337003667,0.5446097567929526,0.09635821810087083
647,1.0,0.43066524982409293,2.0666691037521088,1.091541859502354,1.0459477434761515,0.9967880880800009,-0.28687901819286576,0.039815592102032164,-0.28730689266320303,-2.1065166562158226,-0.24757661997380565,1.1688492304822489,1.1836056722262966,1.147251750291231,0.3781563170022395,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.2700326903255428,-0.7862762022185525,1.4650779563543872,-1.2342219733348652,1.1247586367456466,1.179257957553732,1.8148072818669778,0.7726501562532788
648,1.0,0.9457642637384113,0.8623752769651524,0.716479050877388,0.6898570008859475,2.055535014880023,-2.1224506224583837,-2.0145786861817907,-2.2126566584154843,-2.1065166562158226,-2.1156639728005295,1.1688492304822489,-0.05521295877390981,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,1.5842067950678989,-1.8378116212872266,0.20587212129218463,-0.7260774369390844,1.1247586367456466,0.5180008703860585,1.8148072818669778,-1.9325175963563537
649,1.0,-0.020046387350935377,0.4860334560942284,0.09872854255391492,0.10335460132561204,0.9967880880800009,0.7328829841768665,0.45069444775879663,-0.4156635437133549,-0.6873434564693797,-0.3721157768289204,1.1688492304822489,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,0.02217106438469515,-1.1803367718522857,-1.2201741520909852,0.029427660376300863,0.825700742189924,0.5780235979064448,0.9836194623414162,-1.251450759348643,0.823187643568806,1.2907648509252319,0.7260665460892421,-1.2562256582039457
650,1.0,0.5642094386166941,-0.040845093125065,-0.033646566372543665,-0.0223244842944599,0.07920741818664838,-0.6947838191407586,-0.6449825006592422,-0.32108495872903253,-1.0421367564059905,0.20906695516161589,1.1688492304822489,1.1836056722262966,1.147251750291231,-0.04695807483103703,0.38041010802910624,-0.3740766462082765,-1.216068814717957,0.027407815241306033,-1.2201741520909852,0.029427660376300863,0.21440769839122473,-0.6487677243403416,0.4729211651937047,-0.6438310054421555,1.077142164138777,0.41925792707707016,1.8148072818669778,0.43450418717707506
651,1.0,1.1067327055866356,0.8864611535008913,0.1394593453005174,0.6898570008859475,1.0391379651520019,-0.6947838191407586,-0.9873815470398792,-0.17061902807215562,-0.5859739422017766,-0.5589245121115929,0.3675269377360071,0.4757093116547501,1.147251750291231,1.228385100668793,0.8496226932685492,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.8293511460735972,-0.7980416334808594,-0.019829923716161397,0.08091134791860066,1.0533339278353422,0.2820656459968074,-0.7255877682810725,-0.19348118396444705
652,0.0,-1.1468254802885065,-0.23243729284117176,-0.862732774911942,0.6898570008859475,0.42669358903383525,0.4733072017554803,0.7246136848633062,-0.09854711170709692,0.6828927363892551,-0.08152441083365225,-1.2351176477564763,-0.05521295877390981,-1.2251494138454095,-0.04695807483103703,-0.030150904055406293,0.039030846435591335,0.02217106438469515,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.6195001396249168,0.26926901660725366,0.5399782628951463,1.0943104688742393,-0.3894451921528046,-0.6924947954548284,0.3329101692806154,0.25242558844373414
653,0.0,-0.07782993057850317,-0.404209609828026,0.03894623529680451,-1.6247328259503768,-0.4469577211927564,0.18378036751624144,-0.06831042254448494,-0.09854711170709692,-0.21428572322056536,0.23142013716125182,-0.03313420863711366,-0.7985041373740337,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,-0.22547691143583526,0.027407815241306033,-0.13615048107820643,1.251321062455868,-1.2756902773246437,0.11788077547235601,-0.9272175441251671,1.6017693194027252,-1.25606499359783,-0.7770346073570752,0.6114622581126383,0.09635821810087083
654,0.0,-2.2736045732260775,-2.148359290002239,-0.033646566372543665,-1.446687454655275,-0.0619588387200212,-0.6947838191407586,-1.1928209748682614,-0.36281080504564545,-0.9238723230937868,-0.6627071428241887,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,0.46608489170667067,-0.4942409405149422,-1.7729679241789975,-0.6141313505761463,-0.21278487710782087,0.4141533972007005,-1.1687681271519026,-0.42046116385677795,-1.9957852933550977,-0.30941694479057397
655,0.0,-0.020046387350935377,-0.5677236423443583,-0.38896922717514304,-1.3819436832752379,0.07920741818664838,0.47794248358443336,0.24525501993041463,0.7823318660880644,0.3497446510376363,0.37511916430176906,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-0.47207246666431374,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,0.35264430447786116,0.38529395526944976,-0.39633504972566996,0.8047678628869149,-1.0338547880991056,-0.7210744551742709,0.181696178200374,0.6760370222315066
656,0.0,-1.1468254802885065,-0.040845093125065,-0.20675247804560473,0.4049844068137845,-1.1207057655200432,0.41562369455072756,2.094209870385855,0.8759252574788005,0.5544330933087581,0.7902496871521522,-1.2351176477564763,-1.2940315897741161,-0.4343490257998628,0.27187771904392044,-1.2618339403089442,0.28689534202191197,1.2604109434873474,0.6312801087881019,0.29745898732690507,1.251321062455868,-1.3690297895102532,1.1550199560620764,-0.8382109297589633,2.6357958200681244,-1.160832048384091,-1.1107476918618977,-0.09048900574405985,0.7726501562532788
657,1.0,0.6916035660833202,-0.3920974592712605,-0.35512897376537167,-0.4496333754027043,0.33016965268739423,0.019049582518054022,-0.7305822622544014,0.8856073324502561,-0.14150761041305523,0.06377127216398182,0.6880558548345039,1.1836056722262966,1.147251750291231,-0.04695807483103703,0.1067027666394313,-1.2002916314960121,0.6412910039360213,-1.1803367718522857,-0.20841872581239157,-1.1924657417032662,-0.43997207977214137,-0.06278388397044772,0.41898631955936166,-0.7580175723598661,-0.09104863048308874,1.1106234353811126,-0.9070445575773618,0.6302729061159298
658,1.0,1.33208852417415,1.2236634250012393,-0.23822628016797967,-0.5564605981797656,0.17331825612442825,0.019049582518054022,-0.01570857758131429,-0.02712449188586746,0.215766761551084,-0.13435920465097384,0.3675269377360071,1.1836056722262966,1.147251750291231,-0.04695807483103703,1.2015321321981316,0.6586920854013931,-1.216068814717957,-0.21414110217741225,-0.3770446301921573,0.029427660376300863,1.1401740603653685,0.0822060655888249,1.2857559984840536,-0.4471850688734727,0.28353428735761793,0.8705900880868138,1.8148072818669778,-0.010424719502141095
659,0.0,0.13019082504074073,-2.148359290002239,-0.4307718931519194,-2.1588689398356826,-0.7677901232533693,0.6953128051421925,0.7246136848633062,1.0906395083163714,0.8010577042403049,0.499658321156884,-0.03313420863711366,-1.2940315897741161,-0.4343490257998628,-1.3223012503308669,-0.2764875113061138,-0.2088336491507293,1.2604109434873474,-0.3751737137898913,0.803336700466202,1.251321062455868,-1.466389237353489,0.9772087883328503,-0.7009767827311217,0.9383182385273686,-1.25606499359783,-0.7463136710192497,1.1797085193299655,0.7726501562532788
660,0.0,-2.2736045732260775,-2.148359290002239,-0.7837721836224756,-2.1588689398356826,-2.179452692320065,0.7328829841768665,0.039815592102032164,0.033584734962177336,0.7318297432770634,0.06377127216398182,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,0.039030846435591335,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.9345431780464952,0.11247201920766432,-0.05954952705928878,0.5143973164412926,-1.25606499359783,-0.3205432161087464,-1.9957852933550977,0.5021333809923156
661,0.0,-0.7712324493093161,-0.040845093125065,-0.033646566372543665,-0.7345059694748676,-2.179452692320065,2.1605497874944914,1.0670127312439435,2.2798261283398396,2.1510029430235065,1.1534888946462376,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.9920208638194252,1.8425623454531324,-0.35360403134119284,0.4192240096257089,-1.25606499359783,-0.44426511816004216,-0.09048900574405985,2.125234032558095
662,0.0,-0.4707580245259637,-0.09780493628390742,-0.09446756236578126,-2.1588689398356826,0.07920741818664838,2.1605497874944914,0.5534141616729878,1.1567054316510081,0.022243143403841936,0.37511916430176906,-0.03313420863711366,-1.2940315897741161,-1.2251494138454095,-1.3223012503308669,-1.2618339403089442,1.2783533243671947,0.6412910039360213,1.2351524023348979,1.3092144136054986,1.251321062455868,-0.8588789729448266,1.0404295578302336,-0.6016345157894984,0.6312812556750109,-0.5894343771016566,-0.7506389360589046,-0.21750875825146235,1.2235114483548846
663,1.0,-0.07782993057850317,0.6616596391673261,0.03894623529680451,0.4049844068137845,0.8455385271085691,1.6251747362503823,0.5534141616729878,1.8714186022711732,1.677945209774692,1.3091628407151312,0.20726247918675877,0.5641963567261934,1.147251750291231,0.3781563170022395,1.2015321321981316,0.7826243331945535,0.02217106438469515,-1.1803367718522857,-1.2201741520909852,0.43672546106948984,0.6495582791484491,1.4157931142486224,0.1433974848030895,0.23214954332407484,0.7755711709619365,-0.06176943894814553,0.6114622581126383,-0.10652936334485158
664,1.0,-0.5834359338197209,0.1212713835577944,0.4164288039774153,0.6898570008859475,-0.0619588387200212,0.9008437845671756,-0.2536693047956569,-1.7134919043315597,-0.829260776444024,-1.025946350318274,1.1688492304822489,0.3577265848928256,1.147251750291231,1.228385100668793,1.2015321321981316,0.039030846435591335,-1.216068814717957,-1.1803367718522857,-1.2201741520909852,-1.1924657417032662,0.28980948352938973,-0.6919076389687998,0.44824103164165396,-2.1260284585131988,0.9660370613894146,1.636871902886176,0.5446097567929526,-0.7731599880950826
665,1.0,1.1067327055866356,0.8864611535008913,0.1394593453005174,0.6898570008859475,1.0391379651520019,-1.694150581463096,-2.0145786861817907,-2.2126566584154843,-0.5099468065010743,-2.1156639728005295,-0.03313420863711366,1.1836056722262966,1.147251750291231,1.228385100668793,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,0.044520130757256755,-1.1924657417032662,0.8293511460735972,-1.8378116212872266,0.14136433878964846,-0.8326775619576892,1.1247586367456466,0.793771358920667,0.7986492618077575,-1.4816563042547484
666,0.0,-1.3721812988760205,-1.2116863136123837,-0.8991761247378495,-1.0905967120650712,-1.1207057655200432,0.6953128051421925,0.7246136848633062,1.0906395083163714,0.8010577042403049,1.2745686304775994,-1.2351176477564763,-1.2940315897741161,-1.2251494138454095,-0.684629662580952,-0.6459924221821752,0.3488614659184922,0.9066281208865895,1.2351524023348979,0.803336700466202,0.8440232617626791,-1.1281629758744465,1.0040359718653884,-0.9917731389313658,1.250369955959218,-1.2203526391426778,-1.1211845694642892,-0.9565327728399862,0.7726501562532788
667,0.0,-0.4707580245259637,0.5211586927088478,-0.9602723288577535,-1.3042511576191935,-0.0619588387200212,0.019049582518054022,0.7246136848633062,2.2798261283398396,2.1510029430235065,-0.13435920465097384,-0.43379535501023453,0.6330196140039827,0.356451362245684,-1.3223012503308669,-0.030150904055406293,1.2783533243671947,1.2604109434873474,1.2351524023348979,1.3092144136054986,1.251321062455868,-1.1428244340957565,1.8111061577032146,0.38188986115517315,-0.11002032374349517,-1.25606499359783,0.21528344533344862,-0.7255877682810725,0.3217888641516736
668,0.0,0.8980699105981966,0.5211586927088478,0.8199446532566893,1.7426470224569846,0.8455385271085691,0.3249781832289736,0.8767910388102563,0.35447636258755744,0.32635168620665106,0.6740131407540451,-1.2351176477564763,0.3577265848928256,-1.2251494138454095,0.9095493067938354,0.5856906140713627,-0.3740766462082765,0.7651149918462866,1.2351524023348979,0.6768672721813778,1.251321062455868,1.123268501395899,0.3551340389927431,-1.249196186896451,0.7789563649001915,-0.0021645482835990926,-0.7791553728295549,1.052688766822563,1.3874610091191049
669,0.0,1.5896380311313087,1.2236634250012393,0.5289476465649051,-2.1588689398356826,1.349703730346675,1.089799685006273,1.0670127312439435,0.5951450833065928,0.022243143403841936,1.1534888946462376,-1.2351176477564763,-0.05521295877390981,-0.4343490257998628,-1.3223012503308669,-1.2618339403089442,0.45213833907945905,0.02217106438469515,0.027407815241306033,1.3092144136054986,1.251321062455868,-0.11233337054082639,0.7258676803310575,-0.523551073806311,0.9140941257881207,-0.3592880928351206,-0.8422323570571684,-0.09048900574405985,2.125234032558095
670,1.0,1.1067327055866356,0.8864611535008913,1.6541360724398029,1.164644657672886,1.0391379651520019,-0.40925045847723346,-0.01570857758131429,-0.02712449188586746,0.4479951033277748,0.20906695516161589,1.1688492304822489,0.4757093116547501,1.147251750291231,1.228385100668793,-0.030150904055406293,-1.2002916314960121,-1.216068814717957,0.4299893442725032,0.044520130757256755,-1.1924657417032662,1.0796431828516746,0.18237564008596513,1.440361026589757,-0.15014261263079404,0.6692277154732615,0.9579326793627672,0.7986492618077575,-0.010424719502141095
671,1.0,0.6916035660833202,-0.3920974592712605,-0.35512897376537167,-0.4496333754027043,0.33016965268739423,0.019049582518054022,-0.7305822622544014,0.8856073324502561,-0.14150761041305523,0.06377127216398182,-0.03313420863711366,0.5641963567261934,1.147251750291231,0.590713512918878,1.2015321321981316,-1.2002916314960121,-1.216068814717957,-1.1803367718522857,-0.20841872581239157,-1.1924657417032662,-0.43997207977214137,-0.06278388397044772,1.8547403817872985,-1.7634147308444132,-0.09104863048308874,1.2958899265134114,-0.9070445575773618,0.6302729061159298
