Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
MasterYi,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MissFortune,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.3333333333333333,0.5,0.375,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.2,0.4,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5454545454545454
MonkeyKing,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Mordekaiser,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Morgana,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.6,1.0,0.5,0.5,0.5714285714285714,1.0,0.0,0.25,0.5,0.45454545454545453,0.5,0.5,0.5,0.0,1.0,0.42857142857142855,0.5,0.8333333333333334,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.6666666666666666,0.7142857142857143,0.5,0.75,0.5,0.5,0.75,0.5,0.5555555555555556,0.5,0.5,0.6666666666666666,0.25,0.0,0.375,0.6666666666666666,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.75,0.8,0.5,0.3333333333333333,0.7857142857142857,0.8,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8,0.4,0.5,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,1.0,0.5384615384615384,0.0,0.5,0.5,0.7142857142857143,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.6428571428571429,0.4,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5
Nami,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.5,0.5,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.0,0.5,0.5,0.6,0.5,0.5,0.3333333333333333,0.0,0.5,0.75,1.0,0.3333333333333333,0.5333333333333333,0.5,0.5,1.0,0.5,0.5,0.5,0.4444444444444444,0.6666666666666666,0.0,0.0,1.0,0.4,0.5,0.0,0.0,0.42857142857142855,0.5,0.5,0.5,0.5714285714285714,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.5,0.5,0.8,1.0,0.5,0.4,0.5,0.5,0.5,0.3,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.6,0.5,1.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.75
Nasus,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Nautilus,1.0,0.625,0.5,0.45454545454545453,0.5,0.5,0.6666666666666666,0.6153846153846154,0.5,0.25,1.0,0.0,0.5,0.45454545454545453,0.6666666666666666,0.5,0.45454545454545453,0.0,0.35,0.5,0.5,0.5,0.5,0.3333333333333333,0.26666666666666666,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.16666666666666666,0.5,0.6666666666666666,0.6,0.5,0.0,0.5,0.5,0.2222222222222222,0.0,0.5,0.6666666666666666,0.5625,0.0,0.3333333333333333,0.375,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5833333333333334,0.6,0.5,0.0,0.7777777777777778,0.4166666666666667,1.0,0.6,0.47619047619047616,0.5,0.0,1.0,0.6666666666666666,0.5135135135135135,0.5,0.3333333333333333,0.5,0.5,0.2,0.5,0.5,0.5,0.5454545454545454,0.5,0.5,0.5,0.45454545454545453,0.5,0.5,0.5294117647058824,1.0,0.5,0.0,0.5882352941176471,0.6666666666666666,0.25,0.5,1.0,0.45454545454545453,1.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.5555555555555556,0.5,0.5,0.5,0.5,0.42857142857142855,0.42857142857142855,0.0,0.5,1.0,0.5,0.5555555555555556,0.3333333333333333,0.375,0.5,0.25,1.0,1.0,0.0,0.5833333333333334,0.6666666666666666,0.5,0.5,0.5,0.7692307692307693,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
Nidalee,0.5,0.6666666666666666,0.5,0.6153846153846154,0.5,1.0,0.6666666666666666,0.16666666666666666,0.5,0.4,0.625,0.5,0.5,0.5882352941176471,0.75,0.0,0.75,1.0,0.46153846153846156,0.5,0.5,0.5,0.5,0.3333333333333333,0.5238095238095238,0.5,0.5454545454545454,0.5,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.5,0.875,0.5714285714285714,0.7857142857142857,0.25,0.5,0.5,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.6666666666666666,0.0,0.42857142857142855,0.8571428571428571,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6,0.4444444444444444,0.4166666666666667,1.0,0.5,0.6190476190476191,0.5,1.0,1.0,0.0,0.5454545454545454,0.5,0.5,0.5,0.5,0.6,1.0,0.5,0.45454545454545453,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5714285714285714,0.75,0.5,0.5,0.75,1.0,0.5,1.0,0.6363636363636364,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.0,0.5,0.0,0.5,0.5,0.8,0.75,0.5,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.7,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.4,0.5,0.3333333333333333
Nocturne,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Nunu,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5
Olaf,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.25,0.8,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.6,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.0,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.5,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.2727272727272727,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,1.0,0.4,0.0,0.5,0.3333333333333333,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6,0.5,1.0,0.0,0.5,0.6,0.3333333333333333,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.6
Orianna,0.5,0.42857142857142855,0.5,0.25,0.5,0.5,0.6666666666666666,0.47058823529411764,0.5,0.0,1.0,0.0,0.5,0.35294117647058826,0.5454545454545454,0.5,0.375,0.75,0.6363636363636364,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.4444444444444444,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.625,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,0.5714285714285714,0.5833333333333334,0.25,0.75,0.7142857142857143,0.75,0.5454545454545454,0.7777777777777778,1.0,0.5,0.5,1.0,0.5,0.6,0.6666666666666666,0.5,0.3333333333333333,0.7777777777777778,0.8,0.7,0.5,1.0,0.5714285714285714,0.5454545454545454,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5454545454545454,0.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5555555555555556,1.0,0.8,0.5,0.5,0.625,0.3,1.0,0.625,0.3333333333333333,0.5,0.5,0.5454545454545454,0.0,1.0,0.0,0.7142857142857143,0.5,0.5,1.0,0.5,0.5,0.5384615384615384,0.45454545454545453,1.0,1.0,0.5,0.65,0.5833333333333334,0.0,0.5,0.0,0.0,0.5,0.0,0.3,1.0,0.5,0.0,0.5,0.7272727272727273,0.6,0.5,0.0,0.875,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.36363636363636365
Ornn,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
Pantheon,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Poppy,0.5,1.0,0.5,0.5555555555555556,0.5,0.0,0.5,0.5714285714285714,0.0,0.0,0.3333333333333333,0.5,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.5,0.375,0.5,0.5,0.5,0.5,0.25,0.36363636363636365,1.0,0.36363636363636365,0.5,0.5,0.42857142857142855,0.5,0.5,0.0,0.5,0.5,0.5,0.8,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.375,0.5,0.2857142857142857,0.4444444444444444,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.0,1.0,0.5,0.25,0.5,1.0,0.5555555555555556,0.6666666666666666,0.5,1.0,0.3333333333333333,0.42857142857142855,0.5,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.47058823529411764,0.6666666666666666,0.5,0.5,0.6666666666666666,0.4444444444444444,0.5,0.5,0.5,1.0,0.5,0.0,0.7,0.5,0.2,0.5,0.0,0.42857142857142855,0.5,0.5,0.0,0.5,1.0,0.5,0.5714285714285714,0.5,0.5,0.0,0.5,0.4,1.0,0.6666666666666666,0.5,0.0,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.4
Quinn,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.5,1.0,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Rakan,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.0,0.5454545454545454,0.0,0.2,0.5,1.0,0.8333333333333334,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5714285714285714,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,0.4,0.0,0.5,0.5,0.5,0.8,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,0.5,0.5,0.0,0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.5,0.46153846153846156,0.45454545454545453,0.5,0.5,0.5,0.0,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0
Rammus,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
RekSai,0.5,0.3333333333333333,0.5,0.5185185185185185,1.0,0.0,0.5454545454545454,0.48,1.0,0.4444444444444444,0.3333333333333333,0.5,0.5,0.5555555555555556,0.3333333333333333,0.5,0.46153846153846156,0.0,0.5384615384615384,0.0,0.5,1.0,0.5,0.5,0.36,0.3333333333333333,0.32142857142857145,0.5,0.5,0.38461538461538464,0.5,0.0,0.6,0.5,0.4782608695652174,0.49206349206349204,0.5555555555555556,0.5555555555555556,0.5,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.6153846153846154,0.375,0.25,0.3,0.5416666666666666,0.4,0.47619047619047616,0.45714285714285713,0.5,0.15384615384615385,0.25,0.5,0.5,0.25,0.42857142857142855,0.5,0.3333333333333333,0.625,0.6875,0.36,0.3333333333333333,0.6,0.4,0.4,0.0,0.14285714285714285,0.4,0.3235294117647059,0.5,0.4,0.5,1.0,0.46153846153846156,0.3333333333333333,0.5,0.4117647058823529,0.3333333333333333,0.0,1.0,0.7272727272727273,0.5,0.5,0.5,0.3,0.5,0.5714285714285714,0.5,0.5,0.5,0.0,0.0,0.631578947368421,0.2,0.6666666666666666,0.5,0.5517241379310345,0.0,1.0,0.0,0.43902439024390244,0.5,0.5,1.0,0.5,0.1,0.5384615384615384,0.46153846153846156,0.0,0.4,0.5,0.4,0.47368421052631576,0.52,0.5,0.16666666666666666,0.42857142857142855,0.5,0.0,0.6666666666666666,0.0,1.0,0.5,1.0,0.391304347826087,0.6666666666666666,0.5,0.0,0.5,0.4,0.5,0.6666666666666666,0.5,0.75,0.0,0.0,0.5,0.5,0.45454545454545453
Renekton,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.2857142857142857,0.5,0.0,0.5,0.5,0.5,0.45454545454545453,0.16666666666666666,0.3333333333333333,0.42857142857142855,1.0,0.5714285714285714,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.25,0.5,0.5,0.4,0.5714285714285714,0.6666666666666666,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.5,0.2222222222222222,0.75,0.5,0.0,0.5,0.5,0.5,1.0,0.14285714285714285,0.5,0.75,0.6666666666666666,0.75,0.36363636363636365,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.4,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,1.0,1.0,0.375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.5,1.0,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.2857142857142857,1.0,0.5,0.5,0.2,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7777777777777778,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.6
