index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
616,LJL,2017,Summer,Season,USG,0,1,7h,34,apaMEN,Chogath,Neo,LeeSin,REMIND,Syndra,Haretti,Tristana,Enty,Soraka,SatoRy,Gragas,Savage,JarvanIV,Broooock,Orianna,Rokenia,Kalista,ThintoN,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/350123?gameHash=353e2d023a3a8eda,
617,LCL,2016,Spring,Season,VEG,1,0,HR,27,NoNholy,Shen,Zanzarah,Poppy,Drobovik123,Anivia,Tauren,Lucian,WildHeart,Trundle,Smurf,Malphite,PvPStejos,RekSai,Kira,Lulu,aMiracle,Tristana,Likkrit,Alistar,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001070164?gameHash=996b508f73835c5f,
618,LCL,2016,Spring,Season,ROX,1,0,DF,32,FIRees,Lulu,DimaJke,Graves,bebe,Xerath,Starscream,Lucian,Arphan,Trundle,h4rdeath,Maokai,Punisher,Elise,Flashy,Leblanc,dayruin,Corki,Gemp,Thresh,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001090060?gameHash=3dd0da3869b3f842,
619,LCL,2016,Spring,Season,DF,0,1,EMP,33,JustNo0b,Nautilus,Punisher,Graves,Flashy,Lux,dayruin,Lucian,Gemp,Braum,mumus100,Rammus,Memento,Nidalee,Paranoia,Corki,BULBAZABP,Tristana,SaNTaS,Thresh,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001130200?gameHash=11fe3bdb4679ece8,
620,LCL,2016,Spring,Season,HR,1,0,VS,40,Smurf,Gangplank,PvPStejos,Elise,Kira,Anivia,aMiracle,Tristana,Likkrit,Bard,Lord ZaK,Poppy,Symphony,RekSai,Piter Pokir,Leblanc,Ekd,Lucian,Raxxo,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001120380?gameHash=9154f9092a7fcbcc,
621,LCL,2016,Summer,Season,EMP,0,1,VS,29,Tornell,Irelia,Svikter,RekSai,Paranoia,Syndra,BULBAZABP,Tristana,Antariys,Karma,StarForgerZak,Trundle,DoubleAiM,Gragas,Piter Pokir,Viktor,Ekd,Ezreal,SaNTaS,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1001310032?gameHash=aa683623617c7fbc,
622,LCL,2016,Summer,Season,EMP,0,1,ANX,60,mumus100,Shen,Svikter,Hecarim,Paranoia,Cassiopeia,BULBAZABP,Jhin,Antariys,Karma,Smurf,Swain,PvPStejos,RekSai,Kira,Azir,aMiracle,Ezreal,Likkrit,Brand,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001180582?gameHash=72b69002a72e27ae,
623,LCL,2016,Summer,Season,EMP,1,0,JST,33,mumus100,Shen,Svikter,Olaf,Paranoia,Cassiopeia,BULBAZABP,Sivir,Antariys,Karma,JustNo0b,Swain,Punisher,Gragas,Marker,Azir,Unstop,Jhin,GetCrazy,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001190691?gameHash=7ac8140f2a0e1434,
624,LCL,2016,Summer,Season,ROX,0,1,ANX,33,FIRees,Lissandra,DimaJke,RekSai,Ekka,Azir,NikSar,Lucian,Raxxo,Nami,Smurf,Trundle,PvPStejos,Gragas,Kira,Xerath,aMiracle,Sivir,Likkrit,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001200088?gameHash=69993f857e80f8a4,
625,LCL,2016,Summer,Season,ROX,1,0,GMB,30,FIRees,Lissandra,DimaJke,Hecarim,Ekka,Vladimir,NikSar,Lucian,Raxxo,Bard,BloodFenix,Trundle,Babunia,Gragas,Fomko,Cassiopeia,LeX,Caitlyn,Archie,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001210092?gameHash=cdf3a55482b1ea42,
626,LCL,2016,Summer,Season,NV,0,1,JST,34,Doxy,Trundle,Lasagna,Gragas,Saulius,Cassiopeia,VincentVega,Caitlyn,skash,Braum,JustNo0b,Vladimir,Punisher,RekSai,Marker,Syndra,Stierlitz,Sivir,GetCrazy,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001210093?gameHash=1bb0a5d589989637,
627,LCL,2017,Spring,Season,GMB,0,1,NV,40,FIRees,Singed,Diamondprox,Khazix,zoiren,Corki,NikSar,Ashe,Xavieles,Braum,Zvene,Maokai,Gumbeq,Elise,niQ,Jayce,aMiracle,Varus,Skash,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/279?gameHash=a8290392b7702b67,
628,LCL,2017,Spring,Season,GMB,1,0,M19,39,FIRees,Poppy,Diamondprox,Olaf,zoiren,Orianna,NikSar,Ezreal,Xavieles,Zyra,Smurf,Maokai,PvPStejos,Camille,Kira,Malzahar,VincentVega,Varus,Likkrit,MissFortune,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/323?gameHash=9d5babc687cfe96d,
629,LCL,2017,Spring,Season,VP,0,1,VS,52,Doxy,Nautilus,Kreox,Graves,Paranoia,Syndra,Blasting,Ashe,SaNTS,Lulu,Dark Solece,Shen,DoubleAiM,Khazix,Lukezy,Ahri,unho1y,Sivir,Dimonko,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/80200?gameHash=385d5afe101b1b5d,
630,LCL,2017,Spring,Season,VEG,1,0,VP,49,NoNholy,Kennen,Zanzarah,Khazix,Drobovik123,Viktor,LeX,Ezreal,EDward,Lulu,Doxy,Rumble,Kreox,LeeSin,Paranoia,Katarina,Blasting,Ashe,SaNTS,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/100169?gameHash=d39b91581671ce8d,
631,LCL,2017,Spring,Season,M19,1,0,VS,43,Smurf,Shen,PvPStejos,Rengar,Kira,Viktor,VincentVega,Lucian,Likkrit,Bard,Dark Solece,Fiora,DoubleAiM,Gragas,Lukezy,Syndra,unho1y,Jhin,Dimonko,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/110148?gameHash=d4641217837c7723,
632,LCL,2017,Spring,Playoffs,M19,0,1,VP,37,Smurf,Gangplank,PvPStejos,Graves,Kira,Vladimir,VincentVega,Kalista,Likkrit,TahmKench,Doxy,Nautilus,Kreox,Khazix,Paranoia,Kayle,Blasting,Tristana,SaNTaS,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT01/180486?gameHash=599888f74d4f327b,
633,LCL,2017,Spring,Playoffs,VP,1,0,VS,35,Doxy,Nautilus,Kreox,Khazix,Paranoia,Taliyah,Blasting,Lucian,SaNTaS,Braum,Dark Solece,Aatrox,DoubleAiM,Ivern,Lukezy,Vladimir,unho1y,Varus,Dimonko,Malzahar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT01/171014?gameHash=1523ce220978c083,
634,LCL,2017,Summer,Season,GMB,1,0,VP,37,PvPStejos,Shen,Diamondprox,Elise,Kira,Azir,Blasting,Varus,EDward,Thresh,Doxy,Rumble,Kreox,LeeSin,Paranoia,Viktor,P1noy,Caitlyn,SaNTS,TahmKench,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/230363?gameHash=80dedeed4d1254dd,
635,LCL,2017,Summer,Season,VS,0,1,M19,28,Dark Solece,Camille,Cboi,Khazix,Ekka,Viktor,unho1y,Ashe,Grisen,Thresh,Smurf,Rumble,Reach,RekSai,Lukezy,Taliyah,VincentVega,Varus,Likkrit,Blitzcrank,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/230710?gameHash=7526f2a654712adf,
636,LCL,2017,Summer,Season,GMB,1,0,JSA,35,PvPStejos,Kennen,Diamondprox,Warwick,Kira,Ziggs,Blasting,Varus,EDward,Trundle,BOSS,Camille,SaDJesteRRR,Sejuani,Marker,Orianna,pooh,MissFortune,Jestkui Max,TahmKench,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/230761?gameHash=7dffbac1e64b86a4,
637,LCL,2017,Summer,Season,VEG,1,0,NV,23,NoNholy,Gnar,Zanzarah,Sejuani,Nomanz,Corki,Optimas,Kalista,delord,Alistar,Zvene,Jax,DoubleAiM,Warwick,Piter Pokir,Orianna,aMiracle,Varus,Skash,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/240293?gameHash=16c6197309f15945,
638,LCL,2017,Summer,Season,VP,1,0,JSA,34,Doxy,Maokai,Kreox,RekSai,Paranoia,Taliyah,P1noy,Tristana,SaNTS,Alistar,BOSS,Shen,SaDJesteRRR,Hecarim,Marker,Orianna,pooh,Kalista,Jestkui Max,Trundle,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/270458?gameHash=0ccac238169eeafa,
639,LCL,2017,Summer,Season,ROX,1,0,NV,20,Bwipo,Darius,DimaJke,Elise,Ripi,Taliyah,Kinzu,Xayah,Saviour,Soraka,Zvene,Gragas,DoubleAiM,Rengar,Piter Pokir,Kassadin,aMiracle,Sivir,Skash,Janna,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/280122?gameHash=09f5da7832f632ca,
640,LCL,2017,Summer,Playoffs,M19,1,0,VP,29,Smurf,Chogath,Reach,JarvanIV,Lukezy,Orianna,VincentVega,Varus,Likkrit,Alistar,Doxy,Jayce,Kreox,Gragas,Paranoia,Syndra,P1noy,Xayah,SaNTS,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/310189?gameHash=97902bcec7a0db57,
641,LCL,2017,Summer,Playoffs,M19,0,1,GMB,31,Smurf,Gragas,Reach,Maokai,Lukezy,Orianna,VincentVega,Xayah,Likkrit,Rakan,PvPStejos,Camille,Diamondprox,Sejuani,Kira,Ziggs,Blasting,Varus,EDward,Alistar,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/310515?gameHash=c1f77f2ea1dd3e33,
642,WC,2014,Summer,International,DP,0,1,AHQ,41,fabFabulous,Maokai,Crystal,LeeSin,Naru,Syndra,HolyPhoenix,Tristana,Touch,Nami,Prydz,Nidalee,NAZ,Khazix,westdoor,Fizz,GarnetDevil,Lucian,GreenTea,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000430034?gameHash=ca08d521c6d58a71,
643,WC,2014,Summer,International,SK,0,1,SHR,34,fredy122,Maokai,Svenskeren,LeeSin,Jesiz,Ahri,CandyPanda,KogMaw,nRated,Kayle,Cola,Irelia,inSec,Rengar,corn,Orianna,Uzi,Vayne,Zero,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000430139?gameHash=489001b07807b3c8,
644,WC,2014,Summer,International,AHQ,0,1,SSW,30,Prydz,Ryze,NAZ,LeeSin,westdoor,TwistedFate,GarnetDevil,Jinx,GreenTea,Blitzcrank,Looper,Kayle,Dandy,Khazix,PawN,Katarina,imp,Lucian,Mata,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000420135?gameHash=ea2728ef2e395332,
645,WC,2014,Summer,International,SHR,1,0,TPA,29,Cola,Ryze,inSec,LeeSin,corn,Orianna,Uzi,Lucian,Zero,Nami,Achie,DrMundo,Winds,Khazix,Morning,Fizz,BeBe,Tristana,Jay,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000440023?gameHash=02026af18269d92c,
646,WC,2014,Summer,International,NWS,1,0,ALL,46,Save,Riven,Watch,LeeSin,Ggoong,Lulu,Zefa,Tristana,GorillA,Thresh,Wickd,Irelia,Shook,Khazix,Froggen,TwistedFate,Tabzz,Lucian,Nyph,Zilean,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000370225?gameHash=f609b5ef7c4a50cf,
647,WC,2014,Summer,International,KBM,0,1,NWS,36,LEP,Irelia,Danagorn,LeeSin,TinOwns,Zilean,Minerva,Tristana,dans,Morgana,Save,Ryze,Watch,Khazix,Ggoong,Lulu,Zefa,Corki,GorillA,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000370317?gameHash=529a01b62c74bf87,
648,WC,2014,Summer,International,C9,1,0,NWS,52,Balls,Rumble,Meteos,Khazix,Hai,Zed,Sneaky,Corki,LemonNation,Janna,Save,Kayle,Watch,Elise,Ggoong,Ahri,Zefa,Twitch,GorillA,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000360417?gameHash=33754e5060541a7e,
649,WC,2014,Summer,International,NWS,1,0,C9,42,Save,Kassadin,Watch,LeeSin,Ggoong,Zed,Zefa,Lucian,GorillA,Zilean,Balls,Nidalee,Meteos,Elise,Hai,Talon,Sneaky,Corki,LemonNation,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000360430?gameHash=fdeb1723487548af,
650,WC,2014,Summer,International,SSW,1,0,TSM,28,Looper,Ryze,Dandy,Elise,PawN,Jayce,imp,Twitch,Mata,Thresh,Dyrus,Lulu,Amazing,Khazix,Bjergsen,Zed,WildTurtle,Lucian,Lustboy,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000460050?gameHash=e8967945927e1b02,
651,WC,2014,Summer,International,SSW,1,0,SSB,33,Looper,Maokai,Dandy,Rengar,PawN,Jayce,imp,Corki,Mata,Morgana,Acorn,Galio,Spirit,Khazix,Dade,Ryze,Deft,Lucian,Heart,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000380064?gameHash=4d0d95ff29db44d9,
652,WC,2015,Summer,International,PNG,1,0,CLG,34,Mylon,Gangplank,SirT,Elise,Kami,TwistedFate,brTT,Draven,Dioud,Thresh,ZionSpartan,Riven,Xmithie,LeeSin,Pobelter,Morgana,Doublelift,Vayne,aphromoo,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380680?gameHash=935b267f84bbdfff,
653,WC,2015,Summer,International,IG,0,1,FNC,26,Zz1tai,Olaf,KAKAO,LeeSin,Rookie,Yasuo,Kid,Kalista,Kitties,Annie,Huni,Riven,Reignover,RekSai,Febiven,Viktor,Rekkles,Kennen,YellOwStaR,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001370892?gameHash=a8b47711a8115b7b,
654,WC,2015,Summer,International,SKT,1,0,EDG,24,MaRin,Darius,Bengi,Elise,Faker,Ryze,Bang,Tristana,Wolf,Morgana,AmazingJ,Gnar,Clearlove,Gragas,PawN,TwistedFate,Deft,Kalista,Meiko,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380717?gameHash=ad8cea8e5379ef59,
655,WC,2015,Summer,International,TSM,0,1,KT,47,Dyrus,Malphite,Santorin,Elise,Bjergsen,Veigar,WildTurtle,KogMaw,Lustboy,Morgana,Ssumday,Olaf,Score,RekSai,Nagne,Azir,Arrow,Jinx,Piccaboo,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380814?gameHash=69153079d3e6df79,
656,WC,2015,Summer,International,OG,1,0,FW,41,Soaz,Lulu,Amazing,Elise,xPeke,Anivia,Niels,Jinx,Mithy,Morgana,Steak,Irelia,Karsa,RekSai,Maple,Viktor,NL,Caitlyn,SwordArt,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001390069?gameHash=3134eec60241b632,
657,WC,2015,Summer,International,KT,0,1,KOO,34,Ssumday,Malphite,Score,RekSai,Nagne,Lulu,Arrow,Kalista,Piccaboo,Alistar,Smeb,Fiora,Hojin,Elise,Kuro,Viktor,PraY,Ashe,GorillA,Shen,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001390159?gameHash=2bf6f0a9b1e84151,
658,WC,2016,Summer,International,G2,1,0,ANX,37,Expect,Irelia,Trick,Graves,Perkz,Ryze,Zven,Sivir,mithy,Alistar,Smurf,Kennen,PvPStejos,Elise,Kira,Jayce,aMiracle,Lucian,Likkrit,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900594?gameHash=c3e1653de5fbde03,
659,WC,2016,Summer,International,IM,1,0,FW,42,AmazingJ,Ekko,Avoidless,Alistar,Baeme,AurelionSol,Jinjiao,Sivir,Athena,LeeSin,MMD,Poppy,Karsa,Elise,Maple,Malzahar,NL,Jhin,SwordArt,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900742?gameHash=3eaaa5aaacfb958d,
660,WC,2016,Summer,International,EDG,1,0,H2K,38,Mouse,Irelia,Clearlove,Nidalee,Scout,Syndra,Deft,Jhin,Meiko,Alistar,Odoamne,Rumble,Jankos,LeeSin,Ryu,Vladimir,FORG1VEN,Ezreal,Vander,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900391?gameHash=724e01f2fa2effe8,
661,WC,2016,Summer,International,ITZ,0,1,H2K,30,Yang,Jayce,Revolta,Elise,tockers,AurelionSol,micaO,Ezreal,Jockster,Bard,Odoamne,Rumble,Jankos,Olaf,Ryu,Cassiopeia,FORG1VEN,Sivir,Vander,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900668?gameHash=46585b930931c622,
662,WC,2016,Summer,International,SPY,0,1,SSG,24,Wunder,Ekko,Trashy,Elise,Sencux,AurelionSol,Kobbe,Sivir,Mikyx,Alistar,CuVee,Kennen,Ambition,RekSai,Crown,Ryze,Ruler,Jhin,CoreJJ,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001890655?gameHash=c8a10b30f8cad747,
663,WC,2016,Summer,International,ANX,0,1,H2K,24,Smurf,Gnar,PvPStejos,Elise,Kira,Syndra,aMiracle,Caitlyn,Likkrit,Alistar,Odoamne,Jayce,Jankos,LeeSin,Ryu,Vladimir,FORG1VEN,Lucian,Vander,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001910113?gameHash=f1d645831c710283,
664,WC,2016,Summer,International,SSG,0,1,SKT,55,CuVee,Poppy,Ambition,LeeSin,Crown,Viktor,Ruler,Caitlyn,CoreJJ,Zyra,Duke,Trundle,Bengi,Olaf,Faker,Orianna,Bang,Jhin,Wolf,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001960052?gameHash=e5af5592e36bdb01,
665,WC,2017,Summer,International,SKT,1,0,C9,27,Huni,Maokai,Peanut,JarvanIV,Faker,Cassiopeia,Bang,KogMaw,Wolf,Janna,Impact,Nautilus,Contractz,RekSai,Jensen,Ryze,Sneaky,Tristana,Smoothie,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002390223?gameHash=ec6e9d7a3ed5d7ae,
666,WC,2017,Summer,International,LZ,1,0,GAM,24,Khan,JarvanIV,Cuzz,Gragas,BDD,Ryze,Pray,Xayah,GorillA,Rakan,Archie,Mordekaiser,Levi,Chogath,Optimus,Lucian,Noway,Tristana,Nevan,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002380208?gameHash=81100f59a1c4aa8c,
667,WC,2017,Summer,International,FB,0,1,SSG,49,Thaldrin,Chogath,Crash,Sejuani,Frozen,Ekko,Padden,Xayah,Japone,Janna,CuVee,Trundle,Haru,Ezreal,Crown,Syndra,Ruler,Tristana,CoreJJ,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002390478?gameHash=829c67b51d42d9b7,
668,WC,2017,Summer,International,FW,0,1,MSF,47,MMD,Chogath,Karsa,Gragas,Maple,Corki,Betty,Jinx,SwordArT,Lulu,Alphari,Trundle,Maxlore,Sejuani,PowerOfEvil,Orianna,Hans Sama,KogMaw,IgNar,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002390361?gameHash=7aceed6dc866f2b5,
669,WC,2017,Summer,International,MSF,0,1,SKT,38,Alphari,Chogath,Maxlore,Sejuani,PowerOfEvil,Karma,Hans Sama,Sivir,IgNar,Alistar,Huni,Trundle,Blank,JarvanIV,Faker,Ryze,Bang,Tristana,Wolf,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1002300078?gameHash=866b389e3f3cafec,
670,MSI,2015,Spring,International,SKT,1,0,EDG,34,MaRin,Rumble,Bengi,RekSai,Easyhoon,Vladimir,Bang,Kalista,Wolf,Annie,Koro1,Gnar,Clearlove,Sejuani,PawN,Lulu,Deft,Tristana,Meiko,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001140198?gameHash=f62231b4c2ffa1a5,
671,MSI,2015,Spring,International,FNC,1,0,SKT,37,Huni,Hecarim,Reignover,RekSai,Febiven,Cassiopeia,Steeelback,Lucian,YellOwStaR,Leona,MaRin,Rumble,Bengi,Sejuani,Faker,Azir,Bang,Sivir,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001140309?gameHash=d5e95dfc24579d47,
672,MSI,2015,Spring,International,SKT,1,0,FNC,38,MaRin,Gnar,Bengi,Nunu,Faker,Cassiopeia,Bang,Urgot,Wolf,Alistar,Huni,Rumble,Reignover,Gragas,Febiven,Ahri,Steeelback,Sivir,YellOwStaR,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001140311?gameHash=72d57562ecaee789,
673,MSI,2015,Spring,International,EDG,1,0,AHQ,46,Koro1,Hecarim,Clearlove,Nautilus,PawN,Cassiopeia,Deft,Kalista,Meiko,Thresh,Ziv,Maokai,Mountain,Sejuani,westdoor,TwistedFate,AN,Sivir,Albis,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001140312?gameHash=4e664ad08922d8f0,
674,MSI,2015,Spring,International,EDG,0,1,SKT,37,Koro1,Maokai,Clearlove,Nunu,PawN,Azir,Deft,Corki,Meiko,Annie,MaRin,Gnar,Bengi,Gragas,Faker,Kassadin,Bang,Ezreal,Wolf,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001140341?gameHash=6b7cc9762d8bdb75,
675,MSI,2016,Spring,International,CLG,1,0,RNG,43,Darshan,Poppy,Xmithie,Kindred,Huhi,Azir,Stixxay,Kalista,aphromoo,Morgana,Looper,Ekko,mlxg,Nidalee,xiaohu,Zed,Wuxx,Lucian,Mata,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/60329?gameHash=ded0b72947b56b70,
676,MSI,2016,Spring,International,SKT,1,0,G2,30,Duke,Ekko,Blank,LeeSin,Faker,Ryze,Bang,Sivir,Wolf,Soraka,Kikis,Poppy,Trick,Graves,Perkz,Azir,Emperor,Kalista,Hybrid,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLT3/50392?gameHash=2d94494d161459f9,
677,MSI,2017,Spring,International,FW,0,1,G2,47,MMD,Gragas,Karsa,Rengar,Maple,Leblanc,Betty,Varus,SwordArt,Lulu,Expect,Nautilus,Trick,Ivern,Perkz,Ryze,Zven,Caitlyn,mithy,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002180138?gameHash=5604703d17a7f2a4,
678,MSI,2017,Spring,International,G2,0,1,TSM,51,Expect,Gragas,Trick,LeeSin,Perkz,Syndra,Zven,Lucian,mithy,Braum,Hauntzer,Rumble,Svenskeren,Elise,Bjergsen,Jayce,WildTurtle,Ashe,Biofrost,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002180211?gameHash=ea452b69002fc067,
679,MSI,2017,Spring,International,WE,0,1,G2,43,957,Gragas,Condi,Ivern,xiye,Lucian,Mystic,Caitlyn,Ben,Malzahar,Expect,Rumble,Trick,Olaf,Perkz,Viktor,Zven,Ashe,mithy,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002190409?gameHash=3338f9e98cbddf11,
680,IEM,2015,Spring,International,WE,1,0,CJ,42,Aluka,Sion,Spirit,JarvanIV,xiye,Diana,Mystic,Sivir,YuZhe,Janna,Shy,Hecarim,Ambition,LeeSin,CoCo,Viktor,Space,Corki,Madlife,Annie,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1000650341?gameHash=ba900ca8debc13a2,
681,IEM,2015,Spring,International,WE,1,0,GET,30,Aluka,Hecarim,Spirit,RekSai,xiye,Ahri,Mystic,Sivir,YuZhe,Morgana,Smeb,Maokai,Lee,LeeSin,kurO,Leblanc,PraY,Corki,GorillA,Janna,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1000650377?gameHash=7a4877bcab893877,
682,IEM,2015,Summer,International,DIG,0,1,QG,30,Smittyj,Jax,Kirei,RekSai,Shiphtur,Viktor,Apollo,Tristana,Jesiz,Thresh,V,Fiora,Swift,Nidalee,Doinb,Kassadin,TnT,MissFortune,TcT,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT2/10048?gameHash=507f52f61ff37ad1,
683,IEM,2015,Summer,International,ESC,1,0,H2k,32,Crazy,Lissandra,Ares,LeeSin,Athena,Ahri,Loken,Vayne,Key,Alistar,Odoamne,DrMundo,Jankos,RekSai,Ryu,Kassadin,FORG1VENGRE,Sivir,Vander,Shen,http://matchhistory.na.leagueoflegends.com/en/#match-details/FRA1TMNT2/10082?gameHash=ac05544507faed2b,
684,IEM,2016,Spring,International,TSM,1,0,OG,47,Hauntzer,Nautilus,Svenskeren,LeeSin,Bjergsen,Leblanc,Doublelift,Ezreal,Yellowstar,Janna,Soaz,Poppy,Amazing,Nidalee,PowerOfEvil,Lissandra,Zven,Lucian,Mithy,Thresh,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1001120554?gameHash=9bb3f7cafcc4157d,
685,IEM,2016,Spring,International,FNC,1,0,QG,28,Gamsu,Nautilus,Spirit,LeeSin,Febiven,Quinn,Rekkles,Jhin,Klaj,Thresh,V,Fiora,Swift,Gragas,Doinb,Viktor,Uzi,Corki,Mor,Alistar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/TREU/1001120688?gameHash=6445d069641cd6b5,
686,IEM,2016,Summer,International,UOL,0,1,FW,49,Vizicsacsi,Kennen,Move,Olaf,Exileh,Orianna,Veritas,Caitlyn,Hylissang,Bard,MMD,Poppy,Karsa,Nidalee,Maple,Velkoz,DoubleRed,Ashe,SwordArt,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001280571?gameHash=73baeae747679e79,
687,IEM,2016,Summer,International,KDM,1,0,GlA,33,Roach,Jayce,Punch,LeeSin,Edge,Cassiopeia,SSol,Jhin,GuGer,Karma,Flaxxish,Maokai,Mightybear,RekSai,NighT,Ryze,UpseT,Ezreal,HusTlin,Nautilus,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001320222?gameHash=6395df3b5b7a3743,
688,IEM,2016,Summer,International,SSG,1,0,TL,34,CuVee,Maokai,Ambition,LeeSin,Crown,Ryze,Ruler,Ezreal,CoreJJ,Karma,Lourlo,Nautilus,Reignover,RekSai,GoldenGlue,Cassiopeia,Piglet,Jhin,Matt,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRNA1/1001320271?gameHash=3983b473ad2f5f4e,
