index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
25,25.0,0.0,13.695644376169113,11.304355623830887,18.762737262737264,7.261904761904762,15.857142857142858,12.245516763937818,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,5.0,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,Quas,0.0,1.5238095238095237,IWDominate,0.0,1.5238095238095237,FeniX,0.0,1.5238095238095237,Piglet,0.0,1.1666666666666667,Xpecial,0.0,1.5238095238095237,Gnar,2.7375661375661373,2.991071428571429,Nidalee,3.021012321012321,3.5476190476190474,Azir,2.9353846153846153,3.25,Jinx,2.4166666666666665,2.833333333333333,Braum,2.5850146355393733,3.2351190476190474,Maokai,2.3836459836459833,2.601864801864802,Elise,2.0623973727422,2.5312604062604063,Viktor,1.699108138238573,2.125563909774436,Sivir,2.407922077922078,2.6314102564102564,Alistar,2.7512820512820513,2.355417389627916,
26,25.0,0.0,16.600027831645477,8.399972168354521,18.762737262737264,7.261904761904762,14.486868686868688,11.231331618414156,Dyrus,5.0,3.703296703296703,Santorin,5.0,3.884615384615385,Bjergsen,5.0,3.7357642357642358,WildTurtle,5.0,3.7357642357642358,Lustboy,5.0,3.703296703296703,Quas,0.0,1.5238095238095237,IWDominate,0.0,1.5238095238095237,FeniX,0.0,1.5238095238095237,Piglet,0.0,1.1666666666666667,Xpecial,0.0,1.5238095238095237,Gnar,2.6875000000000004,2.8545454545454545,Ekko,4.066666666666666,3.75,Lulu,2.8916666666666666,2.3722222222222222,Jinx,4.321428571428571,2.888888888888889,Thresh,2.6327659268835735,2.621212121212121,Nautilus,1.5555555555555556,1.7905982905982905,Gragas,2.316806722689076,2.3890946679300544,Viktor,1.3333333333333333,2.4939800481596146,Twitch,1.4952380952380953,2.1,Braum,1.6990384615384615,2.4576586117261963,
27,23.4,1.6,16.168044595939026,8.831955404060972,17.70928858722976,4.666666666666666,14.7690588031946,6.405882352941177,Balls,4.5,3.289366515837104,Hai,4.5,3.5875,Incarnati0n,5.0,3.8999999999999995,Sneaky,4.4,3.52008547008547,LemonNation,5.0,3.4123366013071896,Hauntzer,1.6,1.0,Move,0.0,0.5,Keane,0.0,1.3333333333333333,Altec,0.0,0.8333333333333333,Bunny FuFuu,0.0,1.0,Shen,3.115074441687345,2.379385964912281,Elise,3.1841235632183906,2.676196068263966,Azir,3.588235294117647,3.3308823529411766,Ashe,3.3949275362318843,3.2540229885057474,Janna,2.8856837606837606,3.1285714285714286,Malphite,1.9833333333333332,1.4333333333333331,LeeSin,2.30849358974359,1.5,Fizz,0.8333333333333333,0.5,Tristana,1.3666666666666667,0.9640522875816995,Braum,2.340128480984049,2.0084967320261438,
28,7.833333333333333,17.166666666666664,8.730103415103416,16.269896584896586,16.32142857142857,13.045746705172604,8.973776223776223,14.942765248391847,Hauntzer,2.5,3.404761904761904,Svenskeren,2.833333333333333,3.404761904761904,Bjergsen,2.5,3.404761904761904,Doublelift,0.0,3.321428571428571,Yellowstar,0.0,2.7857142857142856,Darshan,3.333333333333333,2.5946291560102304,Xmithie,3.5,2.5950077399380804,Huhi,3.5,2.618344571029993,Stixxay,3.333333333333333,2.6751482213438735,aphromoo,3.5,2.5626170168504263,DrMundo,0.0,0.75,Elise,2.7756060606060604,2.236888111888112,TwistedFate,1.9166666666666667,1.7916666666666665,Tristana,1.6,2.0606060606060606,Alistar,2.437830687830688,2.1346153846153846,Jax,4.216666666666667,3.6666666666666665,RekSai,2.518869395711501,2.5335038363171356,Lissandra,3.3441558441558437,3.032976827094474,Kalista,3.3179824561403506,2.876284584980237,Bard,2.8722222222222222,2.833333333333333,
29,1.1666666666666665,23.833333333333336,10.681067074687764,14.318932925312236,2.5,14.404761904761905,11.14564061669325,14.369230769230768,RF Legendary,0.0,0.5,Crumbz,0.0,0.5,AlexIch,0.0,0.5,LOD,1.1666666666666665,0.5,Remi,0.0,0.5,Gate,4.5,2.2857142857142856,Procxin,5.0,3.0,Pirean,4.333333333333334,2.3095238095238093,Mash,5.0,2.3095238095238093,Ken,5.0,4.5,Shen,1.8507142857142855,1.6543859649122805,Elise,2.1373015873015873,2.1311536416799575,Ahri,2.011904761904762,2.275,Kalista,2.826600985221675,2.5972222222222223,Morgana,1.8545454545454545,2.487878787878788,Gangplank,3.125,3.052380952380952,Nidalee,2.9690476190476187,3.1520146520146524,Varus,2.7655555555555558,2.8897435897435892,Corki,2.645044036423347,2.2774725274725274,Alistar,2.814285714285714,2.9976190476190476,
30,4.2333333333333325,20.766666666666666,12.07339202241948,12.926607977580517,13.992307692307692,16.32142857142857,11.586486157738529,11.961416361416362,Balls,1.0,2.8423076923076924,Rush,0.3333333333333333,2.5,Jensen,0.75,2.6538461538461537,Sneaky,1.15,3.0961538461538463,Hai,1.0,2.9,Hauntzer,3.35,3.404761904761904,Svenskeren,4.5,3.404761904761904,Bjergsen,4.166666666666666,3.404761904761904,Doublelift,3.75,3.321428571428571,Yellowstar,5.0,2.7857142857142856,TahmKench,2.2948717948717947,2.2583333333333333,Nidalee,2.914285714285714,2.528205128205128,Corki,2.703907203907204,2.1653019023986766,Tristana,1.6192645074224021,2.3946078431372553,Braum,2.541062801932367,2.240037950664137,Lissandra,3.313186813186813,2.552790346907994,RekSai,2.4394961763382814,2.4166666666666665,Viktor,2.092270531400966,1.9563492063492063,Lucian,2.5677655677655675,2.2029304029304027,Janna,2.513888888888889,2.832679738562091,
31,20.58333333333333,4.416666666666666,14.304471916971915,10.695528083028083,10.966666666666667,8.666666666666666,14.1,11.895145192971281,Lourlo,4.166666666666666,2.0606060606060606,Dardoch,4.5,2.4454545454545453,Fenix,4.25,2.6363636363636362,Piglet,3.5,1.7636363636363637,Matt,4.166666666666666,2.0606060606060606,BillyBoss,0.0,1.833333333333333,Kirei,0.0,1.6666666666666665,Shiphtur,0.5,1.6666666666666665,Apollo,1.4166666666666665,1.6666666666666665,KiWiKiD,2.5,1.8333333333333333,Poppy,2.9111111111111105,2.3714285714285714,Nidalee,3.27014652014652,2.9047619047619047,Lissandra,2.8769841269841265,3.233333333333333,Caitlyn,3.061507936507937,2.9285714285714284,Bard,2.1847222222222222,2.6619047619047618,Trundle,2.036111111111111,3.1392857142857142,Graves,1.4142857142857141,2.0012820512820513,Lulu,2.411111111111111,2.338888888888889,Lucian,2.631944444444444,2.1597826086956524,Alistar,2.2020757020757022,2.255905929818973,
32,25.0,0.0,16.295332445332445,8.704667554667555,13.992307692307692,5.5,16.001373626373624,8.315406162464985,Balls,5.0,2.8423076923076924,Rush,5.0,2.5,Jensen,5.0,2.6538461538461537,Sneaky,5.0,3.0961538461538463,Hai,5.0,2.9,RF Legendary,0.0,0.5,Crumbz,0.0,1.5,AlexIch,0.0,0.5,Freeze,0.0,1.5,Hakuho,0.0,1.5,Fiora,2.853479853479853,2.895833333333333,Nidalee,3.5,3.456043956043956,Orianna,2.9343434343434343,3.3571428571428568,Lucian,3.052380952380952,3.179258241758242,Morgana,3.955128205128205,3.113095238095238,Quinn,0.8333333333333333,0.5,RekSai,2.0794871794871796,1.7362745098039218,Ryze,1.9444444444444444,2.0243697478991596,Caitlyn,1.4188311688311688,2.038095238095238,Poppy,2.4285714285714284,2.0166666666666666,
33,5.833333333333332,19.166666666666664,9.494204358859532,15.50579564114047,3.357142857142857,13.045746705172604,12.813409234661606,15.126948051948052,Impact,1.833333333333333,0.5,Moon,1.6666666666666665,0.9285714285714286,GBM,0.0,0.5,Altec,2.333333333333333,0.9285714285714286,KonKwon,0.0,0.5,Darshan,3.833333333333333,2.5946291560102304,Xmithie,3.833333333333333,2.5950077399380804,Huhi,3.833333333333333,2.618344571029993,Stixxay,3.833333333333333,2.6751482213438735,aphromoo,3.833333333333333,2.5626170168504263,Malphite,1.8333333333333335,2.7666666666666666,Kindred,1.075,2.65,Corki,2.690909090909091,2.6370967741935485,Ezreal,1.6500000000000001,2.519607843137255,Braum,2.244961934617107,2.240037950664137,Fiora,3.292640692640693,3.1625,Elise,3.1695402298850577,2.375974025974026,Leblanc,3.337878787878788,3.25,Lucian,2.3464285714285715,3.008928571428571,Morgana,3.3593073593073592,3.3295454545454546,
34,0.5,24.5,10.207441975472667,14.792558024527334,6.404761904761904,16.32142857142857,10.323260073260071,14.31904761904762,Feng,0.0,0.5,Procxin,0.0,2.0,Pirean,0.0,1.3095238095238095,Mash,0.5,1.3095238095238093,Gate,0.0,1.2857142857142856,Hauntzer,5.0,3.404761904761904,Svenskeren,5.0,3.404761904761904,Bjergsen,5.0,3.404761904761904,Doublelift,4.5,3.321428571428571,Yellowstar,5.0,2.7857142857142856,Nautilus,2.4045454545454548,2.3461538461538463,Graves,2.335576259489303,1.6794871794871795,Leblanc,1.4666666666666666,2.3571428571428568,Ezreal,1.9450980392156865,2.446428571428571,Bard,2.0555555555555554,1.494047619047619,Fiora,2.85,2.6,Kindred,2.0047619047619047,3.1785714285714284,Zilean,3.5,3.1666666666666665,Corki,3.1367860187553283,2.8142857142857145,Alistar,3.3010101010101005,2.5595238095238098,
35,19.563492063492063,5.436507936507937,17.787449164108203,7.212550835891797,16.916666666666668,13.992307692307692,17.960784313725487,10.3802764486975,Huni,4.428571428571429,3.3750000000000004,Reignover,4.142857142857142,3.3750000000000004,Pobelter,3.8888888888888893,3.388888888888889,WildTurtle,3.5555555555555554,3.388888888888889,Adrian,3.5476190476190474,3.388888888888889,Balls,0.3333333333333333,2.8423076923076924,Rush,0.3333333333333333,2.5,Jensen,2.1587301587301586,2.6538461538461537,Sneaky,2.111111111111111,3.0961538461538463,Hai,0.5,2.9,Quinn,4.25,3.8333333333333335,Nidalee,3.3987179487179486,3.9166666666666665,Lux,5.0,3.833333333333333,Kalista,2.688311688311688,3.563725490196078,Braum,2.450419527078566,2.813725490196078,Malphite,1.8,1.5666666666666667,LeeSin,1.473809523809524,2.5606060606060606,Viktor,1.1023715415019764,2.4805422647527906,Jhin,1.2017543859649122,1.823232323232323,Alistar,1.6346153846153846,1.9492291334396599,
36,21.233333333333334,3.7666666666666666,15.789359632741988,9.210640367258014,8.666666666666666,16.32142857142857,13.12414397197006,9.350121634727392,BillyBoss,5.0,1.833333333333333,Kirei,5.0,1.6666666666666665,Shiphtur,4.333333333333334,1.6666666666666665,Apollo,2.5666666666666664,1.6666666666666665,KiWiKiD,4.333333333333334,1.8333333333333333,Hauntzer,0.6666666666666666,3.404761904761904,Svenskeren,0.6666666666666666,3.404761904761904,Bjergsen,1.9333333333333331,3.404761904761904,Doublelift,0.5,3.321428571428571,Yellowstar,0.0,2.7857142857142856,Malphite,3.8,2.8333333333333335,Kindred,4.416666666666667,2.464285714285714,Corki,2.3189814814814813,2.82967032967033,Lucian,3.212044817927171,2.8358815097945533,Alistar,2.041666666666667,2.1609730848861286,Quinn,2.083333333333333,0.8333333333333333,Gragas,2.1685185185185185,1.6696495619524405,Lulu,1.2867647058823528,2.2357142857142858,Caitlyn,1.6476190476190475,2.144766997708174,Braum,2.024404761904762,2.466657456019158,
37,1.9166666666666665,23.083333333333332,10.114846513248047,14.885153486751953,3.357142857142857,13.992307692307692,10.345507433742728,14.165811965811965,Impact,1.9166666666666665,0.5,Moon,0.0,0.9285714285714286,GBM,0.0,0.5,Altec,0.0,0.9285714285714286,KonKwon,0.0,0.5,Balls,4.25,2.8423076923076924,Rush,5.0,2.5,Jensen,5.0,2.6538461538461537,Sneaky,4.5,3.0961538461538463,Hai,4.333333333333333,2.9,Nautilus,1.8428571428571427,2.1864899806076274,Graves,2.0217391304347823,2.159340659340659,Karma,2.1116138763197587,1.7634130575307045,Ezreal,1.9166666666666667,2.4230769230769234,Alistar,2.2219696969696967,1.8131868131868132,Lulu,2.5076726342711,2.8829059829059824,LeeSin,2.773268398268398,2.4134615384615383,TwistedFate,3.5833333333333335,2.95,Lucian,2.720879120879121,2.5999999999999996,Morgana,3.3000000000000003,3.3194444444444446,
38,24.0,1.0,17.71228829649882,7.287711703501177,16.916666666666668,9.740196078431373,17.854545454545455,13.08998646281255,Huni,5.0,3.3750000000000004,Reignover,4.0,3.3750000000000004,Pobelter,5.0,3.388888888888889,WildTurtle,5.0,3.388888888888889,Adrian,5.0,3.388888888888889,kfo,0.0,1.9583333333333333,Hard,0.0,1.833333333333333,Froggen,0.5,1.9950980392156863,Keith,0.5,1.9950980392156863,Big,0.0,1.9583333333333333,Pantheon,5.0,4.5,Gragas,2.588311688311688,3.3439393939393938,Syndra,3.2573099415204676,3.283333333333333,Ezreal,2.2,3.5606060606060606,Soraka,4.666666666666666,3.1666666666666665,Fiora,1.0545454545454545,2.9125,Elise,2.155388471177945,2.6810439560439563,TwistedFate,0.8333333333333333,2.7416666666666667,Lucian,1.8777777777777778,2.2687111801242237,Alistar,1.3666666666666667,2.4860646599777034,
39,7.833333333333333,17.166666666666664,9.737268052256667,15.262731947743333,13.045746705172604,10.966666666666667,9.323776223776223,13.287715841321155,Darshan,1.5,2.5946291560102304,Xmithie,1.8333333333333333,2.5950077399380804,Huhi,1.5,2.618344571029993,Stixxay,1.5,2.6751482213438735,aphromoo,1.5,2.5626170168504263,Lourlo,2.5,2.0606060606060606,Dardoch,4.666666666666666,2.4454545454545453,Fenix,5.0,2.6363636363636362,Piglet,2.5,1.7636363636363637,Matt,2.5,2.0606060606060606,Yasuo,0.5,1.0,Gragas,2.457602076470001,2.826173826173826,Leblanc,1.8910533910533909,1.57032967032967,Kalista,3.0440613026819925,2.0142857142857142,Bard,1.844551282051282,1.912987012987013,Nautilus,3.611111111111111,2.860698125404008,LeeSin,2.714285714285714,2.829906204906205,Corki,3.1596424010217112,2.336705988508645,Lucian,3.049404761904762,2.8697282447282446,Braum,2.7282879594200344,2.390677277774052,
40,24.75,0.25,14.048367782443526,10.951632217556472,9.740196078431373,8.666666666666666,14.045670995670996,9.639234939744279,kfo,5.0,1.9583333333333333,Hard,5.0,1.833333333333333,Froggen,5.0,1.9950980392156863,Keith,5.0,1.9950980392156863,Big,4.75,1.9583333333333333,BillyBoss,0.0,1.833333333333333,Kirei,0.0,1.6666666666666665,Shiphtur,0.0,1.6666666666666665,Apollo,0.25,1.6666666666666665,KiWiKiD,0.0,1.8333333333333333,Nautilus,2.1631238859180035,2.207359307359307,Nidalee,2.5735832794656326,3.385930735930736,Gangplank,3.776315789473684,2.7904761904761908,Kalista,3.050013683634373,2.775,Alistar,2.4853311439518335,2.886904761904762,Poppy,1.9785247432306254,1.5303030303030303,Elise,2.2345238095238096,2.243126756284651,Corki,2.2531167108753314,1.9574430945398689,Jhin,2.1101190476190474,2.049043062200957,Braum,2.375347906307659,1.8593189964157706,
41,11.433333333333334,13.566666666666666,14.18230864344995,10.817691356550052,16.916666666666668,16.32142857142857,15.511204481792717,11.516605616605617,Huni,2.6666666666666665,3.3750000000000004,Reignover,2.5,3.3750000000000004,Pobelter,1.7,3.388888888888889,WildTurtle,2.6666666666666665,3.388888888888889,Adrian,1.9,3.388888888888889,Hauntzer,2.75,3.404761904761904,Svenskeren,2.7499999999999996,3.404761904761904,Bjergsen,2.9,3.404761904761904,Doublelift,2.6666666666666665,3.321428571428571,Yellowstar,2.5,2.7857142857142856,Yasuo,4.833333333333334,4.0,Sejuani,2.2246031746031742,2.4761904761904763,Lulu,2.2560386473429954,2.672268907563025,Corki,2.4495834881704446,3.0294117647058822,Karma,2.41875,3.333333333333333,Graves,1.606521739130435,2.2888888888888888,Gragas,2.3275462962962963,2.282905982905983,Lissandra,2.151282051282051,1.9095238095238094,Sivir,2.4198412698412697,2.721001221001221,Trundle,2.3125,2.314285714285714,
42,14.075396825396826,10.924603174603174,8.144233544233543,16.855766455766457,16.916666666666668,14.91115551115551,11.89285714285714,15.393785524820007,Huni,3.361904761904762,3.3750000000000004,Reignover,2.8428571428571425,3.3750000000000004,Pobelter,2.2924603174603173,3.388888888888889,WildTurtle,2.263888888888889,3.388888888888889,Adrian,3.314285714285714,3.388888888888889,Impact,2.3047619047619046,3.0055555555555555,Meteos,1.9333333333333333,2.738095238095238,Jensen,2.1587301587301586,3.041219891219891,Sneaky,2.111111111111111,3.057092907092907,Smoothie,2.4166666666666665,3.069191919191919,Ekko,2.3176823176823174,2.8630952380952377,Olaf,1.2727272727272727,1.8333333333333335,Varus,1.3055555555555556,2.2916666666666665,Ezreal,2.148268398268398,2.738095238095238,Soraka,1.1,2.1666666666666665,Maokai,2.5448717948717947,3.131868131868132,RekSai,3.2153679653679657,2.3381015536187952,Fizz,4.166666666666666,3.871428571428571,Sivir,3.9874458874458876,2.954029304029304,Karma,2.9414141414141417,3.0983579638752055,
43,24.75,0.25,14.507616553951221,10.492383446048779,9.740196078431373,3.4047619047619047,17.384249084249085,11.410567853797092,kfo,5.0,1.9583333333333333,Hard,5.0,1.833333333333333,Froggen,5.0,1.9950980392156863,Keith,5.0,1.9950980392156863,Big,4.75,1.9583333333333333,zig,0.0,0.5,Zentinel,0.0,0.5,Pirean,0.25,0.8095238095238095,Mash,0.0,0.8095238095238095,Gate,0.0,0.7857142857142857,Maokai,2.8649321266968326,3.042124542124542,Khazix,2.732683982683983,3.1333333333333333,Swain,3.1666666666666665,4.5,Sivir,3.536190920760882,3.48974358974359,Karma,2.2071428571428573,3.219047619047619,Trundle,2.213292847503374,2.4746376811594204,RekSai,2.148268087722894,2.327868467961347,Azir,2.572380952380952,2.1993464052287583,Ezreal,2.2727272727272725,2.3291698449021103,Zyra,1.2857142857142858,2.0795454545454546,
44,0.8333333333333333,24.166666666666664,7.735510323010323,17.264489676989676,2.7857142857142856,12.38888888888889,10.937115516062885,15.47948717948718,Brandini,0.0,0.5,Zentinel,0.0,0.5,Pirean,0.3333333333333333,0.6428571428571428,Slooshi,0.0,0.5,Gate,0.5,0.6428571428571428,Seraph,5.0,2.4444444444444446,Procxin,5.0,2.5,Ninja,5.0,2.5,LOD,4.166666666666666,2.5,Hakuho,5.0,2.4444444444444446,Shen,1.8472527472527471,2.567042606516291,Kindred,0.8333333333333333,1.5833333333333333,Vladimir,1.5227272727272727,2.2683982683982684,Sivir,2.553030303030303,2.397129186602871,Bard,0.9791666666666666,2.121212121212121,Irelia,3.941558441558442,2.7333333333333334,Olaf,3.2666666666666666,3.1666666666666665,Anivia,4.75,4.166666666666666,Ezreal,2.902097902097902,2.5897435897435894,Karma,2.404166666666667,2.823076923076923,
45,23.75,1.25,15.599424367902628,9.400575632097372,16.916666666666668,12.38888888888889,13.77034632034632,11.392194725436774,Huni,5.0,3.3750000000000004,Reignover,3.9999999999999996,3.3750000000000004,Pobelter,5.0,3.388888888888889,WildTurtle,5.0,3.388888888888889,Adrian,4.75,3.388888888888889,Seraph,0.3333333333333333,2.4444444444444446,Procxin,0.0,2.5,Ninja,0.3333333333333333,2.5,LOD,0.25,2.5,Hakuho,0.3333333333333333,2.4444444444444446,Irelia,2.6217948717948714,3.5821428571428573,Nidalee,3.569264069264069,2.6904761904761907,Viktor,2.789426032904294,2.428030303030303,Caitlyn,3.352272727272727,2.4863636363636363,Nami,3.2666666666666666,2.583333333333333,Ryze,1.05,2.538746599118116,RekSai,1.9746376811594202,2.0173392405964203,Karma,1.7882339882339884,2.2764132419304834,Ezreal,2.3263403263403264,2.156486534060905,Trundle,2.2613636363636362,2.403209109730849,
46,23.0,2.0,18.50180375180375,6.498196248196248,15.83333333333333,13.010822510822512,17.433333333333334,12.30541213350544,Quas,5.0,3.166666666666666,Santorin,5.0,3.166666666666666,GBM,5.0,3.1666666666666665,ohq,5.0,3.1666666666666665,KiWiKiD,3.0,3.1666666666666665,Lourlo,0.5,2.4502164502164505,Dardoch,0.5,2.616883116883117,Fenix,0.5,2.7077922077922074,Fabbbyyy,0.0,2.7857142857142856,Matt,0.5,2.45021645021645,Jax,4.75,3.2,Nidalee,3.5768398268398265,3.1666666666666665,Anivia,4.25,3.5,Twitch,3.6714285714285713,4.1,Braum,2.2535353535353533,3.466666666666667,Irelia,0.9696969696969697,2.4357142857142855,RekSai,1.5674603174603174,2.0536800927267462,Ryze,1.75,2.7733957219251337,Sivir,1.6136363636363638,2.617857142857143,Karma,0.5974025974025974,2.4247648902821317,
47,1.5,23.5,8.588574615131458,16.411425384868544,2.7,14.91115551115551,11.008210707480483,13.902339181286548,Ray,0.0,0.5,ShrimP,0.0,0.5,Keane,0.0,0.6,Apollo,1.5,0.5,Xpecial,0.0,0.6,Impact,5.0,3.0055555555555555,Meteos,4.5,2.738095238095238,Jensen,5.0,3.041219891219891,Sneaky,4.5,3.057092907092907,Smoothie,4.5,3.069191919191919,Rumble,1.2454545454545454,2.11,RekSai,2.212970750397159,1.955977011494253,Viktor,1.119254658385093,2.2613636363636362,Caitlyn,1.7563492063492063,2.514795008912656,Karma,2.2545454545454544,2.166075050709939,Shen,2.8409165547096586,2.2178362573099415,Kindred,3.8,2.65,TwistedFate,4.333333333333334,3.5,Sivir,2.9451025938830817,2.912280701754386,Braum,2.4920729029424677,2.6222222222222222,
48,15.0,10.0,14.281834831834834,10.718165168165168,12.38888888888889,13.045746705172604,12.586380286380287,11.290476190476191,Seraph,2.5,2.4444444444444446,Procxin,5.0,2.5,Ninja,2.5,2.5,LOD,2.5,2.5,Hakuho,2.5,2.4444444444444446,Darshan,2.0,2.5946291560102304,Xmithie,2.0,2.5950077399380804,Huhi,2.0,2.618344571029993,Stixxay,2.0,2.6751482213438735,aphromoo,2.0,2.5626170168504263,Trundle,2.5487179487179485,2.267857142857143,Elise,2.376190476190476,2.4259740259740257,Lissandra,3.238095238095238,2.017216117216117,Lucian,2.9688311688311684,2.879120879120879,Morgana,3.15,2.996212121212121,Irelia,1.825,2.8285714285714287,Nidalee,2.992857142857143,2.4238095238095236,Zilean,1.4166666666666665,1.7380952380952381,Ashe,2.003787878787879,1.5666666666666667,Alistar,2.47985347985348,2.7333333333333334,
49,14.83333333333333,10.166666666666666,15.856616465743155,9.143383534256849,13.045746705172604,16.916666666666668,14.045139353400224,8.313170163170163,Darshan,2.9166666666666665,2.5946291560102304,Xmithie,2.9999999999999996,2.5950077399380804,Huhi,2.9166666666666665,2.618344571029993,Stixxay,3.083333333333333,2.6751482213438735,aphromoo,2.9166666666666665,2.5626170168504263,Huni,1.6666666666666665,3.3750000000000004,Reignover,1.3333333333333333,3.3750000000000004,Pobelter,2.333333333333333,3.388888888888889,WildTurtle,2.5,3.388888888888889,Adrian,2.333333333333333,3.388888888888889,Jax,4.5,3.6666666666666665,Elise,2.8140215606482473,2.807826086956522,Karma,2.2005494505494507,2.283076923076923,Ezreal,2.9545454545454546,2.645903010033445,Bard,3.3875,2.6416666666666666,Trundle,1.8282608695652176,1.821969696969697,Nidalee,3.0514069264069263,2.2482517482517483,TwistedFate,1.25,1.5333333333333332,Lucian,2.1470490716180373,1.7096153846153845,Soraka,0.8666666666666667,1.0,
50,10.166666666666666,14.83333333333333,15.296170983013088,9.70382901698691,16.916666666666668,13.045746705172604,14.048405705062052,8.690476190476192,Huni,1.6666666666666665,3.3750000000000004,Reignover,1.3333333333333333,3.3750000000000004,Pobelter,2.333333333333333,3.388888888888889,WildTurtle,2.5,3.388888888888889,Adrian,2.333333333333333,3.388888888888889,Darshan,2.9166666666666665,2.5946291560102304,Xmithie,2.9999999999999996,2.5950077399380804,Huhi,2.9166666666666665,2.618344571029993,Stixxay,3.083333333333333,2.6751482213438735,aphromoo,2.9166666666666665,2.5626170168504263,Lissandra,3.571428571428571,2.911764705882353,RekSai,2.4366471734892787,2.3742028525310257,Vladimir,2.9047619047619047,3.1884615384615382,Ezreal,2.5666666666666664,2.518421052631579,Nami,3.8166666666666664,3.0555555555555554,Swain,1.5,0.75,Kindred,1.4999999999999998,1.4285714285714286,Azir,3.1555555555555554,2.5833333333333335,Tristana,1.6048872180451128,1.5833333333333335,Alistar,1.9433862433862434,2.3452380952380953,
51,24.35,0.65,15.988736572869932,9.011263427130068,16.916666666666668,13.010822510822512,18.20737874097007,10.26241294936947,Huni,5.0,3.3750000000000004,Reignover,4.35,3.3750000000000004,Pobelter,5.0,3.388888888888889,WildTurtle,5.0,3.388888888888889,Adrian,5.0,3.388888888888889,Lourlo,0.0,2.4502164502164505,Dardoch,0.4,2.616883116883117,Fenix,0.25,2.7077922077922074,Fabbbyyy,0.0,2.7857142857142856,Matt,0.0,2.45021645021645,Hecarim,3.6904761904761907,3.8333333333333335,Elise,3.2091365031769827,3.1308823529411764,Azir,3.088235294117647,3.995356037151703,Sivir,2.786602870813397,3.3478070175438597,Soraka,3.2142857142857144,3.9,Trundle,2.156205731720606,1.9588744588744589,Nidalee,2.143506493506494,2.1136363636363638,Leblanc,1.112121212121212,1.6469696969696968,Ashe,1.338157894736842,2.1389986824769434,Braum,2.261272095044914,2.403933747412008,
52,0.0,25.0,9.717504006714533,15.282495993285465,12.38888888888889,18.8218954248366,11.303572404435576,13.001477832512315,Seraph,0.0,2.4444444444444446,Procxin,0.0,2.5,Ninja,0.0,2.5,LOD,0.0,2.5,Hakuho,0.0,2.4444444444444446,Hauntzer,5.0,3.7156862745098036,Svenskeren,5.0,3.7156862745098036,Bjergsen,5.0,3.7156862745098036,Doublelift,5.0,3.638888888888889,Biofrost,5.0,4.0359477124183005,Trundle,2.3317543859649126,2.375431331953071,Elise,2.4950569800569804,2.2046636937941284,Varus,1.488888888888889,2.4089209401709404,Ezreal,1.648268398268398,2.0920716112531967,Braum,1.7535353535353535,2.222484827264239,Irelia,2.6780303030303028,2.257142857142857,RekSai,2.4236507936507934,2.700738916256158,Zilean,4.216666666666667,3.121428571428571,Sivir,3.6336768494663234,2.792857142857143,Karma,2.3304713804713804,2.1293103448275863,
