index,sumVsBluePlayers,sumVsRedPlayers,sumVsBlueChampions,sumVsRedChampions,sumCoopBluePlayers,sumCoopRedPlayers,sumCoopBlueChampions,sumCoopRedChampions,blueTop,blueTopVs,blueTopCoop,blueJungle,blueJungleVs,blueJungleCoop,blueMiddle,blueMiddleVs,blueMiddleCoop,blueADC,blueADCVs,blueADCCoop,blueSupport,blueSupportVs,blueSupportCoop,redTop,redTopVs,redTopCoop,redJungle,redJungleVs,redJungleCoop,redMiddle,redMiddleVs,redMiddleCoop,redADC,redADCVs,redADCCoop,redSupport,redSupportVs,redSupportCoop,blueTopChamp,blueTopChampVs,blueTopChampCoop,blueJungleChamp,blueJungleChampVs,blueJungleChampCoop,blueMiddleChamp,blueMiddleChampVs,blueMiddleChampCoop,blueADCChamp,blueADCChampVs,blueADCChampCoop,blueSupportChamp,blueSupportChampVs,blueSupportChampCoop,redTopChamp,redTopChampVs,redTopChampCoop,redJungleChamp,redJungleChampVs,redJungleChampCoop,redMiddleChamp,redMiddleChampVs,redMiddleChampCoop,redADCChamp,redADCChampVs,redADCChampCoop,redSupportChamp,redSupportChampVs,redSupportChampCoop,
685,25.0,0.0,14.192834556747599,10.807165443252398,17.0,11.0,10.063900543900544,9.033652312599681,Smittyj,5.0,4.0,Kirei,5.0,3.0,Shiphtur,5.0,3.0,Apollo,5.0,3.0,Jesiz,5.0,4.0,V,0.0,2.333333333333333,Swift,0.0,2.333333333333333,Doinb,0.0,2.333333333333333,TnT,0.0,2.0,TcT,0.0,2.0,Fiora,3.2833333333333337,2.3287878787878786,Elise,3.031579145492189,2.1253846153846156,Viktor,1.8731601731601732,1.4211111111111112,Tristana,3.2619047619047614,2.3653846153846154,Thresh,2.742857142857143,1.823232323232323,Hecarim,1.5333333333333332,1.8333333333333333,Nidalee,2.2333333333333334,2.145614035087719,Lissandra,2.172727272727273,1.5833333333333333,Lucian,2.779503105590062,1.8668261562998405,Trundle,2.088268398268398,1.6045454545454545,
686,25.0,0.0,14.312622512622513,10.687377487377486,10.333333333333332,11.042857142857143,11.009740259740258,6.682884468696826,Crazy,5.0,2.1666666666666665,Ares,5.0,2.1666666666666665,Athena,5.0,2.0,Loken,5.0,2.0,Key,5.0,2.0,Odoamne,0.0,2.3269841269841267,Jankos,0.0,2.338888888888889,Ryu,0.0,2.182539682539683,FORG1VENGRE,0.0,2.0,Vander,0.0,2.1944444444444446,Lissandra,3.4345238095238093,2.202380952380952,LeeSin,2.5164835164835164,1.856060606060606,Ahri,2.6547619047619047,2.5643939393939394,Vayne,2.8333333333333335,2.571428571428571,Alistar,2.8735199485199487,1.8154761904761905,DrMundo,1.5,1.1666666666666665,RekSai,2.10505148005148,1.4863697705802967,Kassadin,1.952380952380952,1.217948717948718,Sivir,2.6597069597069596,1.8901601830663615,Shen,2.470238095238095,0.9217391304347826,
687,0.0,25.0,10.070766153789473,14.929233846210527,10.333333333333332,11.0,7.664192532613585,12.22148962148962,Crazy,0.0,2.1666666666666665,Ares,0.0,2.1666666666666665,Athena,0.0,2.0,Loken,0.0,2.0,Key,0.0,2.0,V,5.0,2.333333333333333,Swift,5.0,2.333333333333333,Doinb,5.0,2.333333333333333,TnT,5.0,2.0,TcT,5.0,2.0,Lissandra,1.9389355742296916,1.579059829059829,RekSai,2.040586339928445,1.5543184885290149,Kassadin,1.2857142857142856,1.3846153846153846,Sivir,2.5666666666666664,1.8961988304093569,Trundle,2.2388632872503837,1.25,Nautilus,3.1904761904761907,2.5,Nidalee,3.3982683982683985,2.871428571428571,Cassiopeia,3.1072681704260656,2.5448717948717947,Tristana,2.5625,2.4111111111111114,Alistar,2.670721087039873,1.8940781440781442,
688,0.0,25.0,8.948265623265623,16.051734376734377,0.0,15.095238095238095,8.970337890253738,15.472180451127821,Ever Crazy,0.0,0.0,Ever Ares,0.0,0.0,Ever Tempt,0.0,0.0,Ever Loken,0.0,0.0,Ever Key,0.0,0.0,Looper,5.0,2.7142857142857144,Mlxg,5.0,3.3333333333333335,Xiaohu,5.0,3.3333333333333335,Wuxx,5.0,3.0,Mata,5.0,2.7142857142857144,Vladimir,2.4285714285714284,1.5952380952380953,Graves,1.4909090909090912,1.953678929765886,Corki,1.8021978021978022,1.5937610776320454,Ezreal,1.3202380952380952,1.9461697722567286,Braum,1.9063492063492065,1.881490015360983,Quinn,4.5,3.8,Nidalee,3.292968142968143,2.745614035087719,Lissandra,2.946428571428571,3.0,Lucian,2.512337662337662,2.569423558897243,Bard,2.8,3.357142857142857,
689,25.0,0.0,12.291158979195451,12.708841020804549,18.0,3.9555555555555557,11.440902108644044,9.654684352199135,V,5.0,3.333333333333333,Swift,5.0,3.333333333333333,Doinb,5.0,3.333333333333333,Uzi,5.0,4.0,Mor,5.0,4.0,Gamsu,0.0,1.2000000000000002,Spirit,0.0,0.8444444444444444,Febiven,0.0,0.9555555555555555,Rekkles,0.0,0.9555555555555555,Klaj,0.0,0.0,Fiora,2.55021645021645,2.6954545454545453,LeeSin,2.6341269841269837,2.7077922077922074,Lissandra,1.9155228758169933,2.3333333333333335,Lucian,2.5924568965517243,1.7886328725038403,Braum,2.5988357724832993,1.9156891495601172,Nautilus,2.4833333333333334,1.5854978354978355,Gragas,2.3451039651837524,2.147520560933125,Leblanc,2.5285714285714285,1.8587662337662338,Kalista,2.970374931581828,2.218383930044547,Alistar,2.3814573621342063,1.8445157919573938,
690,25.0,0.0,14.32831055153551,10.671689448464491,13.246235044849591,7.080745341614907,10.30830518450113,8.733907758907758,Duke,5.0,2.5256410256410255,Blank,5.0,2.692307692307692,Faker,5.0,2.67312661498708,Bang,5.0,2.677579855956897,Wolf,5.0,2.677579855956897,Hauntzer,0.0,1.7888198757763976,Svenskeren,0.0,1.7888198757763976,Bjergsen,0.0,1.7888198757763976,Doublelift,0.0,1.7142857142857142,YellOwStaR,0.0,0.0,Trundle,3.032658381045478,1.8386724386724387,Nidalee,2.941666666666667,2.1227382180942556,Corki,2.827190170940171,2.0929979518689197,Lucian,2.9635178209214725,2.1423637907084427,Braum,2.563277511961722,2.1115327851570735,Nautilus,2.1446428571428573,1.737408424908425,LeeSin,2.041339869281046,1.9153846153846152,Leblanc,2.059615384615385,1.6390692640692641,Ezreal,2.185137085137085,1.7375,Alistar,2.2409542522881174,1.7045454545454546,
691,0.0,25.0,11.904698536757358,13.09530146324264,15.914285714285716,15.411688311688312,7.928953399541635,9.716662647697131,Swip3rR,0.0,3.2809523809523813,Spookz,0.0,3.2809523809523813,Swiffer,0.0,3.2142857142857144,Raes,0.0,2.857142857142857,EGym,0.0,3.2809523809523813,Expession,5.0,2.8665584415584417,Chaser,5.0,2.75,Frozen,5.0,3.8,Fury,5.0,2.928571428571429,Pure,5.0,3.066558441558442,Poppy,2.019047619047619,1.1428571428571428,Elise,2.671868131868132,1.6365546218487395,Orianna,1.975974025974026,1.5303030303030303,Ezreal,2.7020944741532977,1.4112554112554112,TahmKench,2.5357142857142856,2.2079831932773106,Ekko,2.730769230769231,2.0303030303030303,LeeSin,2.5226190476190475,2.198717948717949,Viktor,2.574337427278604,1.6136363636363638,Ashe,2.6621212121212117,1.9113616268788682,Karma,2.6054545454545455,1.9626436781609198,
692,25.0,0.0,15.366230338289162,9.633769661710838,12.618840579710145,7.761689291101056,14.404761904761905,5.158119658119658,Hauntzer,5.0,2.495169082125604,Svenskeren,5.0,2.495169082125604,Bjergsen,5.0,2.4785024154589372,WildTurtle,5.0,2.65,Biofrost,5.0,2.5,Vizicsacsi,0.0,1.6757164404223226,Move,0.0,1.3333333333333333,Exileh,0.0,1.7435897435897436,Veritas,0.0,1.3333333333333333,Hylissang,0.0,1.6757164404223228,Poppy,1.8857142857142857,3.2857142857142856,Olaf,3.5,2.611111111111111,Zilean,4.166666666666666,3.25,Ezreal,2.342420814479638,2.369047619047619,Zyra,3.471428571428571,2.8888888888888884,Gangplank,1.2,1.2777777777777777,LeeSin,2.486904761904762,1.3012820512820513,Viktor,1.508403361344538,1.1666666666666665,Jhin,2.8384615384615386,1.1623931623931623,MissFortune,1.6,0.25,
693,0.0,25.0,10.201727374045317,14.79827262595468,11.515949328449327,12.879667116509223,8.141489621489622,12.28272604588394,Expect,0.0,2.2435897435897436,Trick,0.0,2.3133267195767195,Perkz,0.0,2.3133267195767195,Zven,0.0,2.291005291005291,mithy,0.0,2.3547008547008543,MMD,5.0,2.642397660818714,Karsa,5.0,2.71889338731444,Maple,5.0,2.732051282051282,Betty,5.0,2.3555555555555556,SwordArt,5.0,2.430769230769231,Gangplank,1.4666666666666666,1.4777777777777776,Rengar,2.5738562091503265,1.5,Ryze,1.9893162393162394,1.6163003663003663,Jhin,2.0198736068974323,1.9508730158730159,Karma,2.152014652014652,1.5965384615384615,Maokai,2.864425770308123,2.384784075573549,Khazix,3.0304172951231774,2.2181174089068825,Cassiopeia,2.611111111111111,2.7222222222222223,Varus,3.0167224080267556,2.263157894736842,Malzahar,3.2755960413855147,2.6944444444444446,
694,25.0,0.0,14.537738875667937,10.462261124332061,16.25,11.515949328449327,10.726349206349207,8.937878787878788,Roach,5.0,2.75,Punch,5.0,2.75,Edge,5.0,2.75,Ssol,5.0,4.0,Guger,5.0,4.0,Expect,0.0,2.2435897435897436,Trick,0.0,2.3133267195767195,Perkz,0.0,2.3133267195767195,Zven,0.0,2.291005291005291,mithy,0.0,2.3547008547008543,Nautilus,2.8985507246376807,1.865079365079365,Graves,2.7545601972846554,2.3666666666666667,Leblanc,3.0,1.7142857142857142,Jhin,3.147875816993464,2.537777777777778,Karma,2.736752136752137,2.2425396825396824,Maokai,2.7443064182194616,1.7606060606060607,LeeSin,1.9584859584859584,2.0416666666666665,Ryze,1.7787878787878788,1.575,Sivir,2.675125313283208,1.7272727272727273,Soraka,1.3055555555555554,1.8333333333333333,
695,25.0,0.0,14.843935616551379,10.156064383448621,11.515949328449327,11.385931715343478,11.735459638400815,6.103501400560225,Expect,5.0,2.2435897435897436,Trick,5.0,2.3133267195767195,Perkz,5.0,2.3133267195767195,Zven,5.0,2.291005291005291,mithy,5.0,2.3547008547008543,Vizicsacsi,0.0,2.2090497737556563,Xerxe,0.0,2.4,Exileh,0.0,2.222377622377622,Samux,0.0,2.3454545454545452,Hylissang,0.0,2.2090497737556563,Nautilus,3.4318840579710144,2.404761904761905,Graves,2.6891968325791855,2.35,Ryze,2.4999999999999996,2.855392156862745,Varus,3.0233736515201044,2.0373376623376624,Braum,3.199481074481074,2.0879679144385026,Maokai,2.247863104051689,1.876750700280112,Rengar,1.794871794871795,1.4464285714285714,Orianna,2.3565476190476193,1.1529411764705884,Jhin,2.201226309921962,1.3416666666666666,Taric,1.5555555555555556,0.2857142857142857,
696,25.0,0.0,15.211602679616059,9.78839732038394,19.666666666666668,5.052631578947368,11.589084701212848,8.801480975165186,Letme,5.0,4.0,Mlxg,5.0,3.8333333333333335,Xiaohu,5.0,3.8333333333333335,y4,5.0,4.0,Ming,5.0,4.0,ADD,0.0,1.263157894736842,Beyond,0.0,1.263157894736842,Ian,0.0,1.263157894736842,Maha,0.0,0.0,Max,0.0,1.263157894736842,Camille,3.8,2.380952380952381,Gragas,2.464798384395249,2.1863172423813158,Corki,3.1563218390804595,2.0220095693779907,Caitlyn,2.813815789473684,2.663780663780664,Karma,2.9766666666666666,2.3360248447204968,Poppy,1.5277777777777777,0.9139610389610391,Elise,2.1184299339691854,2.2035714285714283,Syndra,2.613377192982456,2.0820175438596493,Ashe,1.9903508771929825,1.8638357256778306,Rakan,1.5384615384615383,1.7380952380952381,
697,0.0,25.0,7.613105863281179,17.386894136718823,10.2,13.333333333333332,6.500341005967604,11.817366946778712,Dark Solece,0.0,2.1,Cboi,0.0,2.0,Ekka,0.0,2.0,unho1y,0.0,2.1,Grisen,0.0,2.0,Elwind,5.0,2.6666666666666665,Mojito,5.0,2.6666666666666665,Naehyun,5.0,2.6666666666666665,Madness,5.0,2.6666666666666665,Mocha,5.0,2.6666666666666665,Swain,0.0,0.25,RekSai,2.177305311176279,1.850170502983802,Lucian,2.2777777777777777,1.4217391304347826,Varus,1.9580227743271221,1.311764705882353,Blitzcrank,1.2,1.6666666666666665,Camille,3.55,3.0666666666666664,Olaf,3.8787878787878785,2.238095238095238,Orianna,3.384126984126984,1.6705882352941175,Jhin,3.132850241545894,2.3,Thresh,3.4411290322580648,2.542016806722689,
698,1.6666666666666665,23.333333333333332,6.873678957224684,18.126321042775317,11.515949328449327,13.718181818181815,4.796825396825397,13.411904761904761,Expect,0.3333333333333333,2.2435897435897436,Trick,0.3333333333333333,2.3133267195767195,Perkz,0.3333333333333333,2.3133267195767195,Zven,0.3333333333333333,2.291005291005291,mithy,0.3333333333333333,2.3547008547008543,zig,5.0,2.883333333333333,MikeYeung,5.0,2.639393939393939,Ryu,3.333333333333333,2.8,Arrow,5.0,2.756060606060606,Xpecial,5.0,2.639393939393939,Renekton,1.2243589743589745,1.1095238095238096,Elise,1.52431998286571,1.3666666666666667,Orianna,1.6916666666666664,0.7817460317460317,Xayah,1.7333333333333334,0.6222222222222222,Blitzcrank,0.7,0.9166666666666666,Kled,4.55,3.2,LeeSin,3.2565934065934066,2.498809523809524,Corki,2.8729885057471267,2.3154761904761902,Twitch,4.416666666666666,3.0,Thresh,3.030072463768116,2.3976190476190475,
699,1.6666666666666665,23.333333333333332,11.146958304853042,13.85304169514696,11.515949328449327,13.718181818181815,6.769934640522876,11.96002886002886,Expect,0.3333333333333333,2.2435897435897436,Trick,0.3333333333333333,2.3133267195767195,Perkz,0.3333333333333333,2.3133267195767195,Zven,0.3333333333333333,2.291005291005291,mithy,0.3333333333333333,2.3547008547008543,zig,5.0,2.883333333333333,MikeYeung,5.0,2.639393939393939,Ryu,3.333333333333333,2.8,Arrow,5.0,2.756060606060606,Xpecial,5.0,2.639393939393939,Camille,2.25,1.0666666666666667,Elise,2.7331168831168826,1.7627450980392156,Corki,1.973809523809524,1.4555555555555557,Xayah,1.4075757575757575,1.0666666666666667,TahmKench,2.7824561403508774,1.4183006535947713,Renekton,2.1,2.397222222222222,LeeSin,2.230952380952381,2.2196969696969697,Kassadin,2.928571428571429,2.7916666666666665,Kalista,3.438311688311688,2.2103174603174605,Braum,3.1552061973114602,2.3411255411255407,
700,25.0,0.0,12.86878679237986,12.131213207620139,14.285714285714286,5.809523809523808,8.98336627140975,8.19590821365015,Pride,5.0,2.857142857142857,QQmore,5.0,2.857142857142857,emp,5.0,2.857142857142857,Kindless,5.0,2.857142857142857,Newbie,5.0,2.857142857142857,Porky,0.0,1.1904761904761905,t4nky,0.0,1.1428571428571428,Hobbler,0.0,1.1904761904761905,EvanRL,0.0,1.1428571428571428,DCStar,0.0,1.1428571428571428,Jayce,2.4418831168831168,1.4625,Elise,2.535268839744261,1.7871376811594204,Orianna,2.752380952380952,1.6212121212121213,Varus,2.0334097275273746,1.8458498023715415,Bard,3.105844155844156,2.2666666666666666,Camille,1.55,1.4500000000000002,RekSai,2.7503242689725793,1.3196386946386947,Corki,3.086083743842365,1.8411359250068928,Tristana,2.3376623376623376,1.4694444444444446,Braum,2.4071428571428575,2.1156891495601173,
701,25.0,0.0,14.148350683133291,10.851649316866709,13.09090909090909,5.809523809523808,9.514400921658988,9.290378510378511,Yang,5.0,2.4954545454545456,Revolta,5.0,2.4954545454545456,takeshi,5.0,2.55,Juzinho,5.0,3.0,esA,5.0,2.55,Porky,0.0,1.1904761904761905,t4nky,0.0,1.1428571428571428,Hobbler,0.0,1.1904761904761905,EvanRL,0.0,1.1428571428571428,DCStar,0.0,1.1428571428571428,Fiora,2.838461538461538,1.874025974025974,Graves,2.6096512183468707,1.8125,Galio,2.7619047619047623,1.9545454545454546,Caitlyn,3.1152173913043475,1.9617459153749477,Braum,2.8231157731157728,1.91158357771261,Renekton,1.7585081585081586,1.4055555555555557,RekSai,2.4786882199925677,2.0642490842490844,Corki,3.0809523809523807,2.183760683760684,Jhin,1.447603121516165,1.9968131868131869,Karma,2.0858974358974356,1.6400000000000001,
702,0.0,25.0,10.718599738303128,14.281400261696872,6.0,20.0,8.306862745098039,13.761522790934556,Acce,0.0,1.2499999999999998,Khynm,0.0,1.0,uri,0.0,1.2499999999999998,prodi,0.0,1.2499999999999998,Tulz,0.0,1.2499999999999998,Jirall,5.0,4.0,Oddie,5.0,4.0,Seiya,5.0,4.0,MarioMe,5.0,4.0,Genthix,5.0,4.0,Jayce,1.2954545454545454,1.6,RekSai,2.1405638852672753,1.898885918003565,Taliyah,2.575396825396825,1.7999999999999998,Varus,2.8458208458208456,1.4663101604278075,Alistar,1.8613636363636363,1.5416666666666667,Fiora,2.3717948717948714,3.1666666666666665,Gragas,2.633901926698537,2.464094728800611,Leblanc,2.946969696969697,3.1363636363636362,Tristana,2.5073051948051948,2.7205882352941178,Blitzcrank,3.821428571428571,2.2738095238095237,
703,0.0,25.0,8.80877008891031,16.19122991108969,13.09090909090909,20.0,8.29659090909091,11.3886427298192,Yang,0.0,2.4954545454545456,Revolta,0.0,2.4954545454545456,takeshi,0.0,2.55,Juzinho,0.0,3.0,esA,0.0,2.55,Jirall,5.0,4.0,Oddie,5.0,4.0,Seiya,5.0,4.0,MarioMe,5.0,4.0,Genthix,5.0,4.0,Kennen,1.1130952380952381,1.3,Elise,2.063763535208104,2.19375,Leblanc,1.6916666666666667,1.6545454545454545,Jhin,2.4964866051822576,1.3,Alistar,1.4437580437580437,1.8482954545454546,Rumble,3.1275974025974027,2.361344537815126,RekSai,2.132111594877552,2.1800356506238856,Syndra,3.4823953823953824,2.468831168831169,Varus,3.234839816933638,2.111764705882353,Blitzcrank,4.214285714285714,2.2666666666666666,
704,25.0,0.0,13.012179020622893,11.987820979377108,20.0,2.0,9.282608695652174,9.3498420678936,Jirall,5.0,4.0,Oddie,5.0,4.0,Seiya,5.0,4.0,MarioMe,5.0,4.0,Genthix,5.0,4.0,Robo,0.0,0.75,Nappon,0.0,0.75,tockers,0.0,0.5,brTT,0.0,0.0,Rhuckz,0.0,0.0,Kennen,2.1952380952380954,2.083333333333333,LeeSin,2.8226190476190474,1.5079710144927536,Syndra,3.1901629072681703,1.9666666666666668,Varus,2.3889167205343678,2.2913043478260873,Alistar,2.415242249963212,1.4333333333333333,Gragas,2.4856612685560053,1.4723684210526318,RekSai,2.258762964645318,1.6251942501942502,Corki,2.59375,2.0384871461971232,Kalista,2.428468801313629,2.326674529460907,Braum,2.221177944862155,1.8871177209886887,
705,25.0,0.0,15.639312670548367,9.36068732945163,15.56923076923077,0.0,13.1,10.149753840930313,apaMEN,5.0,3.138461538461539,Neo,5.0,3.076923076923077,REMIND,5.0,3.076923076923077,Haretti,5.0,3.138461538461539,Enty,5.0,3.138461538461539,Kaigu,0.0,0.0,Hamezz,0.0,0.0,Exosen,0.0,0.0,Znsho,0.0,0.0,Tgee,0.0,0.0,Shen,2.668533157663592,2.583333333333333,Warwick,4.333333333333334,3.1666666666666665,Syndra,2.8667502088554717,2.1333333333333333,Varus,2.604029304029304,2.3666666666666663,Blitzcrank,3.1666666666666665,2.85,Gragas,1.80510571300045,2.0811794414735587,JarvanIV,1.81993006993007,2.252164502164502,Taliyah,1.5714285714285714,1.9103641456582634,Ashe,2.6934437543133196,2.2377450980392157,Zyra,1.4707792207792207,1.668300653594771,
706,25.0,0.0,14.235388406015328,10.764611593984672,13.850000000000001,0.0,12.08701097054238,7.502517882649798,Paz,5.0,2.5,Steal,5.0,4.0,Ceros,5.0,2.525,Yutapon,5.0,2.525,viviD,5.0,2.3,Renrin,0.0,0.0,Nuni,0.0,0.0,G4,0.0,0.0,Lloyd,0.0,0.0,WarL0cK,0.0,0.0,JarvanIV,3.244172494172494,3.061111111111111,RekSai,2.830298352255063,2.260428168322905,Corki,2.889814814814815,2.196691480562448,Ashe,2.7482142857142855,2.3038847117794488,Braum,2.522888459058672,2.2648954987664665,Renekton,1.5454545454545454,1.003734827264239,Gragas,2.407134938761336,1.5709284359169942,Orianna,2.0465367965367967,1.491067755773638,Varus,2.1868562809739283,1.6922048203512734,Thresh,2.5786290322580645,1.7445820433436532,
707,0.0,25.0,10.17030943846493,14.829690561535068,10.4,15.56923076923077,9.993655474810408,14.877777777777776,Dhokla,0.0,2.0,Juves,0.0,2.0,ry0ma,0.0,2.3000000000000003,FBI,0.0,2.1,Rogue,0.0,2.0,apaMEN,5.0,3.138461538461539,Neo,5.0,3.076923076923077,REMIND,5.0,3.076923076923077,Haretti,5.0,3.138461538461539,Enty,5.0,3.138461538461539,Renekton,1.4333333333333333,2.0751633986928106,RekSai,2.244678125333618,1.7669024339504888,Syndra,2.5159090909090907,2.2481962481962485,Caitlyn,2.2694444444444444,2.171052631578947,Thresh,1.7069444444444444,1.7323407623919134,Gnar,2.929741379310345,2.8166666666666664,Warwick,3.0,3.6666666666666665,Cassiopeia,2.93187134502924,3.105555555555555,Varus,2.3125222816399287,2.2222222222222223,TahmKench,3.655555555555555,3.066666666666667,
708,0.0,25.0,6.374404761904762,18.625595238095237,0.0,15.56923076923077,2.333333333333333,15.165656565656565,Kaigu,0.0,0.0,Hamezz,0.0,0.0,Exosen,0.0,0.0,Znsho,0.0,0.0,Tgee,0.0,0.0,apaMEN,5.0,3.138461538461539,Neo,5.0,3.076923076923077,REMIND,5.0,3.076923076923077,Haretti,5.0,3.138461538461539,Enty,5.0,3.138461538461539,Warwick,1.0,0.5,Nunu,0.5,0.0,Syndra,2.6958333333333333,1.1666666666666665,Kennen,1.0,0.3333333333333333,Bard,1.1785714285714286,0.3333333333333333,Renekton,3.0,2.6888888888888887,Ivern,4.5,2.966666666666667,Corki,2.9714285714285715,2.782828282828283,Caitlyn,3.4875,3.0606060606060606,Blitzcrank,4.666666666666666,3.6666666666666665,
709,24.0,1.0,14.852243750992876,10.147756249007122,9.666666666666666,0.0,12.808377896613191,9.868376068376069,Porky,4.5,1.8333333333333333,Deps,5.0,2.0,Hobbler,4.5,1.8333333333333333,Warangelus,5.0,2.0,Keoo,5.0,2.0,Relic,1.0,0.0,ZeroZeroYon,0.0,0.0,Cotton,0.0,0.0,2020,0.0,0.0,Sony,0.0,0.0,Shen,2.6242319508448544,2.3663101604278074,Rengar,3.3405228758169936,2.787878787878788,Orianna,2.712878787878788,1.8663101604278074,Varus,2.4746101364522417,2.537878787878788,MissFortune,3.7,3.25,Maokai,2.2247028862478775,2.1591880341880345,Khazix,1.8901168548227372,1.669871794871795,Malzahar,2.5972222222222223,2.4,Caitlyn,1.9023809523809523,1.5282051282051283,Thresh,1.5333333333333332,2.111111111111111,
710,25.0,0.0,15.745487012987011,9.254512987012987,6.9,8.81733746130031,10.382592510688484,4.904761904761904,Helper,5.0,1.25,Malrang,5.0,1.2,Cepted,5.0,1.2,Deul,5.0,1.25,Comeback,5.0,2.0,ADD,0.0,1.7337461300309598,Beyond,0.0,1.7337461300309598,Ian,0.0,1.7337461300309598,MaHa,0.0,1.8823529411764706,Max,0.0,1.7337461300309598,Shen,3.2563636363636363,2.0122549019607843,Olaf,3.733333333333333,2.446428571428571,Syndra,2.690909090909091,1.8784461152882204,Ashe,3.0898809523809523,1.869517543859649,Thresh,2.9749999999999996,2.17594537815126,Sejuani,1.65,1.1666666666666665,Graves,2.309469696969697,0.7857142857142857,Kassadin,1.4166666666666665,0.9523809523809523,Varus,2.111709956709957,1.5,Blitzcrank,1.7666666666666666,0.5,
711,21.25,3.7499999999999996,15.612079587079586,9.387920412920414,15.178571428571427,10.333333333333332,15.87012987012987,6.6491452991452995,sOAZ,3.9166666666666665,2.767857142857143,Broxah,4.5,2.875,Caps,4.5,2.767857142857143,Rekkles,3.6666666666666665,2.767857142857143,Hylissang,4.666666666666666,4.0,Odoamne,1.0833333333333333,2.1666666666666665,Xerxe,2.0,2.0,Nisqy,0.0,2.0,Kobbe,0.6666666666666666,2.0,kaSing,0.0,2.1666666666666665,Ornn,4.1,3.5,JarvanIV,2.646062271062271,3.071428571428571,Azir,3.4833333333333334,3.8333333333333335,Xayah,1.9826839826839828,2.5303030303030303,Rakan,3.4000000000000004,2.935064935064935,Gnar,2.5892857142857144,1.3801282051282053,Sejuani,2.2222222222222223,1.2444444444444445,Ryze,1.9714285714285715,0.875,Tristana,1.6192696192696192,1.982905982905983,Taric,0.9857142857142858,1.1666666666666665,
712,1.6666666666666665,23.333333333333332,5.613270355375619,19.38672964462438,1.0909090909090908,10.333333333333332,8.889355742296917,18.027450980392157,WhiteKnight,0.0,0.0,Kold,0.0,0.0,Exileh,0.8333333333333333,0.5454545454545454,Samux,0.8333333333333333,0.5454545454545454,Totoro,0.0,0.0,Odoamne,4.333333333333333,2.1666666666666665,Xerxe,5.0,2.0,Nisqy,5.0,2.0,Kobbe,4.0,2.0,kaSing,5.0,2.1666666666666665,Ornn,0.3333333333333333,1.3333333333333333,Rengar,1.1666666666666665,1.9166666666666665,Ryze,0.9333333333333333,1.8970588235294117,Ezreal,1.029059829059829,1.7142857142857142,Braum,2.150877192982456,2.0280112044817926,Illaoi,5.0,4.0,Ivern,4.333333333333333,3.6666666666666665,Azir,3.215384615384615,3.6470588235294117,Sivir,3.5,3.3470588235294114,TahmKench,3.3380116959064328,3.3666666666666663,
713,7.5,17.5,9.77304888094362,15.226951119056382,7.191142191142192,12.44914344914345,7.933333333333333,9.581491384432562,Rascal,0.0,0.0,Peanut,2.0,1.4545454545454546,Bdd,1.5,1.3333333333333333,PraY,2.0,2.201631701631702,GorillA,2.0,2.201631701631702,CuVee,2.666666666666667,2.314814814814815,Ambition,3.166666666666667,2.6832611832611835,Crown,2.666666666666667,2.314814814814815,Ruler,4.5,2.766899766899767,CoreJJ,4.5,2.36935286935287,Ornn,1.6,1.1666666666666665,Nidalee,2.2761183261183264,1.6666666666666665,Cassiopeia,1.9873015873015873,1.4666666666666668,Xayah,1.4843156843156844,1.3333333333333333,TahmKench,2.42531328320802,2.3,Gnar,2.4114885114885114,1.5666666666666667,JarvanIV,4.206593406593406,2.111111111111111,Ryze,2.46984126984127,1.7303921568627452,Varus,2.667948717948718,1.8659090909090907,Braum,3.4710792131844763,2.307412358882947,
714,25.0,0.0,18.453663003663003,6.546336996336996,12.44914344914345,8.80952380952381,13.68888888888889,6.720889014367275,CuVee,5.0,2.314814814814815,Ambition,5.0,2.6832611832611835,Crown,5.0,2.314814814814815,Ruler,5.0,2.766899766899767,CoreJJ,5.0,2.36935286935287,SoHwan,0.0,1.5714285714285714,UmTi,0.0,1.619047619047619,Justice,0.0,2.0,Teddy,0.0,1.619047619047619,Wraith,0.0,2.0,Gangplank,4.625,2.966666666666667,Rengar,3.8333333333333335,2.3333333333333335,Malzahar,4.0,2.9444444444444446,Varus,2.781043956043956,2.5444444444444443,TahmKench,3.2142857142857144,2.9,Lucian,1.8035714285714286,0.8571428571428571,JarvanIV,1.9725274725274726,1.8281573498964803,Orianna,1.5952380952380951,1.47299861973775,Xayah,0.8,1.2525252525252526,Rakan,0.375,1.310064935064935,
715,0.8333333333333333,24.166666666666664,6.458730158730159,18.54126984126984,5.052631578947368,16.0,6.388888888888888,16.666666666666664,ADD,0.0,1.263157894736842,Beyond,0.0,1.263157894736842,Ian,0.0,1.263157894736842,Pilot,0.8333333333333333,0.0,Max,0.0,1.263157894736842,Smeb,4.5,3.25,Score,4.666666666666666,3.25,PawN,5.0,3.5,Deft,5.0,2.75,Mata,5.0,3.25,Vladimir,1.8444444444444446,1.0,Nidalee,0.9523809523809523,2.35,Malzahar,1.7333333333333334,0.9444444444444444,Varus,1.9285714285714284,1.5944444444444443,Zilean,0.0,0.5,Ornn,4.5,3.6666666666666665,Sejuani,4.166666666666666,3.25,Azir,3.007936507936508,3.75,KogMaw,3.1666666666666665,3.1666666666666665,TahmKench,3.6999999999999997,2.833333333333333,
