Name,Aatrox,Ahri,Akali,Alistar,Amumu,Anivia,Annie,Ashe,AurelionSol,Azir,Bard,Blitzcrank,Brand,Braum,Caitlyn,Camille,Cassiopeia,Chogath,Corki,Darius,Diana,DrMundo,Draven,Ekko,Elise,Evelynn,Ezreal,FiddleSticks,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Hecarim,Heimerdinger,Illaoi,Irelia,Ivern,Janna,JarvanIV,Jax,Jayce,Jhin,Jinx,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Khazix,Kindred,Kled,KogMaw,Leblanc,LeeSin,Leona,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,MasterYi,MissFortune,MonkeyKing,Mordekaiser,Morgana,Nami,Nasus,Nautilus,Nidalee,Nocturne,Nunu,Olaf,Orianna,Ornn,Pantheon,Poppy,Quinn,Rakan,Rammus,RekSai,Renekton,Rengar,Riven,Rumble,Ryze,Sejuani,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Sona,Soraka,Swain,Syndra,TahmKench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,TwistedFate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Velkoz,Vi,Viktor,Vladimir,Volibear,Warwick,Xayah,Xerath,XinZhao,Yasuo,Yorick,Zac,Zed,Ziggs,Zilean,Zoe,Zyra
Maokai,0.5,0.4,0.5,0.7777777777777778,0.5,0.5,0.6666666666666666,0.38461538461538464,0.5,0.4666666666666667,0.5,1.0,1.0,0.5769230769230769,0.5833333333333334,0.25,0.4166666666666667,1.0,0.43333333333333335,0.5,0.0,0.5,0.5,0.625,0.3,0.6666666666666666,0.35294117647058826,0.5,0.5,0.0,0.35714285714285715,0.0,0.5,0.5,0.6190476190476191,0.5526315789473685,0.5,0.375,0.5,0.0,0.2857142857142857,0.3333333333333333,0.36363636363636365,0.5882352941176471,1.0,1.0,0.42857142857142855,0.4,0.5,0.5555555555555556,0.5,0.0,0.0,0.5,1.0,0.25,0.1875,0.0,0.0,0.5714285714285714,0.4444444444444444,0.47368421052631576,0.6666666666666666,0.2222222222222222,0.45454545454545453,0.5714285714285714,0.5,0.5,0.4444444444444444,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.48,0.3333333333333333,0.5,1.0,0.25,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,1.0,0.5294117647058824,0.5,0.375,0.5,0.47368421052631576,0.5625,0.7,0.5,0.35714285714285715,0.0,0.0,0.0,0.40625,0.5,0.5,0.5,1.0,0.75,0.5714285714285714,0.42857142857142855,0.5,0.6666666666666666,0.5,0.25,0.7272727272727273,0.5,0.5,1.0,0.5,0.0,1.0,0.6521739130434783,0.8333333333333334,0.5,0.5,0.5,0.42105263157894735,0.75,0.5,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.6,0.25,1.0,0.3333333333333333,0.5,0.3076923076923077
MasterYi,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MissFortune,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.25,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.2222222222222222
MonkeyKing,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Mordekaiser,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Morgana,0.5,0.6666666666666666,0.5,0.8,0.5,1.0,1.0,0.5,0.5,0.5,0.8,0.5,0.5,0.5555555555555556,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,0.5,0.5,1.0,0.42857142857142855,0.0,0.8,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.6666666666666666,0.625,1.0,0.0,0.5,0.5,1.0,0.5,0.4,0.75,0.5,1.0,0.6666666666666666,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,1.0,0.6,1.0,0.5,0.0,0.7142857142857143,0.5,0.5,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.0,0.5,1.0,0.6,0.5,1.0,0.6,0.5,1.0,1.0,0.46153846153846156,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.2,0.0,0.5,0.5,0.6,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5714285714285714,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.5,0.5
Nami,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.4444444444444444,1.0,0.3333333333333333,0.0,1.0,0.5,0.8,0.5,0.0,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.75,0.625,0.0,0.6,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.625,0.42857142857142855,1.0,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.6,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.44,1.0,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.5,0.0,0.3333333333333333,0.0,0.2,0.5,0.0,0.6,0.6,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.6,0.5,0.5,1.0,0.8333333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.375,1.0,0.8333333333333334,0.5,0.3333333333333333,0.6,0.0,0.5,0.4,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.42857142857142855,1.0,0.5,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5555555555555556,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.3333333333333333
Nasus,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0
Nautilus,0.5,0.6666666666666666,0.5,0.29411764705882354,0.5,1.0,0.5,0.6666666666666666,1.0,0.38461538461538464,0.0,0.5,0.5,0.3,0.6666666666666666,0.5,0.5,1.0,0.3076923076923077,0.5,0.0,0.5,0.0,0.6,0.36,0.5,0.5333333333333333,0.5,0.5,0.75,0.5,1.0,0.2,0.5,0.25,0.6538461538461539,0.5714285714285714,0.5714285714285714,0.5,0.5,0.5,1.0,0.4444444444444444,0.25,1.0,0.3333333333333333,0.5,0.5,0.6153846153846154,0.6470588235294118,0.5,0.0,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.2,0.5555555555555556,0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.5,0.5,0.6666666666666666,0.52,0.5,0.5,0.5,0.5,0.75,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6,0.5,0.5,0.5294117647058824,0.5,0.5,0.0,0.6428571428571429,1.0,0.8,0.0,0.0,0.8571428571428571,0.0,0.5,0.35714285714285715,0.5,0.5,0.5,0.26666666666666666,0.5,0.5,1.0,1.0,0.2222222222222222,0.3333333333333333,0.75,1.0,0.5,0.5,0.5333333333333333,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.7777777777777778,0.3333333333333333,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.4,0.5,0.8,0.5,0.8
Nidalee,0.5,0.0,0.5,0.5,0.5,1.0,0.75,0.4,0.5,0.42857142857142855,0.6,1.0,0.5,0.5555555555555556,0.8,1.0,0.5,0.5,0.5833333333333334,1.0,0.0,0.5,1.0,0.5714285714285714,0.5555555555555556,0.0,0.8,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.7142857142857143,0.5384615384615384,0.7777777777777778,0.6666666666666666,0.5,0.5,0.4,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.75,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.6,0.5,1.0,0.5,0.3333333333333333,0.5,0.8,0.5555555555555556,0.6,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,1.0,0.4,1.0,0.3333333333333333,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.4,0.5,0.5,1.0,0.5294117647058824,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.5,0.25,0.5,0.5,0.5,0.4166666666666667,0.5,0.5,0.6666666666666666,1.0,0.5,0.2,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.625,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.5,0.0,0.4166666666666667,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5
Nocturne,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0
Nunu,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.2,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.4,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5
Olaf,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.8,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0
Orianna,0.5,0.36363636363636365,0.5,0.6666666666666666,0.5,0.0,0.0,0.5789473684210527,0.5,0.0,0.5,0.0,0.0,0.7058823529411765,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.75,0.43478260869565216,0.0,0.0,1.0,0.5,0.3333333333333333,0.5217391304347826,0.0,0.5714285714285714,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.6666666666666666,0.4583333333333333,0.5,0.5,0.5,0.5,1.0,0.25,0.2857142857142857,0.4375,0.5,0.25,0.5,0.0,0.5714285714285714,0.5625,0.5,0.0,0.5,1.0,1.0,0.75,0.3333333333333333,0.5,0.4444444444444444,0.8,0.42857142857142855,0.5238095238095238,1.0,1.0,0.4,0.3333333333333333,0.5,0.5,0.7142857142857143,0.5714285714285714,0.5,0.6666666666666666,0.5,0.5,0.4,0.16666666666666666,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.8,0.5,0.5555555555555556,0.6,0.7142857142857143,0.5,0.5454545454545454,0.4166666666666667,0.6666666666666666,0.5,0.5384615384615384,0.5,0.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.5,0.45454545454545453,0.3333333333333333,0.6470588235294118,1.0,0.3333333333333333,0.5,0.5238095238095238,0.4,0.5,0.5,0.0,0.5,0.5,1.0,0.5454545454545454,0.5,0.5,0.5,0.5,0.7,0.3333333333333333,0.5,1.0,0.7,0.5,0.5,0.0,0.5,0.4,0.5,1.0,0.5,0.5,0.5454545454545454
Ornn,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Pantheon,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0
Poppy,0.5,0.0,0.5,0.3,0.5,0.5,0.5,0.625,0.0,0.6,0.75,0.0,0.5,0.5714285714285714,0.4,0.0,0.4,0.5,0.5263157894736842,0.5,0.5,0.5,0.5,0.5,0.45454545454545453,0.5,0.5,0.5,0.5,0.8333333333333334,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.14285714285714285,1.0,0.2727272727272727,0.46153846153846156,0.5,0.5,0.5,0.5,1.0,0.2,0.5714285714285714,0.6363636363636364,0.5,1.0,0.25,0.7142857142857143,0.5,0.4,0.3333333333333333,0.45454545454545453,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.47058823529411764,0.6,0.5,0.5,0.0,0.4,0.5,0.5,0.5,0.5,0.5,0.2,0.21428571428571427,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2,0.5,0.5,0.5,0.7142857142857143,0.5,0.0,0.0,0.5,0.25,0.75,0.0,1.0,0.5,0.5,0.6,0.5,0.5294117647058824,0.5,0.5,0.0,0.5,0.5,0.4444444444444444,0.0,0.5,0.5,0.5,0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.25
Quinn,0.5,0.5,0.5,0.2,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.5,0.8,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.5,0.5,0.5,0.6666666666666666,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
Rakan,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5555555555555556,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.4,0.0,0.0,0.5,0.5,0.4,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.6,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.1111111111111111,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.42857142857142855,0.5,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
Rammus,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5
RekSai,0.5,0.3333333333333333,0.5,0.5151515151515151,0.5,0.0,0.2857142857142857,0.375,0.3333333333333333,0.5263157894736842,0.5,0.0,0.5,0.4444444444444444,0.25,0.3333333333333333,0.4,0.6666666666666666,0.47619047619047616,0.5,0.0,0.5,0.5,0.7222222222222222,0.4772727272727273,0.6666666666666666,0.6,0.5,0.5,0.4166666666666667,0.42857142857142855,0.0,0.3,0.5,0.5217391304347826,0.4305555555555556,0.56,0.7142857142857143,0.5,0.5,0.5384615384615384,0.0,0.5,0.5,0.6666666666666666,0.4,0.4482758620689655,0.0,0.4090909090909091,0.5555555555555556,0.5,0.375,0.5,0.5,0.5,0.6,0.18181818181818182,0.75,0.0,0.45454545454545453,0.3333333333333333,0.5263157894736842,0.5,0.6666666666666666,0.64,0.6363636363636364,0.6666666666666666,0.0,0.3,0.47058823529411764,0.5,0.6,0.5,0.5,0.5384615384615384,0.625,0.5,0.35714285714285715,0.47058823529411764,0.5,0.3333333333333333,1.0,0.4444444444444444,0.5,0.5,0.7857142857142857,0.5,0.0,1.0,0.5,0.5,0.0,0.25,0.5454545454545454,0.6666666666666666,0.375,0.5,0.23809523809523808,0.3333333333333333,0.0,0.5,0.5238095238095238,1.0,0.5,1.0,0.6,0.18181818181818182,0.5263157894736842,0.7,0.5,1.0,0.5,0.5,0.4,0.5714285714285714,0.5,0.6666666666666666,0.75,0.0,0.3333333333333333,0.4782608695652174,0.75,1.0,0.0,0.5,0.56,0.75,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5,0.5,0.375
