bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,12.5,12.5,0.0,10.674089635854342,12.013553113553114,12.975010975436671,0.3333333333333333,0.6666666666666666
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.166666666666666,11.299999999999995,6.666666666666666,13.505335775335777,13.657563025210084,11.443722717840366,0.3333333333333333,0.6666666666666666
0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,12.5,16.78571428571429,12.5,12.101190476190474,13.677435064935064,10.978923399544062,0.3333333333333333,0.75
0,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,12.233333333333333,12.5,0.0,11.58076368076368,15.186904761904762,10.021579457813631,0.5,1.0
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,12.233333333333333,13.357142857142858,21.0,15.634090909090908,11.964346770074323,14.863288590494474,0.5,0.5
1,0.5,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.5,4.871428571428571,23.83333333333333,15.160714285714285,6.5,17.689427187879197,0.4,0.3333333333333333
0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,12.5,21.954545454545453,0.0,11.18560606060606,12.315136617768196,10.46999356852298,0.4,1.0
1,0.4,0.5,0.4,0.6666666666666666,0.4,0.3333333333333333,0.5,0.4,0.0,0.2,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,11.999999999999998,7.595238095238095,25.0,14.97272727272727,10.792386923421407,14.538110870610872,0.4,0.3333333333333333
1,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.2,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,11.9,4.595238095238095,25.0,13.658041958041958,11.165367965367963,14.478054705768834,0.6666666666666666,0.3333333333333333
1,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8571428571428571,0.3333333333333333,0.5,0.4,0.0,0.2,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,21.954545454545453,7.595238095238095,25.0,13.121752002786485,11.0855431118589,13.06271678236512,0.8571428571428571,0.3333333333333333
0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.5,4.595238095238095,12.5,1.1666666666666663,10.966666666666669,15.06153846153846,8.906417656417657,0.5,0.6
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,0.5,0.75,0.5,0.25,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,11.5,12.5,23.5,17.93333333333333,12.86777155306567,16.527067458685107,0.6666666666666666,0.6
0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,11.9,21.5,0.0,8.452380952380953,13.347972815714751,9.45307981492192,0.6666666666666666,0.3333333333333333
0,0.4,0.5,0.4,0.6666666666666666,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.999999999999998,21.287878787878785,0.0,11.910545010545013,13.56774193548387,10.508779847603378,0.4,1.0
1,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.5,11.5,24.0,13.527099567099564,11.142786498763726,15.061381154105613,0.6666666666666666,0.0
1,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,16.5,8.0,23.5,15.037509549274256,9.194871794871794,16.75611111111111,0.6666666666666666,0.0
0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,17.5,0.0,12.177472527472528,15.697619047619048,10.486090951532129,0.0,0.6
1,0.5,1.0,0.5,1.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,15.595238095238097,8.0,25.0,16.962876889192678,11.436063936063936,14.908955217469147,0.5,0.3333333333333333
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.5,25.0,19.12362637362637,9.31683784624961,16.142076616194263,0.6666666666666666,0.0
1,0.8571428571428571,0.8571428571428571,0.8333333333333334,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,21.287878787878785,4.0,25.0,14.067366946778712,8.86111111111111,14.976099135306296,0.8571428571428571,0.0
0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,17.5,1.0,12.575079365079365,14.377777777777778,9.521468890586538,0.6666666666666666,0.6
1,0.4,0.3333333333333333,0.4,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,11.2,11.566666666666666,15.0,13.697900010206514,11.08151848151848,15.756992912488268,0.4,0.3333333333333333
0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,15.595238095238097,2.333333333333333,9.46047286047286,15.457045177045176,8.095428239783079,0.6666666666666666,0.3333333333333333
1,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,8.0,8.0,25.0,12.183766233766232,13.07190635451505,14.40921155641744,0.6666666666666666,0.0
0,0.4,0.3333333333333333,0.4,0.0,0.4,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,5.2,21.287878787878785,0.0,10.98960113960114,15.678571428571429,8.767801087801088,0.4,1.0
1,0.8571428571428571,0.8571428571428571,0.8333333333333334,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,21.287878787878785,5.2,25.0,14.469841269841268,13.23859649122807,12.94306792622582,0.8571428571428571,0.0
1,0.8571428571428571,0.8571428571428571,0.8333333333333334,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.287878787878785,11.566666666666666,25.0,17.3,8.439054409642646,16.299606056997696,0.8571428571428571,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,19.557142857142857,0.0,10.43130669195578,17.09047619047619,10.72492458820732,0.0,0.3333333333333333
1,0.8571428571428571,0.8571428571428571,0.8333333333333334,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.287878787878785,2.5,25.0,14.904357864357864,9.5009768009768,16.721625219465775,0.8571428571428571,0.0
0,0.4,0.3333333333333333,0.4,0.0,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,1.0,5.2,11.566666666666666,10.0,9.811655011655011,17.6,9.226190476190476,0.4,0.3333333333333333
1,0.8571428571428571,0.8571428571428571,0.8333333333333334,1.0,0.8571428571428571,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,21.287878787878785,8.0,25.0,11.601223776223776,7.679615705931495,16.070137815756475,0.8571428571428571,0.3333333333333333
1,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,17.5,5.2,25.0,14.352777777777776,12.829202014268008,14.297818760976654,0.4,0.0
0,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,17.5,21.287878787878785,0.0,11.948232323232324,14.003691733103498,10.595481887393651,0.4,1.0
0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,12.166666666666668,21.0,1.0,8.693939393939393,16.121001031991742,7.688199211230865,0.4,0.6666666666666666
1,0.6666666666666666,0.5,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,12.166666666666668,2.5,24.3,16.989915966386555,14.01907265126232,15.741805661658605,0.4,0.4285714285714285
1,0.3333333333333333,1.0,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.75,2.5,25.0,12.24729907773386,13.214452798663324,12.971544166092848,0.4,0.4285714285714285
0,0.0,0.0,0.3333333333333333,0.0,0.4,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,3.833333333333333,16.333333333333332,0.0,9.29937888198758,15.46111111111111,8.920798319327732,0.4,0.6666666666666666
0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,2.5,16.702380952380953,0.0,7.543107769423559,12.624371924371925,8.205528373751553,0.0,1.0
1,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.5,0.0,0.0,16.333333333333332,15.83333333333333,12.999999999999998,15.785829725829725,12.539314194577353,13.356741532125165,1.0,0.4285714285714285
0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.25,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.702380952380953,15.83333333333333,4.95,11.568521347933114,16.457264957264957,8.19339048378522,0.4,0.4285714285714285
0,0.3333333333333333,0.0,0.4,0.3333333333333333,0.25,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11.702380952380953,15.83333333333333,4.95,11.39055944055944,14.176357560568087,10.520575214371483,0.4,0.4285714285714285
0,0.0,0.5,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.166666666666666,15.035714285714285,0.5,9.87357304253856,16.506349206349206,9.138992053697937,0.4,1.0
0,0.5,0.5,0.4,0.5,0.25,0.6,0.6,0.6,0.6,0.6,0.5,0.0,0.0,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,15.035714285714285,15.83333333333333,7.45,11.28977688977689,13.78576146076146,11.54289325166607,0.4,0.4285714285714285
1,1.0,0.5,0.5,1.0,0.4,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,2.5,25.0,12.60494983277592,10.417360580595876,11.751630582896404,0.4,0.0
1,0.6666666666666666,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,15.83333333333333,16.333333333333332,12.0,13.085714285714284,7.233333333333333,15.563313937976606,1.0,0.6666666666666666
1,0.5,0.5,0.4,0.5,0.25,0.6,0.6,0.6,0.6,0.6,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,15.035714285714285,15.83333333333333,7.45,15.97142857142857,11.747863247863249,15.978400765900766,0.4,0.4285714285714285
0,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,12.166666666666666,16.1,0.0,11.434768740031895,19.0474025974026,10.071687136393018,0.6666666666666666,0.4666666666666667
1,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,12.166666666666666,2.5,25.0,17.0,14.425716856243174,12.14442911687157,0.6666666666666666,0.0
1,1.0,1.0,1.0,0.8,1.0,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.833333333333336,10.27777777777778,25.0,16.5879015721121,9.28623188405797,15.888797715108169,1.0,0.4
1,1.0,1.0,1.0,0.8,1.0,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,21.833333333333336,10.27777777777778,25.0,12.405836313445008,12.449755404554166,13.12098207694183,1.0,0.4
0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,1.0,16.1,10.27777777777778,6.0,11.379600144151228,14.040138224348748,12.641421574332323,0.3571428571428571,0.4
0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,2.5,20.099999999999994,0.0,9.424592074592075,14.81155830753354,8.185930735930736,0.0,0.4666666666666667
1,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.5,3.1666666666666665,25.0,14.77142857142857,11.467070081621166,14.397242986898156,0.875,0.6363636363636364
0,0.0,0.0,0.25,0.0,0.0,0.5,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.5,1.0,1.0,2.5,12.833333333333332,0.0,11.425925925925924,15.93752715121136,10.704825219884146,0.0,0.4
0,0.0,0.0,0.5,0.0,0.0,0.4,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,2.5,21.833333333333336,0.5,10.751855650632066,13.74452843338292,9.41169568859672,0.0,1.0
0,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,9.61111111111111,20.099999999999994,6.0,11.387229437229436,18.1734335839599,7.63652446020867,0.75,0.4666666666666667
0,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,12.5,20.099999999999994,0.0,10.611752758355262,13.228598960951905,11.595499470116115,0.875,0.4666666666666667
1,0.75,0.75,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,17.61111111111111,12.833333333333332,25.0,16.256766917293234,9.559007659007658,17.560162936478726,0.75,0.4
1,0.75,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.61111111111111,2.5,25.0,15.067379679144386,10.945468624329196,16.462390990651862,0.75,0.0
1,1.0,1.0,0.5,1.0,1.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.83333333333333,2.5,25.0,14.4359649122807,9.892857142857142,15.616022294698764,1.0,0.25
1,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.166666666666668,2.5,23.5,16.788095238095238,11.687626908470898,19.746167721167723,0.3333333333333333,0.25
1,0.5,0.5,0.25,0.8,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.5,15.83333333333333,25.0,13.88831445621727,10.583333333333332,14.65672704488494,0.5,0.5
0,0.3333333333333333,0.0,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,5.5,15.83333333333333,0.5,11.114718614718615,16.673856209150326,8.633749583749584,0.3571428571428571,0.5
0,0.5,0.5,0.25,0.8,0.0,0.3333333333333333,0.6666666666666666,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,7.5,21.166666666666668,1.5,10.186580086580086,14.4731884057971,7.952856586730825,0.5,0.4
0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.4,0.42857142857142855,0.4,0.625,0.4,0.3333333333333333,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,3.1666666666666665,11.833333333333334,0.0,10.902661064425768,16.5920563877725,9.364623601151116,0.3333333333333333,0.25
1,0.3333333333333333,1.0,1.0,0.8,0.5,0.4,0.42857142857142855,0.4,0.625,0.4,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.5,0.0,18.83333333333333,11.833333333333334,25.0,17.809523809523807,10.623236567354214,16.525324675324676,0.3571428571428571,0.25
1,1.0,1.0,1.0,0.8,1.0,0.4,0.4,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,22.5,15.611111111111107,25.0,18.666666666666668,12.195560478169174,19.237077337077334,0.875,0.4
1,1.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,22.5,3.1666666666666665,23.0,14.21251567146304,10.506554324647633,15.432675739407856,0.875,0.4
0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.4,0.4,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,3.1666666666666665,15.611111111111107,0.0,7.144988344988344,12.53532634032634,11.357410563292916,0.3333333333333333,0.4
1,1.0,0.5,1.0,0.5,1.0,0.75,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,11.833333333333334,7.5,25.0,14.354218880534669,11.300420168067228,13.48643323996265,1.0,0.0
1,1.0,1.0,1.0,0.8,1.0,0.4,0.42857142857142855,0.4,0.625,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.5,11.833333333333334,24.0,12.789069405539994,8.64153110047847,16.381535314194487,0.875,0.25
1,1.0,0.4444444444444444,0.7777777777777778,0.6923076923076923,1.0,0.2,0.0,0.5,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,21.666666666666668,7.499999999999998,25.0,16.63725490196078,7.423076923076923,17.615622978554015,0.7777777777777778,0.25
1,0.4,0.5833333333333334,0.5,0.5,0.4,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,11.8,6.667832167832168,25.0,16.227838827838827,7.609523809523808,15.32338543809132,0.4,0.2
1,1.0,0.46153846153846156,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,12.5,12.5,25.0,15.845454545454544,8.347435897435897,17.206195859524033,1.0,0.5
0,0.2222222222222222,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5,3.5666666666666664,12.5,0.0,9.438863750628457,16.431060606060605,9.712280655311346,0.4615384615384615,0.5
1,0.6,1.0,1.0,1.0,1.0,0.2,0.4444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,21.357142857142858,6.966666666666666,25.0,17.726190476190474,6.144444444444444,17.627423301336346,0.6,0.0
1,1.0,0.75,0.6666666666666666,1.0,0.6,0.18181818181818182,0.6363636363636364,0.0,0.4782608695652174,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,21.5,9.308155080213904,25.0,17.53333333333333,7.496491228070175,16.73280422776793,1.0,0.4782608695652174
1,0.5,1.0,1.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,22.5,12.5,25.0,17.44761904761905,9.56439393939394,17.377989268549907,1.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.5,22.5,0.0,10.44551282051282,14.289438748386118,10.773004480899218,0.0,1.0
0,0.55,0.6666666666666666,0.5263157894736842,0.5714285714285714,0.6,1.0,0.8333333333333334,0.8461538461538461,0.9,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0.8,0.6666666666666666,1.0,1.0,15.810344827586205,16.91873706004141,0.0,7.677504105090313,11.297930724246513,8.549261043615882,0.5714285714285714,0.8333333333333334
0,0.55,0.6666666666666666,0.5263157894736842,0.5714285714285714,0.6,0.38461538461538464,0.6,0.6842105263157895,0.7142857142857143,0.7368421052631579,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5714285714285714,15.810344827586205,14.071248196248195,8.891666666666666,9.835776532835355,14.135755693581778,11.685516869103209,0.5714285714285714,0.7142857142857143
1,0.55,0.42857142857142855,0.5263157894736842,0.5714285714285714,0.6,0.6,0.5,0.5714285714285714,0.625,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,16.463025480266857,15.53174603174603,25.0,18.35,7.408547008547009,16.860532961190856,0.6666666666666666,0.5714285714285714
1,1.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.7272727272727273,0.75,0.7777777777777778,0.7777777777777778,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.8,0.5,0.0,0.0,21.833333333333336,15.033333333333337,25.0,13.902380952380952,10.108049535603715,15.47313306063306,1.0,0.8181818181818182
0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6363636363636364,0.5789473684210527,0.4782608695652174,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.6,0.6666666666666666,2.5,15.319274264852684,0.0,9.196969696969695,11.89689556482263,11.323302060258582,0.2,0.4782608695652174
1,1.0,1.0,1.0,0.6666666666666666,1.0,0.6875,0.6666666666666666,0.4444444444444444,0.5833333333333334,0.7142857142857143,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,21.833333333333336,16.1949299719888,23.0,12.726190476190476,7.783333333333333,16.21904761904762,1.0,0.5
1,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,19.83333333333333,12.642857142857142,25.0,12.869430578828233,6.738095238095237,15.62403846153846,1.0,0.0
0,0.6521739130434783,0.5555555555555556,0.7,0.6956521739130435,0.6842105263157895,0.47058823529411764,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.4444444444444444,0.0,0.75,0.5714285714285714,0.6,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,15.319274264852684,15.735359356883984,0.5,10.174005305039788,15.333333333333332,10.67713443963444,0.6956521739130435,0.4705882352941176
0,0.5,0.6666666666666666,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.8181818181818182,0.8125,0.46153846153846156,0.7333333333333333,0.7333333333333333,0.0,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,15.4752331002331,16.463025480266857,11.941666666666666,10.469047619047618,13.292501743780516,11.12425491175491,0.4615384615384615,0.6363636363636364
1,0.6666666666666666,0.7857142857142857,0.7222222222222222,0.8333333333333334,0.875,0.42105263157894735,0.47058823529411764,0.4666666666666667,0.25,0.4,0.6666666666666666,0.5,0.7,0.4,0.5,0.0,0.0,0.3333333333333333,0.0,0.5,15.735359356883984,8.113071139386928,25.0,14.434920634920635,9.016666666666666,15.563427800269906,0.6666666666666666,0.4210526315789473
1,0.6521739130434783,0.7142857142857143,0.7,0.6956521739130435,0.6842105263157895,0.6875,0.6666666666666666,0.8,0.5833333333333334,0.7142857142857143,1.0,0.5,1.0,0.6,1.0,0.6,0.0,0.0,0.0,0.5,15.07748710464447,17.580211357270183,25.0,13.724664224664227,9.004329004329003,17.094067408339853,0.6956521739130435,0.5
