bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rmPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,1.6201114999617687,1.5331514893743698,1.6605708676220317,0.36696213210488965,1.556862835636804,0.9431369944582663,0.8475389271638846,0.01673335257450372,0.5550690585257525,1.0081316873350135,1.0918970479186656,1.1296318288602056,1.0741459548408667,-0.09413964544913861,1.1264283959019379,0.08141928217108006,-1.1332345231879029,-1.0753303883979384,0.09448852183249952,-1.1639637599003225,1.701812730711093,0.7720581401085019,0.8945718212769236,-0.033392581042755984,-1.5225919037834106,1.0983505290589473,1.8374924677057352,0.25500406813121673
1,1.6201114999617687,1.5331514893743698,1.6605708676220317,0.36696213210488965,1.556862835636804,-0.40675725285121894,-0.3991317040713643,-0.40662046756044046,-1.704763821127368,-1.6177157755588614,1.0918970479186656,1.1296318288602056,1.0741459548408667,-0.09413964544913861,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,1.3231276142353985,0.0932872161752045,1.08636415190458,0.015701345452317203,-1.8848623002717988,0.9025822693953147,1.8374924677057352,-1.871897994633546
0,0.3395443263392928,-0.01530091306760848,0.5284990515815027,0.4666308593432549,0.439630980375221,0.11638515441058829,0.5358712693550727,0.5005662898715828,0.5550690585257525,0.016144868019549515,-1.2549598952967034,0.513736688230299,0.0591557565087089,0.1586173340528942,-1.3068767748347954,0.08141928217108006,1.3429463330804048,-0.286550634692425,1.362956937134622,1.3504251225352997,0.46842412217252244,0.6842381020538355,-1.2630918982842092,-0.9081252074997044,1.0941721674345346,-0.7250343460284027,0.5666518687835049,0.1298921820862304
0,-0.22070381212054044,0.3718121875428859,-0.3713529047584048,-0.3383857837358483,-0.3481607124374338,1.441226315658023,1.3929573283293062,0.08186470951834127,1.136168941865126,1.0781542863455165,-1.2549598952967034,-1.333948733659421,0.28470913391585506,-0.6357617443820661,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,0.5173113269332068,1.3504251225352997,0.4979537670432455,0.823288912845994,-0.16587994015182575,-0.8070027884976206,0.38683775962679706,-0.5779240106960276,-0.41091782269513355,0.835068267067061
1,0.3929012919068958,0.7865762239112731,0.6123562231400604,0.9400573137254895,1.1146252262624274,-0.07241812039066557,0.11420326173138513,0.10140411660149268,-0.7362640155617449,-0.1472411963382914,0.3096114001802093,-0.10215845239960762,0.3636528160083562,-0.3468966249511714,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-0.286550634692425,-1.1739798934696228,0.09323068131748863,0.5472067379423587,-0.7723163845108876,1.08636415190458,0.552255371365937,-1.0951293402731945,0.882640318042366,0.4456194307909116,-0.08082257335795669
1,0.3395443263392928,0.537717802090241,0.5284990515815027,0.4666308593432549,0.439630980375221,0.9431369944582663,0.8475389271638846,1.3714655770063253,0.5550690585257525,1.0081316873350135,1.0918970479186656,-0.10215845239960762,1.0741459548408667,0.1586173340528942,1.1264283959019379,0.3157821805838872,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,0.42264352270963523,1.0367736375170693,1.08636415190458,0.3088230129993391,-1.0994054663033952,1.3862471087319124,0.5666518687835049,0.25500406813121673
1,0.3929012919068958,0.6621470130007571,-0.2262154924455164,0.8254382774013697,0.6723876168880507,0.22848709882383297,0.22420361154626026,0.6094287007634256,0.8779023270476266,0.3617692349303672,1.0918970479186656,1.1296318288602056,0.6794275443783611,-0.09413964544913861,1.1264283959019379,-1.090395209892956,-0.30784090443180034,-1.0753303883979384,0.09448852183249952,0.09323068131748863,0.09089826697322322,0.6481395307706517,1.0671849188418143,1.0385034763687926,-0.6156780866063299,1.0849927237595718,0.4456194307909116,0.6803844806841691
1,0.3929012919068958,0.6621470130007571,-0.2262154924455164,0.8254382774013697,0.6723876168880507,1.3174774159810647,1.3929573283293062,0.9302863328656992,1.0623784804886978,1.0910531861632409,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,-1.090395209892956,0.104855904946251,0.5022291190130883,-1.1739798934696228,0.09323068131748863,0.09089826697322322,0.3328754222281928,1.022433375028694,1.2986526815229709,-1.1317139740871323,1.0986445226910513,0.4456194307909116,1.1665335236018293
1,-1.2433789854996011,-0.7895271142885979,-0.2262154924455164,-0.20613304951570982,-0.21208760186070244,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,-0.10215845239960762,1.0741459548408667,-0.09413964544913861,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,-1.2459203029346209,-0.6983775682622926,1.08636415190458,1.1844064483545313,-1.8058414917604915,1.1678900663123009,-0.41091782269513355,-1.871897994633546
1,1.6201114999617687,1.5331514893743698,0.40271329424366614,0.36696213210488965,1.556862835636804,0.5007346781131408,-0.24329787516695808,0.5292142927378574,0.14801841560686743,-0.04220729782253679,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,0.8626289435471041,-1.1332345231879029,-1.0753303883979384,0.3481822048929239,-1.1639637599003225,0.8245255442090699,0.5585243067677583,1.08636415190458,-0.08555979087366639,-1.8749596926229126,0.8455262119763326,0.4456194307909116,0.16253006540231404
0,1.0065063959343326,-0.20885746337285588,-0.2262154924455164,0.6535097229151896,0.7706626411934678,-0.21129745233581843,0.5982048009168348,0.9302863328656992,1.0623784804886978,1.0910531861632409,-0.08153142368901879,-1.333948733659421,-0.11000927654665066,-0.09413964544913861,-1.3068767748347954,0.8626289435471041,-0.5141893091208259,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.02150509299654598,0.36624060471406455,-1.3110399809411233,-1.0306522493458738,0.9119724941654896,-1.2471005888644282,0.644458436064458,1.1665335236018293
0,0.042269803891217886,0.3718121875428859,0.28836260575472394,-0.20613304951570982,-1.9810380393582088,1.3719269318389264,1.4708742427815094,1.5473202407546867,1.7818354789088748,0.833075189808755,-0.08153142368901879,-0.10215845239960762,-0.11000927654665066,-0.09413964544913861,-1.3068767748347954,0.7845079774095017,0.104855904946251,1.2910088727186018,1.362956937134622,0.5122954950567589,-0.46510765801092957,1.0659746003725101,-1.3110399809411233,-0.4442339052549772,1.1241221021912966,-1.0572406645476202,0.09765117156220604,1.6729387766410586
1,-0.22070381212054044,1.5331514893743698,1.6605708676220317,1.513152495346089,0.2703534265477084,1.3719269318389264,1.4708742427815094,1.5473202407546867,1.7818354789088748,0.833075189808755,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,0.667326528203098,0.104855904946251,0.10783924216033175,-1.1739798934696228,-1.1639637599003225,1.828041102869657,1.0659746003725101,1.08636415190458,0.1361299311060532,-0.5097117209960349,0.4979095024627901,1.8374924677057352,1.6729387766410586
1,0.8837853751288453,0.2662358873763875,0.28836260575472394,0.36696213210488965,0.6723876168880507,0.22848709882383297,0.22420361154626026,0.5005662898715828,0.23223579000387806,0.22037744846685098,0.622525659275592,1.1296318288602056,0.28470913391585506,0.5377528033059434,1.1264283959019379,0.08141928217108006,-1.1332345231879029,0.10783924216033175,0.09448852183249952,-1.1639637599003225,0.9254494398992016,-0.3374269577333187,1.08636415190458,0.43642650639602976,0.18395748104115892,0.03674549972302229,0.4456194307909116,0.5588472199547541
0,-0.07910263426805522,-0.10638634850537199,-0.08107808013262817,0.08041454129459011,-0.10803169377261379,0.609633709828864,1.5599221450125982,0.9302863328656992,1.0623784804886978,1.0910531861632409,0.3096114001802093,-1.333948733659421,0.28470913391585506,-0.09413964544913861,-1.3068767748347954,0.47202411285909196,1.3429463330804048,1.2910088727186018,1.362956937134622,-0.3258341324217818,0.41428333469373635,0.6345301855612013,-1.3110399809411233,-1.6915322783748106,0.834558757121064,-0.8379511166996606,-0.25031708766649996,1.1665335236018293
1,0.3929012919068958,0.08147736208501521,0.8219991520364548,0.455130621584982,0.967212689804302,0.22848709882383297,0.22420361154626026,0.2284102626419759,0.23223579000387806,0.22037744846685098,1.0918970479186656,-0.34851650865157024,1.0741459548408667,-0.09413964544913861,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,0.5173113269332068,-1.1639637599003225,0.04394276179255662,0.9641184790564513,1.08636415190458,-0.1762003725033056,-0.8430669929501116,0.5275603048937196,0.9095771097625196,0.25500406813121673
0,0.3929012919068958,0.3718121875428859,0.28836260575472394,0.5753603799669261,0.4954925731383,0.22848709882383297,0.22420361154626026,0.2284102626419759,0.23223579000387806,0.22037744846685098,-1.2549598952967034,-0.10215845239960762,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,0.5173113269332068,1.3504251225352997,0.508654070069424,0.9641184790564513,-1.3110399809411233,-1.8784692467130601,1.4941274874756254,-1.4095036366951184,0.09765117156220604,0.25500406813121673
1,1.6201114999617687,1.5331514893743698,0.40271329424366614,0.36696213210488965,1.556862835636804,0.609633709828864,0.22420361154626026,0.5005662898715828,0.7164856927866896,0.833075189808755,1.0918970479186656,1.1296318288602056,1.0741459548408667,0.3271219870542494,1.1264283959019379,-1.090395209892956,-0.30784090443180034,0.10783924216033175,-1.1739798934696228,0.7218279019263942,0.8245255442090699,0.6453293263959877,1.08636415190458,0.46187363578539253,0.3380907159302193,0.37837726708196995,0.4456194307909116,0.5588472199547541
0,-2.0615191242028494,-0.3428581520457195,0.40271329424366614,0.36696213210488965,-1.9810380393582088,2.1342201538489887,0.22420361154626026,0.6094287007634256,2.169235401135124,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.7315989920018593,1.9769034274230426,-1.3110399809411233,-1.8197140410835766,1.0281547831086328,-1.0899746090603966,0.4456194307909116,0.6803844806841691
0,0.1474592502959213,0.2662358873763875,0.28836260575472394,-1.9254185943775086,0.6723876168880507,2.1342201538489887,0.22420361154626026,0.6094287007634256,2.169235401135124,2.058470672492563,-0.08153142368901879,-0.10215845239960762,0.28470913391585506,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-0.43105474519051346,1.9769034274230426,-1.3110399809411233,-0.3067674961243799,0.9973466704232119,-0.44543184958098875,-0.25031708766649996,0.6803844806841691
0,0.3929012919068958,0.08147736208501521,0.8219991520364548,0.13772405945664987,-0.5658776893602037,0.05523863927609129,0.3942041521692486,-0.2112263967289278,-0.15516413222237105,0.833075189808755,-1.2549598952967034,0.6369157163562805,-0.11000927654665066,0.6641312930569601,-0.698550482150612,1.253233774235116,-0.5141893091208259,0.8966189958658451,1.362956937134622,1.3504251225352997,-0.4857655856585625,1.2398362143260624,-1.1799818883455582,-0.38037319030441363,1.675589117832876,-0.9278721205000319,0.9095771097625196,0.4913265195495238
1,-0.22070381212054044,1.5331514893743698,1.6605708676220317,0.2236883366997399,-0.21208760186070244,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,-0.10215845239960762,-0.11000927654665066,1.1696452520610257,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.2600134281561173,-1.8449265664131504,1.08636415190458,0.5966569882825375,-0.8979024045995624,0.8811919581094635,-0.6678789987409469,-1.871897994633546
0,-0.8343089161479769,-0.3428581520457195,0.40271329424366614,-0.20613304951570982,-0.21208760186070244,1.2872276849489195,1.0742063146612029,1.1809563579456004,1.3083466850767926,1.241540350703358,-1.2549598952967034,-1.333948733659421,0.28470913391585506,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,0.7218279019263942,-1.367478687698308,0.5500868963908645,-1.3110399809411233,-0.26252995213025887,1.9050732016118808,-1.0772516344059644,-0.41091782269513355,1.6084871989815204
1,-0.22070381212054044,0.3718121875428859,-0.3713529047584048,-0.3383857837358483,-0.3481607124374338,0.22848709882383297,0.22420361154626026,0.6094287007634256,0.8779023270476266,0.22037744846685098,1.0918970479186656,-0.10215845239960762,0.28470913391585506,1.1696452520610257,1.1264283959019379,0.08141928217108006,-0.14276218068057972,-1.0753303883979384,-1.1739798934696228,-0.15820820692607354,0.4979537670432455,-0.3582757009395464,1.08636415190458,0.05517974545231323,-0.721747194203748,0.6592656699534218,-0.41091782269513355,0.6803844806841691
1,0.6160304206441456,0.5829647878758832,0.5284990515815027,0.36696213210488965,0.5919807788199823,-0.40675725285121894,-0.3991317040713643,-0.40662046756044046,-1.704763821127368,-1.6177157755588614,-0.08153142368901879,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-0.286550634692425,-1.1739798934696228,0.09323068131748863,0.3907589562460031,0.0932872161752045,1.08636415190458,0.2922091834872974,-1.7827729171238837,1.0721406530302928,0.4456194307909116,-1.871897994633546
1,0.6160304206441456,0.5829647878758832,0.5284990515815027,0.36696213210488965,0.5919807788199823,0.22848709882383297,0.22420361154626026,0.6094287007634256,0.47436074139528384,0.3617692349303672,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,0.3153266723230267,-1.090395209892956,-0.14276218068057972,-1.0753303883979384,-0.4491407990112672,0.7218279019263942,0.3907589562460031,0.17632551843635033,0.5301663930843771,1.0271932835375939,-0.37763463350812476,0.5160806192737599,0.4456194307909116,0.6803844806841691
1,0.8837853751288453,0.6621470130007571,0.4994715691189251,0.8254382774013697,-0.31614350994879126,-0.7243794286887448,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-0.3923202928750532,1.0918970479186656,-0.10215845239960762,1.0741459548408667,-0.5154012779525268,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,0.7677227767377164,-1.6538350667213408,0.9712887535279862,-0.03545673684606638,-0.7804459530273146,0.16750507645912924,0.9095771097625196,-1.871897994633546
0,-0.8343089161479769,0.3718121875428859,-0.8551442791346991,-1.9254185943775086,-1.9810380393582088,-0.04376048046547527,0.22420361154626026,-0.5336266136009237,-0.41343074703987065,-0.04220729782253679,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,-0.15920516122792489,1.3504251225352997,-1.8956958758079931,-0.3780864146790327,-1.3110399809411233,-1.7560625683183029,0.5570235585472971,-0.9738305568519795,-2.338126643038735,-0.04883908369232116
1,-0.8343089161479769,-1.2540628350211913,-1.2744301369274875,-1.0657758219466094,-1.391387893525707,0.11638515441058829,0.5358712693550727,0.5005662898715828,0.5550690585257525,0.016144868019549515,-0.08153142368901879,1.1296318288602056,1.0741459548408667,-0.3468966249511714,1.1264283959019379,0.08141928217108006,0.5175527143243022,-0.286550634692425,0.5173113269332068,0.09323068131748863,-0.5053949842765104,0.6842381020538355,-0.2801562038174709,0.0446756782890113,-1.5302260758899744,0.9971919068533351,-1.4102112850955195,0.1298921820862304
0,0.3929012919068958,-0.7895271142885979,0.15114177956799313,0.29953916956128995,-0.21208760186070244,-0.07241812039066557,0.11420326173138513,-0.009726261183930197,-0.41343074703987065,0.3171191970997831,-1.2549598952967034,-1.333948733659421,-0.11000927654665066,-1.3579245429593028,-1.3068767748347954,0.08141928217108006,0.7239011190133279,1.2910088727186018,-0.32833428326820796,0.5122954950567589,-0.12849866558809167,0.2423202996669024,-1.1352303445324383,0.36864043042826505,0.5332744665140865,-0.5108689983464523,0.4456194307909116,-0.08082257335795669
1,-0.8343089161479769,-0.7895271142885979,-0.6035727644590259,0.36696213210488965,1.556862835636804,-0.07241812039066557,0.11420326173138513,-0.009726261183930197,-0.41343074703987065,0.3171191970997831,1.0918970479186656,1.1296318288602056,1.0741459548408667,-0.09413964544913861,1.1264283959019379,0.08141928217108006,0.104855904946251,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.1942853146459521,0.2423202996669024,1.08636415190458,-0.049283974378215155,-0.771494117566442,0.3190809131932723,-0.8197196936771097,-0.08082257335795669
0,-0.8343089161479769,-1.2540628350211913,-1.2744301369274875,-1.9254185943775086,-1.9810380393582088,0.609633709828864,0.22420361154626026,0.5005662898715828,0.7164856927866896,0.833075189808755,-0.08153142368901879,-1.333948733659421,-0.5047276870091565,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,0.09448852183249952,1.3504251225352997,-1.537754582728987,0.6453293263959877,-1.2151438156272951,-0.6539573475713277,1.7141854352286319,-0.8875042051955556,-1.4102112850955195,0.5588472199547541
1,1.6201114999617687,0.7865762239112731,0.6123562231400604,0.9400573137254895,1.1146252262624274,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,0.30843830802033007,1.0741459548408667,0.1586173340528942,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,1.0728084270225604,-1.2079549007737853,1.08636415190458,0.20636035979502088,-1.3065350096259125,0.8218006870387234,0.4456194307909116,-1.871897994633546
1,1.6201114999617687,1.5331514893743698,1.6605708676220317,1.513152495346089,1.556862835636804,0.9431369944582663,0.8475389271638846,0.01673335257450372,0.5550690585257525,1.0081316873350135,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-0.30784090443180034,-1.0753303883979384,0.09448852183249952,0.34466956956105077,0.6919857534425774,0.7720581401085019,1.08636415190458,-0.14455224581088874,-0.3511189466916921,0.4229367726160165,1.8374924677057352,1.318455099513598
0,-0.03662228091230937,-0.07485677469999244,-0.01657256354912207,0.36696213210488965,0.2703534265477084,0.9431369944582663,0.8475389271638846,1.3714655770063253,0.5550690585257525,1.0081316873350135,-1.2549598952967034,0.144199603852355,-1.2941645079341682,-0.09413964544913861,-1.3068767748347954,1.253233774235116,0.5175527143243022,1.2910088727186018,1.362956937134622,1.3504251225352997,0.3715598856554525,1.0367736375170693,-1.119247650313467,-0.5007483967836487,1.8893515616400267,-1.7535595995329314,-0.08971635263786659,0.25500406813121673
1,0.6997038439206141,0.6621470130007571,1.6605708676220317,1.513152495346089,1.556862835636804,0.22848709882383297,-0.14979757782431433,-1.676681927965273,0.23223579000387806,0.3874768324691883,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,-0.09022418946642875,0.47202411285909196,0.5175527143243022,-1.0753303883979384,-1.1739798934696228,0.09323068131748863,0.5236812572311574,-0.1251030691868636,1.08636415190458,0.26712199657184715,-0.7271374371432281,0.7591409072555602,0.7935876900196176,0.44835880110983134
1,1.0065063959343326,0.5829647878758832,0.40271329424366614,1.513152495346089,1.556862835636804,-0.40675725285121894,-1.6458023353066131,-1.676681927965273,-0.41343074703987065,-1.6177157755588614,1.0918970479186656,-0.10215845239960762,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.656499981731095,-1.7175322332852776,1.08636415190458,-0.12622249349468995,-1.1720808538780738,0.734653829857003,0.3190855183441096,-0.17037634442173574
1,1.6201114999617687,-0.20885746337285588,1.6605708676220317,1.513152495346089,1.1637627384151357,-0.15265951218119805,-1.6458023353066131,-0.15260817547947378,0.7164856927866896,-0.1472411963382914,0.3096114001802093,1.1296318288602056,-0.11000927654665066,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,0.5173113269332068,-1.1639637599003225,0.7460836272248191,-0.8257719013901655,1.08636415190458,0.8214234482307201,0.1922646685688357,1.2983969527196297,0.9095771097625196,-0.8084469632511646
1,0.2813367275382711,1.5331514893743698,0.4994715691189251,0.5753603799669261,-0.09415757269420202,-0.40675725285121894,-0.14979757782431433,-0.043745764587631374,-1.704763821127368,-0.3923202928750532,1.0918970479186656,1.1296318288602056,0.7781071469939874,0.5377528033059434,0.1531063276072445,-1.090395209892956,-1.1332345231879029,0.10783924216033175,0.09448852183249952,0.09323068131748863,0.8297231830626578,0.3908439799810234,1.08636415190458,0.7013003069470322,-1.1760006360724244,1.1709064811569323,-0.08971635263786659,-0.4539632861237043
1,0.3929012919068958,0.08147736208501521,0.8219991520364548,0.13772405945664987,0.967212689804302,-0.40675725285121894,-0.14979757782431433,-0.043745764587631374,-1.704763821127368,-0.3923202928750532,0.3096114001802093,0.6369157163562805,0.6004838622858599,-0.09413964544913861,0.5181021032177545,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,0.09448852183249952,0.09323068131748863,0.5114385543940968,0.3908439799810234,0.49180792695884556,0.390917338143366,-1.794088396823683,0.4905772893224068,0.9095771097625196,-0.4539632861237043
0,0.3929012919068958,0.3718121875428859,0.28836260575472394,0.5753603799669261,0.4954925731383,0.5461092746613591,-0.3991317040713643,0.10140411660149268,0.3244738667244137,0.22037744846685098,-0.08153142368901879,-0.5127552128195454,-0.11000927654665066,-0.09413964544913861,-1.3068767748347954,1.253233774235116,1.3429463330804048,0.9952164650790343,1.362956937134622,0.34466956956105077,0.508654070069424,0.9693641280675991,-1.2630918982842092,-0.04283511020439712,1.8663873565922757,-0.5166452169423069,0.09765117156220604,0.7458276210769313
0,1.0941642679382517,1.0354346457323051,1.031642080932849,-1.9254185943775086,1.0514484249232305,-0.40675725285121894,-0.3991317040713643,1.1809563579456004,2.169235401135124,2.058470672492563,-1.2549598952967034,-1.333948733659421,-0.11000927654665066,-1.3579245429593028,-0.09022418946642875,0.08141928217108006,0.104855904946251,0.10783924216033175,1.362956937134622,1.3504251225352997,0.08379450576949422,0.4481714298885654,-1.3110399809411233,-0.5345331560089547,0.2665426897026961,-1.110081245051141,1.2409754518850964,2.3819061308959792
1,-0.22070381212054044,1.5331514893743698,1.6605708676220317,1.513152495346089,1.556862835636804,0.8637314504988847,0.8475389271638846,0.863440992844392,0.8779023270476266,0.833075189808755,1.0918970479186656,-0.10215845239960762,-0.5047276870091565,1.1696452520610257,-0.09022418946642875,0.08141928217108006,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,0.048221055433898874,-0.1633213691252264,1.08636415190458,0.6085171076207132,0.3775002944027315,-0.23614393805620768,-1.2942218653526174,0.9639714223861374
0,1.2110414306101442,1.0976492511875635,1.031642080932849,1.0219280539570035,0.967212689804302,2.1342201538489887,2.094209558399134,2.133502453249225,2.169235401135124,1.1394240604797072,-0.08153142368901879,-1.333948733659421,-1.2941645079341682,-0.5154012779525268,-1.3068767748347954,0.08141928217108006,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,0.7723128993616641,0.5505418761520346,-1.3110399809411233,-1.6530925867353197,0.8779725563235615,-1.3507848523879582,1.3155400788626763,2.3819061308959792
0,-0.22070381212054044,-0.20885746337285588,-0.2262154924455164,-0.7792282311363096,-0.21208760186070244,0.5007346781131408,0.22420361154626026,-0.40662046756044046,-0.7362640155617449,0.833075189808755,-1.2549598952967034,-0.5127552128195454,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.104855904946251,1.2910088727186018,0.09448852183249952,1.3504251225352997,-0.12849866558809134,0.37173483001184143,-1.2471092040652378,0.04457676380141952,1.2584538891993757,-0.8915330440179485,-0.9462536061239117,-0.17037634442173574
0,-2.0615191242028494,-1.9508664161200817,0.5284990515815027,0.13772405945664987,-1.0965628206094555,2.1342201538489887,-0.14979757782431433,0.01673335257450372,-0.5979069004809416,2.058470672492563,-1.2549598952967034,-1.333948733659421,-0.11000927654665066,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,0.09448852183249952,1.3504251225352997,-1.7694675036494285,1.7114985667399736,-1.3110399809411233,-2.3583034260205076,1.8871309768945186,-2.2677259096226012,0.4456194307909116,-0.5957567569746884
1,-0.8343089161479769,1.5331514893743698,-1.2744301369274875,-1.0657758219466094,0.6723876168880507,-1.2008126924450337,0.22420361154626026,-1.2004088803134607,-1.0590972840836195,-1.0050180342169575,1.0918970479186656,-0.10215845239960762,1.0741459548408667,-0.09413964544913861,-0.09022418946642875,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,-0.5026144292254652,-1.5391801669062553,0.3191948293939549,0.3439909177415648,-0.8120798049758893,0.423578831300431,-1.4102112850955195,-1.1629306403786253
1,0.3929012919068958,0.7865762239112731,0.6123562231400604,0.9400573137254895,1.1146252262624274,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-1.704763821127368,0.016144868019549515,0.5051828121148234,1.1296318288602056,1.0741459548408667,0.1586173340528942,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,0.09448852183249952,-1.1639637599003225,0.5472067379423587,0.4866379006057477,0.6068833253354393,0.9629977810905659,-0.5864203821891688,1.6271934873751241,1.8374924677057352,-0.04883908369232116
1,0.6997038439206141,1.0976492511875635,1.6605708676220317,1.1310890409323557,0.37756254397179956,-1.6772459562013227,-1.6458023353066131,0.9302863328656992,1.0623784804886978,-1.6177157755588614,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,1.1264283959019379,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-0.4491407990112672,-1.1639637599003225,0.35141504804073626,-1.1594581944126061,1.08636415190458,1.7975965791842188,-0.691863533098512,1.4042756990649021,0.8549938534129183,1.1665335236018293
1,1.2110414306101442,1.0976492511875635,1.1888742776051446,-0.20613304951570982,0.04061960349608408,-1.6772459562013227,-1.6458023353066131,-1.676681927965273,-1.704763821127368,-1.6177157755588614,1.0918970479186656,1.1296318288602056,1.0741459548408667,1.1696452520610257,0.3153266723230267,-1.090395209892956,-1.1332345231879029,-1.0753303883979384,-1.1739798934696228,-1.1639637599003225,1.562961521336672,-1.8449265664131504,1.08636415190458,2.2674820434502063,-1.6842368890340775,1.4018090371135947,1.8374924677057352,-1.871897994633546
0,-0.22070381212054044,-0.20885746337285588,-2.1130018525130643,-0.7792282311363096,-1.9810380393582088,2.1342201538489887,0.8475389271638846,0.2284102626419759,2.169235401135124,2.058470672492563,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,1.3429463330804048,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.3907823871737353,1.785811927731233,-1.2151438156272951,-3.538303805745965,2.017165218748568,-2.893725089624024,-0.9462536061239117,0.25500406813121673
0,-2.0615191242028494,-0.20885746337285588,0.28836260575472394,-1.9254185943775086,-1.9810380393582088,-0.7243794286887448,0.22420361154626026,0.2284102626419759,0.23223579000387806,-1.0050180342169575,-1.2549598952967034,-1.333948733659421,-1.2941645079341682,-1.3579245429593028,-1.3068767748347954,1.253233774235116,0.104855904946251,1.2910088727186018,1.362956937134622,1.3504251225352997,-1.958810061887275,-0.029557319340958767,-1.3110399809411233,-1.7548755944672023,2.7115980834191373,-2.550330645187494,0.9095771097625196,-1.2642116909864711
