bResult,btPlayerRole,bjPlayerRole,bmPlayerRole,baPlayerRole,bsPlayerRole,rtPlayerRole,rjPlayerRole,rnPlayerRole,raPlayerRole,rsPlayerRole,btPlayerChampion,bjPlayerChampion,bmPlayerChampion,baPlayerChampion,bsPlayerChampion,rtPlayerChampion,rjPlayerChampion,rmPlayerChampion,raPlayerChampion,rsPlayerChampion,bCoopPlayer,rCoopPlayer,vsPlayer,bCoopChampion,rCoopChampion,vsChampion,bTeamColor,rTeamColor
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286,0.0,25.0,9.039573070607554,9.36757110166721,11.75042854748737,1.0,0.0
0,0.5,0.3333333333333333,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.6666666666666666,0.5,1.0,11.333333333333332,9.2,0.0,8.257142857142858,12.788554720133668,10.827632367632368,0.5,0.6
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.5,0.0,14.285714285714286,6.0,25.0,11.688888888888888,6.243589743589743,15.067454043541,1.0,0.0
1,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,11.333333333333332,14.285714285714286,25.0,12.114592760180996,9.096103896103896,14.313673294942644,0.5,0.3333333333333333
1,0.4,0.5,0.4,0.4,0.4,0.5,0.3333333333333333,0.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.5,6.0,6.0,25.0,13.407575757575756,7.560084258482428,12.149161963767227,0.4,0.5
0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,9.2,19.5,4.0,8.264361885104918,14.145739348370928,9.975101472601471,0.0,1.0
0,0.4,0.5,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,6.0,14.285714285714286,0.0,9.3835202698031,11.262828475871956,11.589637386678849,0.4,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.0,11.333333333333332,0.0,10.273962312197607,7.841222245247012,12.51059989751607,0.3333333333333333,0.5
1,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,19.5,14.285714285714286,25.0,13.535434173669469,8.480519480519481,14.835255920550036,0.5,0.3333333333333333
1,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2.8,23.5,12.654401154401151,9.44047619047619,14.36904761904762,0.6666666666666666,0.5
1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,8.873931623931623,5.477663640707119,16.64311861966324,1.0,0.0
1,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,20.0,9.666666666666666,24.0,13.272860472860472,10.14829856134204,15.03418525918526,0.6666666666666666,0.0
0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,2.8,11.733333333333333,4.5,9.688733488733488,12.775210084033612,10.511409626584111,0.0,0.3333333333333333
1,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5,0.0,0.5,12.4,11.733333333333333,23.5,10.887521367521368,8.063511720477663,13.59314860334597,0.5,0.3333333333333333
1,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,11.733333333333333,4.0,25.0,10.960751524690146,8.356709956709956,13.78696026196026,0.5,0.3333333333333333
0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.899999999999999,0.0,10.930392156862744,13.23059163059163,12.028903781192112,0.0,0.3333333333333333
1,1.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,20.0,7.899999999999999,23.5,12.96370468611848,5.788383838383838,16.588999236058058,0.6666666666666666,0.3333333333333333
0,0.6,0.5,0.6,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.809523809523808,11.466666666666663,12.5,4.829761904761904,12.604147402364548,9.872469654528478,0.6,0.5
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,14.0,5.809523809523808,25.0,12.107288041074552,6.533333333333332,15.20710678210678,0.6666666666666666,0.0
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,12.037969021600736,7.16362669588476,14.752370947765684,1.0,0.0
0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,5.9,14.0,0.0,7.122842481474195,7.7147527628003,11.991421934673369,0.5,0.3333333333333333
0,0.5,0.5,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,2.4000000000000004,11.466666666666663,6.0,6.142761596072292,10.4252152119429,10.56516470584188,0.5,0.5
1,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,11.072778202189966,7.182401327602566,14.997011212956142,0.6666666666666666,0.0
1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,25.0,12.73370167843852,6.131348191450494,16.366504989202372,0.6666666666666666,0.0
1,0.6,0.5,0.6,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,5.809523809523808,2.4000000000000004,24.0,11.489113621156966,10.107893450635386,13.919901094937778,0.6,0.3333333333333333
1,0.6,0.5,0.6,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,5.809523809523808,11.466666666666663,12.5,9.809371021135728,8.482323232323232,15.170793338013452,0.6,0.5
0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,20.0,0.0,9.354846588104769,12.282251082251085,11.755877411986916,0.6666666666666666,1.0
1,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,20.0,7.0,25.0,10.96046176046176,6.9345414131791845,14.890903588460764,1.0,0.3333333333333333
1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,5.9,25.0,16.166666666666668,5.066666666666666,20.001683087027917,1.0,0.3333333333333333
0,0.6,0.5,0.6,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,5.809523809523808,20.0,1.0,9.180623498365431,9.93888888888889,11.393402884720157,0.6,0.5
1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,11.621176001417936,5.665151515151516,16.43268588137009,1.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,8.999999999999998,0.0,10.04970826275174,10.226005730512371,12.585414739449444,0.0,0.5
1,0.5,1.0,0.6,0.4,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,17.25,4.0,24.0,10.06602696820088,6.360938578329883,15.237903449410195,0.6,0.1428571428571428
1,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,18.8,8.999999999999998,25.0,12.04029304029304,10.484715380405037,13.90619653829631,0.75,0.5
1,0.75,1.0,1.0,0.75,0.75,0.6666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,18.8,9.5,21.0,11.66063936063936,5.637686026480594,15.1511610600353,0.75,0.6
0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.5,1.0,2.0,9.5,0.0,7.782391554805347,13.26080586080586,9.878518944823291,0.0,0.6
1,0.5,1.0,0.6,0.4,1.0,0.5,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.3333333333333333,0.5,0.0,17.25,7.800000000000001,22.25,12.28181818181818,8.370131923737237,14.712284364125356,0.6,0.1428571428571428
1,0.8,1.0,0.6666666666666666,1.0,0.75,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,7.800000000000001,2.0,24.5,14.857142857142856,9.914817608284032,15.779906626491172,0.75,0.6
0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,17.25,0.0,5.042857142857143,10.512179487179488,9.951448120118377,0.0,0.6666666666666666
1,0.75,0.6666666666666666,0.6666666666666666,0.75,0.75,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,0.0,0.0,15.56923076923077,5.55,25.0,11.646906035141328,5.511072261072261,17.502195027195025,0.75,0.1428571428571428
1,0.5,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.5,0.0,7.930952380952381,4.85,21.75,12.785930735930735,4.234523809523809,17.98889984514406,0.75,0.6666666666666666
0,0.5,0.6666666666666666,0.6666666666666666,0.5,0.75,0.5,0.75,1.0,1.0,0.75,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,7.930952380952381,16.500000000000004,0.0,7.521371610845295,9.943691619697812,12.06615107845371,0.75,0.6
0,0.5,0.0,0.6,0.4,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,7.85,15.56923076923077,0.0,7.012860796492511,11.832454984628898,10.963837330141676,0.6,0.8571428571428571
0,0.5,0.0,0.6,0.4,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,0.6666666666666666,7.85,15.56923076923077,0.0,8.025490196078431,10.32609710550887,11.726067964431136,0.6,0.8571428571428571
0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.2000000000000002,15.56923076923077,3.75,7.381267854952065,12.833333333333332,9.94204085674674,0.0,0.8571428571428571
1,0.8,0.75,0.75,0.75,0.75,0.3333333333333333,0.25,0.0,0.5,0.16666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.500000000000004,4.797619047619048,25.0,11.2861586883326,4.575757575757576,16.29108572078824,0.75,0.1428571428571428
1,0.8,0.75,0.75,0.75,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.0,0.6,0.6,16.500000000000004,15.56923076923077,23.0,13.168068889007756,6.203854116897595,16.218729812499163,0.75,0.8571428571428571
0,0.75,0.6666666666666666,0.6666666666666666,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6,1.0,1.0,1.0,0.5,1.0,15.56923076923077,16.500000000000004,2.0,8.798268398268398,14.526198439241917,8.9141217478174,0.75,0.6
0,0.75,0.6666666666666666,0.6666666666666666,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.6,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,1.0,15.56923076923077,4.699999999999999,17.916666666666664,5.090225563909773,15.54029304029304,8.261886724386724,0.75,0.5
0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.6,4.699999999999999,15.56923076923077,7.083333333333333,8.414569031273835,11.146659339673205,10.386625221184044,0.0,0.8571428571428571
1,0.75,0.6666666666666666,0.6666666666666666,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,15.56923076923077,4.699999999999999,17.916666666666664,11.244490494026095,9.268930356223397,13.00824657368775,0.75,0.5
0,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.25,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,5.0,9.797619047619047,0.25,9.852991452991454,11.936971042597644,11.221442446442447,0.0,0.1428571428571428
0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,4.699999999999999,9.999999999999998,0.0,9.07567049808429,9.778575225943648,11.804311419425956,0.0,0.5
1,0.75,0.6666666666666666,0.6666666666666666,0.75,0.75,0.0,0.25,0.4,0.0,0.16666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.5,0.0,0.0,15.56923076923077,8.13095238095238,25.0,13.07593984962406,6.523403865394712,15.59523088023088,0.75,0.1428571428571428
0,0.8,0.75,0.75,0.75,0.75,0.6666666666666666,1.0,0.6666666666666666,1.0,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,16.500000000000004,13.85,0.5,9.534590047633523,11.877579979360164,11.866242554223913,0.75,0.6666666666666666
1,1.0,0.6666666666666666,1.0,1.0,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.13095238095238,5.0,24.75,9.060584169872095,7.4739977711514705,13.77460758660849,0.75,0.5
1,0.8,0.75,0.75,0.75,0.75,0.0,0.25,0.4,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,16.500000000000004,8.13095238095238,25.0,10.054500891265596,8.634664105609701,13.980611020624517,0.75,0.1428571428571428
0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,0.0,7.941426146010187,15.523809523809526,9.261774371533294,0.0,1.0
1,0.8571428571428571,1.0,1.0,0.8333333333333334,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33333333333333,0.0,25.0,13.777214815544989,7.820512820512819,13.836558101203131,1.0,0.0
1,0.5,0.6,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,10.0,10.999999999999998,12.5,14.63888888888889,7.313131313131313,14.843076252212905,0.5,0.1428571428571428
0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,17.866666666666667,0.0,6.988888888888888,12.368817204301076,8.131015350678767,0.0,0.4
1,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,12.248188405797102,9.88820310124658,14.588800045481452,0.3333333333333333,0.0
1,0.8571428571428571,1.0,1.0,0.8333333333333334,0.8571428571428571,0.75,0.5,0.75,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,19.33333333333333,10.866666666666667,25.0,10.917352698284288,4.9603174603174605,14.446816083243895,1.0,0.4
1,0.5,0.3333333333333333,0.2,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.866666666666667,0.0,25.0,10.525757575757575,9.67037718930758,13.586990599804077,0.5454545454545454,0.0
1,0.8571428571428571,1.0,1.0,0.8333333333333334,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33333333333333,1.4666666666666668,23.5,12.802741702741702,10.578042328042327,16.542996333041643,1.0,0.3333333333333333
0,0.5,0.6,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,10.0,10.999999999999998,12.5,9.403751803751804,10.89108023454666,11.517096950575883,0.5,0.1428571428571428
0,0.0,0.0,0.5,0.5,0.5,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,6.0,10.2,0.0,9.907948010121922,11.262371615312793,11.181398718240825,0.375,0.4
0,0.5,0.3333333333333333,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.2,20.0,0.0,7.824553370606003,11.061109605132376,8.858652458652458,0.5454545454545454,1.0
1,0.6666666666666666,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,11.999999999999998,1.4666666666666668,25.0,13.874603174603177,8.134860753281806,16.334415584415584,0.375,0.3333333333333333
0,0.0,0.0,0.2,0.0,0.3333333333333333,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,19.33333333333333,0.0,6.921212121212121,12.069307627357162,10.83605006105006,0.5454545454545454,1.0
0,0.0,0.0,0.0,0.8333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,3.0,8.466666666666667,1.5,9.345238095238097,13.122222222222222,9.39303751803752,0.375,0.3333333333333333
0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.466666666666667,19.2,0.6666666666666666,9.33501400560224,14.573015873015876,11.02994227994228,0.3333333333333333,1.0
0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.2,0.0,6.074285714285714,12.946520146520148,7.510595398753294,0.5454545454545454,1.0
0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,6.466666666666667,10.0,0.0,4.177143908722856,10.563705884758516,9.941460605644044,0.3333333333333333,0.5
1,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,0.0,0.16666666666666666,0.3333333333333333,0.25,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,10.0,5.833333333333332,12.5,12.16758160999647,7.519568151147098,16.373253054135404,0.5,0.0
0,0.8571428571428571,0.7142857142857143,0.4,0.5,0.8571428571428571,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,5.833333333333332,20.0,0.3333333333333333,7.076190476190476,12.861616161616164,6.842295719619921,0.5,1.0
0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.2,17.0,0.0,9.828985235311794,10.37900432900433,10.13072172846096,0.3333333333333333,0.1428571428571428
1,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,20.0,5.833333333333332,24.666666666666664,11.047368421052632,8.007491222747941,14.386539507489172,0.75,0.0
0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.5,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,10.0,10.2,0.0,7.682384282384282,12.095670995670996,8.862377576254115,0.5,1.0
1,0.3333333333333333,0.3333333333333333,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,25.0,9.881602711014477,5.778628389154705,16.08781912295339,0.3333333333333333,0.4
1,0.8571428571428571,0.7142857142857143,0.4,0.5,0.8571428571428571,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,5.833333333333332,10.0,12.5,9.53701733049559,7.081036610448376,12.866230757546548,0.5,0.5
1,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,25.0,12.6018115942029,6.021052631578947,16.670091849155316,0.75,0.0
1,0.5714285714285714,1.0,0.6666666666666666,1.0,0.7272727272727273,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,0.0,0.0,19.42857142857143,0.0,25.0,15.936507936507937,3.0,19.285714285714285,1.0,0.5
1,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.25,0.875,0.36363636363636365,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,19.33333333333333,3.1515151515151514,25.0,11.529539088362618,4.833333333333332,19.29390791670204,0.75,0.25
0,0.42857142857142855,0.5714285714285714,0.0,0.3333333333333333,0.4,0.5,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.5,3.5238095238095237,6.666666666666666,0.0,5.188591800356506,16.761904761904763,6.1,0.5,0.5
1,0.625,0.6,0.625,0.7,0.625,0.5,0.5,0.5,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,11.845454545454542,6.666666666666666,24.333333333333336,11.67063492063492,6.216666666666667,13.631529581529582,0.625,0.5
1,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33333333333333,0.0,25.0,13.65908392682586,5.842105263157894,18.30754034407285,0.75,0.5
1,0.7857142857142857,0.5714285714285714,0.8,0.4666666666666667,0.7272727272727273,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,13.356565656565657,0.6666666666666666,25.0,11.692857142857145,10.13356691617561,15.624758329905388,0.4666666666666667,0.0
0,0.625,0.6,0.625,0.7,0.625,0.6,1.0,0.6666666666666666,1.0,0.75,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,1.0,1.0,1.0,1.0,1.0,11.845454545454542,19.42857142857143,0.75,8.526190476190475,15.0,6.4143051393051405,0.625,1.0
0,0.5,0.5714285714285714,0.5,0.7272727272727273,0.5,0.375,0.6666666666666666,0.42857142857142855,0.6,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.5,0.5,1.0,10.0,13.356565656565657,12.5,8.15576923076923,15.32843137254902,10.560395884308928,0.5,0.6
1,0.5,0.5714285714285714,0.5,0.7272727272727273,0.5,0.375,0.6666666666666666,0.42857142857142855,0.6,0.42857142857142855,1.0,0.6,0.5,1.0,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,10.0,13.356565656565657,12.5,11.204538472280408,8.754477548595196,12.221921216038862,0.5,0.6
0,0.0,0.0,0.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.666666666666666,20.0,0.0,5.113081617086193,9.379870129870133,8.48741862712451,0.0,1.0
