index,League,Year,Season,Type,blueTeamTag,bResult,rResult,redTeamTag,gamelength,blueTop,blueTopChamp,blueJungle,blueJungleChamp,blueMiddle,blueMiddleChamp,blueADC,blueADCChamp,blueSupport,blueSupportChamp,redTop,redTopChamp,redJungle,redJungleChamp,redMiddle,redMiddleChamp,redADC,redADCChamp,redSupport,redSupportChamp,Address,
599,LJL,2017,Spring,Season,DFM,0,1,USG,45,Yutapon,Renekton,Paz,Elise,Ceros,Vladimir,Zerost,Varus,viviD,TahmKench,apaMEN,Camille,Neo,Graves,REMIND,Syndra,Haretti,Ezreal,Enty,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/60857?gameHash=5a8724cc3c31d8cd,
600,LJL,2017,Spring,Season,DFM,0,1,USG,51,Yutapon,Camille,Paz,Elise,Ceros,Corki,Zerost,Ashe,viviD,Zyra,apaMEN,TahmKench,Neo,Graves,REMIND,Orianna,Haretti,Jhin,Enty,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/60898?gameHash=e85e184b47461a68,
601,LJL,2017,Spring,Season,RJ,0,1,USG,34,Taki,Kennen,WyverN,Rumble,alleycat,Syndra,NoA,Ashe,Yuki,Lulu,apaMEN,Gnar,Neo,Olaf,REMIND,Vladimir,Haretti,Jhin,Enty,Rengar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/90995?gameHash=18f0124e7ddd67c7,
602,LJL,2017,Spring,Season,RPG,1,0,7h,28,Evi,Maokai,Tussle,Graves,Ramune,Syndra,YutoriMoyasi,Ezreal,Dara,Karma,SatoRy,Nautilus,Savage,Rengar,Estelim,Ekko,Rokenia,Ashe,ThintoN,Sona,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/140262?gameHash=3d93bc2c7c1dd5cc,
603,LJL,2017,Spring,Playoffs,RPG,1,0,USG,37,Evi,TahmKench,Tussle,Elise,Ramune,Syndra,YutoriMoyasi,Lucian,Dara,Lulu,apaMEN,Nautilus,Neo,LeeSin,REMIND,Katarina,Haretti,Varus,Enty,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/130607?gameHash=180cfa7e15a6ec86,
604,LJL,2017,Spring,Playoffs,USG,0,1,RPG,40,apaMEN,TahmKench,Neo,Olaf,REMIND,Syndra,Haretti,Jhin,Enty,Zyra,Evi,Camille,Tussle,Elise,Ramune,Taliyah,YutoriMoyasi,Varus,Dara,Brand,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/130623?gameHash=02139162bfed8ad5,
605,LJL,2017,Summer,Season,USG,0,1,RJ,36,apaMEN,Kled,Neo,Evelynn,REMIND,Syndra,Haretti,Varus,Enty,Thresh,Atyamomo,Galio,WyverN,LeeSin,Lavie,AurelionSol,NoA,Ashe,Yuki,TahmKench,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/240419?gameHash=97d5afd386bc4a54,
606,LJL,2017,Summer,Season,RJ,0,1,USG,34,Atyamomo,Gragas,WyverN,Elise,Lavie,Anivia,NoA,Varus,Yuki,Thresh,apaMEN,JarvanIV,Neo,LeeSin,REMIND,Orianna,Haretti,Ashe,Enty,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/240434?gameHash=41a52607c68527c9,
607,LJL,2017,Summer,Season,USG,1,0,RJ,43,apaMEN,Nautilus,Neo,LeeSin,REMIND,Orianna,Haretti,Ashe,Enty,Zyra,Atyamomo,Gragas,WyverN,Elise,Lavie,Taliyah,NoA,Varus,Yuki,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/240438?gameHash=a2384db1712b45b0,
608,LJL,2017,Summer,Season,BC,0,1,7h,40,MayZ,Fiora,Astarore,Olaf,Hollis,Viktor,Zerost,Ezreal,Legato,Zyra,SatoRy,Gragas,Savage,Graves,Broooock,Orianna,Rokenia,Twitch,ThintoN,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/240845?gameHash=b7a4e4960e0492e9,
609,LJL,2017,Summer,Season,RJ,0,1,BC,49,Atyamomo,Renekton,WyverN,Elise,Lavie,Malzahar,NoA,Ashe,Yuki,Braum,Akasi,Kennen,MayZ,Gragas,Hollis,Leblanc,Zerost,Caitlyn,Legato,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/280327?gameHash=366154ec1c09f9ab,
610,LJL,2017,Summer,Season,USG,1,0,7h,27,apaMEN,Gnar,Neo,Zac,REMIND,Syndra,Haretti,Ashe,Enty,Rakan,raizin,Renekton,Savage,LeeSin,Rokenia,Orianna,Broooock,Varus,ThintoN,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/280360?gameHash=14f6083f336584f3,
611,LJL,2017,Summer,Season,RPG,0,1,DFM,43,Evi,Kled,Tussle,LeeSin,Ramune,Syndra,YutoriMoyasi,Varus,Dara,Braum,Paz,Shen,Steal,Gragas,Ceros,Ziggs,Yutapon,Ashe,viviD,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/280397?gameHash=ef5c1aac726dac12,
612,LJL,2017,Summer,Season,7h,1,0,BC,61,raizin,Shen,Savage,RekSai,Rokenia,Orianna,Broooock,Caitlyn,ThintoN,Trundle,Akasi,Gragas,Ami,Sejuani,Hollis,Lucian,Zerost,Tristana,Legato,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/311049?gameHash=3a9ceda5b269f3f5,
613,LJL,2017,Summer,Season,RPG,1,0,7h,33,Evi,Maokai,Tussle,Gragas,Ramune,Viktor,YutoriMoyasi,KogMaw,Dara,Janna,raizin,Shen,Savage,RekSai,Rokenia,Lucian,Broooock,Sivir,ThintoN,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT06/330399?gameHash=18aaad5916f6e271,
614,LCL,2016,Spring,Season,JST,0,1,VS,33,Ques,Gangplank,Neiman,Zac,Marker,Viktor,Blasting,Lucian,Antariys,Braum,Lord ZaK,Graves,Symphony,Gragas,Piter Pokir,Ahri,Ekd,Vayne,Raxxo,Trundle,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001060164?gameHash=dc7cf3f2ae200f02,
615,LCL,2016,Spring,Season,HR,1,0,DF,30,Smurf,Shen,PvPStejos,Elise,Kira,Leblanc,aMiracle,Lucian,Likkrit,TahmKench,h4rdeath,Graves,Punisher,LeeSin,Flashy,Lissandra,dayruin,Corki,Gemp,Alistar,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001070257?gameHash=9e6fbfd2f0e8ec02,
616,LCL,2016,Spring,Season,EMP,1,0,NV,22,mumus100,Malphite,Memento,Kindred,Paranoia,Ahri,BULBAZABP,Tristana,SaNTaS,Alistar,Zvene,Ryze,Lasagna,Elise,Saulius,Zed,VincentVega,Kalista,skash,Thresh,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001100103?gameHash=b381700531b69fae,
617,LCL,2016,Spring,Season,DF,0,1,ROX,33,Resu,Maokai,Punisher,Graves,Flashy,Lissandra,dayruin,Ashe,Gemp,Alistar,FIRees,Nautilus,DimaJke,Quinn,bebe,Corki,Starscream,Lucian,Arphan,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001100112?gameHash=3b4c5ebd54fbe059,
618,LCL,2016,Spring,Season,VS,1,0,JST,40,Lord ZaK,Lulu,Symphony,Udyr,Piter Pokir,Corki,Ekd,Lucian,Raxxo,Alistar,Ques,Gangplank,kimi,RekSai,Marker,Viktor,Blasting,Kalista,Antariys,Thresh,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001100118?gameHash=197cff23a2e197f6,
619,LCL,2016,Spring,Season,HR,1,0,ROX,39,Smurf,Gangplank,PvPStejos,Elise,Kira,Viktor,aMiracle,Kalista,Likkrit,Alistar,FIRees,Quinn,DimaJke,Poppy,Ekka,Lux,Starscream,Corki,SaZeD,Trundle,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001130160?gameHash=cfb470c1393bac65,
620,LCL,2016,Spring,Season,ROX,1,0,JST,39,FIRees,Nautilus,DimaJke,Poppy,Ekka,Ahri,Starscream,Kalista,SaZeD,Thresh,Ques,Trundle,kimi,Gragas,Marker,Corki,Blasting,Lucian,Antariys,Alistar,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001130221?gameHash=b90afa69caf58bb4,
621,LCL,2016,Spring,Playoffs,HR,1,0,VEG,36,Smurf,Poppy,PvPStejos,Gragas,Kira,Anivia,aMiracle,Lucian,Likkrit,Trundle,NoNholy,Nautilus,Zanzarah,Graves,Drobovik123,Zilean,Tauren,Sivir,WildHeart,Alistar,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001160298?gameHash=b17cded367f938fe,
622,LCL,2016,Spring,Playoffs,EMP,0,1,NV,37,mumus100,Maokai,Memento,LeeSin,Paranoia,Lulu,BULBAZABP,Sivir,SaNTaS,Thresh,Zvene,Trundle,Lasagna,Elise,Saulius,Corki,VincentVega,Caitlyn,skash,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/TREU/1001160305?gameHash=c8aef7bf49b1baf0,
623,LCL,2016,Summer,Season,NV,0,1,ROX,36,Aoi Haru,Maokai,Doxy,Graves,Saulius,Karma,VincentVega,Ezreal,skash,Bard,FIRees,Trundle,DimaJke,Gragas,Ekka,Ryze,NikSar,Sivir,Raxxo,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1001260192?gameHash=2df6f55891ea113d,
624,LCL,2016,Summer,Season,ROX,0,1,VS,53,FIRees,Gnar,DimaJke,Hecarim,Ekka,Viktor,NikSar,Lucian,Raxxo,Karma,StarForgerZak,Irelia,DoubleAiM,Nidalee,Piter Pokir,Ahri,Ekd,Caitlyn,SaNTaS,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1001310015?gameHash=ccc0bc234d7e59ac,
625,LCL,2016,Summer,Playoffs,NV,1,0,VEG,27,Doxy,Gangplank,Lasagna,JarvanIV,Saulius,Leblanc,VincentVega,Jhin,skash,Bard,NoNholy,Irelia,Zanzarah,RekSai,Drobovik123,Vladimir,XDSMILEY,Sivir,Edward,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TREU/1001340144?gameHash=8b7c0991a645d596,
626,LCL,2017,Spring,Season,ROX,0,1,GMB,49,Charger,Yorick,Punisher,Ivern,Ekka,Corki,Ritix,Caitlyn,Raxxo,Malzahar,FIRees,Shen,Diamondprox,Olaf,zoiren,Orianna,NikSar,Varus,Xavieles,Karma,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/30516?gameHash=e003e7e16de3c61d,
627,LCL,2017,Spring,Season,NV,0,1,VEG,30,Zvene,Olaf,Gumbeq,Rengar,niQ,Taliyah,aMiracle,Sivir,Skash,Lulu,NoNholy,Renekton,Zanzarah,Ivern,Drobovik123,Cassiopeia,LeX,Ashe,EDward,Malzahar,http://matchhistory.euw.leagueoflegends.com/en/#match-details/ESPORTSTMNT02/80408?gameHash=da208840133fb54d,
628,LCL,2017,Spring,Playoffs,VEG,0,1,VS,34,NoNholy,Camille,Zanzarah,Elise,Drobovik123,Syndra,LeX,Ezreal,EDward,TahmKench,Dark Solece,Kled,DoubleAiM,Khazix,Lukezy,Vladimir,unho1y,Ashe,Dimonko,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/ESPORTSTMNT01/170387?gameHash=f20197583ced739b,
629,LCL,2017,Summer,Season,ROX,0,1,VS,39,Bwipo,Renekton,DimaJke,Gragas,Ripi,Vladimir,Kinzu,KogMaw,Antariys,Lulu,Dark Solece,Kled,Cboi,LeeSin,Ekka,Leblanc,unho1y,Caitlyn,Grisen,Bard,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/230373?gameHash=ce07bf8fb6bd53af,
630,LCL,2017,Summer,Season,VEG,0,1,VP,33,NoNholy,Mordekaiser,Zanzarah,Khazix,Drobovik123,Galio,Optimas,Varus,delord,Alistar,Doxy,Renekton,Kreox,RekSai,Paranoia,Corki,P1noy,Caitlyn,SaNTS,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/230666?gameHash=750f72b8c3432a28,
631,LCL,2017,Summer,Season,VP,1,0,M19,31,Doxy,Rumble,Kreox,RekSai,Paranoia,Syndra,P1noy,Ashe,SaNTS,TahmKench,Smurf,Fiora,Reach,Warwick,Lukezy,Karma,VincentVega,Varus,Likkrit,Galio,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/230770?gameHash=e9c5b4f11167b1b2,
632,LCL,2017,Summer,Season,M19,0,1,GMB,48,Smurf,Gragas,Reach,RekSai,Lukezy,Galio,VincentVega,Jhin,Likkrit,Brand,PvPStejos,Fiora,Diamondprox,Sejuani,Kira,Malzahar,Blasting,Varus,EDward,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/240263?gameHash=dfb7171296d74fe6,
633,LCL,2017,Summer,Season,VS,0,1,NV,37,Dark Solece,JarvanIV,Cboi,Maokai,Ekka,Orianna,unho1y,Kalista,Grisen,Braum,Zvene,Trundle,DoubleAiM,RekSai,Piter Pokir,Taliyah,aMiracle,Jhin,Skash,Alistar,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/260258?gameHash=94a4e4c8c21ec53b,
634,LCL,2017,Summer,Season,GMB,1,0,M19,37,PvPStejos,Lucian,Diamondprox,Chogath,Kira,Vladimir,Blasting,Varus,EDward,Thresh,Smurf,Jayce,Reach,Gragas,Lukezy,Viktor,VincentVega,Kalista,Likkrit,Alistar,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/260268?gameHash=ba6ef9b359db58b8,
635,LCL,2017,Summer,Season,VP,0,1,VS,47,Doxy,Maokai,Kreox,Khazix,Paranoia,Kassadin,P1noy,Sivir,SaNTS,Taric,Dark Solece,Trundle,Cboi,RekSai,Ekka,Taliyah,unho1y,Jhin,Grisen,Galio,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/270442?gameHash=17a2ead2939dbf35,
636,LCL,2017,Summer,Season,VEG,1,0,ROX,37,NoNholy,Gnar,Zanzarah,Chogath,Nomanz,Orianna,Optimas,Kalista,delord,Thresh,Bwipo,JarvanIV,DimaJke,Maokai,Ripi,Viktor,Kinzu,Tristana,Saviour,Blitzcrank,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/270488?gameHash=fe6ff193d112b574,
637,LCL,2017,Summer,Playoffs,M19,1,0,VP,29,Smurf,Chogath,Reach,JarvanIV,Lukezy,Orianna,VincentVega,Varus,Likkrit,Alistar,Doxy,Jayce,Kreox,Gragas,Paranoia,Syndra,P1noy,Xayah,SaNTS,Braum,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/310189?gameHash=97902bcec7a0db57,
638,LCL,2017,Summer,Playoffs,GMB,1,0,JSA,32,PvPStejos,Gnar,Diamondprox,Gragas,Kira,Karma,Blasting,Twitch,EDward,Braum,BOSS,JarvanIV,SaDJesteRRR,Ivern,Marker,Cassiopeia,pooh,Tristana,Jestkui Max,Janna,http://matchhistory.ru.leagueoflegends.com/ru/#match-details/ESPORTSTMNT02/310241?gameHash=7f6a6366819c6e0d,
639,WC,2014,Summer,International,SSW,1,0,AHQ,23,Looper,Maokai,Dandy,LeeSin,PawN,Yasuo,imp,Twitch,Mata,Thresh,Prydz,Nidalee,NAZ,Khazix,westdoor,TwistedFate,GarnetDevil,Jinx,GreenTea,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000430047?gameHash=763613ed628ef784,
640,WC,2014,Summer,International,EDG,1,0,DP,34,Koro1,Maokai,Clearlove,Rengar,U,Orianna,NaMei,KogMaw,Fzzf,Janna,fabFabulous,Khazix,Crystal,Nunu,Naru,Xerath,HolyPhoenix,Lucian,Touch,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000420074?gameHash=f6b6f9c9fd979b7e,
641,WC,2014,Summer,International,SK,0,1,SHR,34,fredy122,Maokai,Svenskeren,LeeSin,Jesiz,Ahri,CandyPanda,KogMaw,nRated,Kayle,Cola,Irelia,inSec,Rengar,corn,Orianna,Uzi,Vayne,Zero,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000430139?gameHash=489001b07807b3c8,
642,WC,2014,Summer,International,TSM,1,0,SHR,47,Dyrus,Rumble,Amazing,LeeSin,Bjergsen,Orianna,WildTurtle,Tristana,Lustboy,Nami,Cola,Ryze,inSec,Khazix,corn,Fizz,Uzi,Caitlyn,Zero,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000440012?gameHash=30dcd0465e8a2781,
643,WC,2014,Summer,International,EDG,1,0,AHQ,41,Koro1,Maokai,Clearlove,Rengar,U,Kassadin,NaMei,Lucian,Fzzf,Braum,Prydz,Rumble,NAZ,LeeSin,westdoor,Zed,GarnetDevil,Jinx,GreenTea,Leona,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000450045?gameHash=b53089e9f1bb2f21,
644,WC,2014,Summer,International,C9,1,0,KBM,33,Balls,Ryze,Meteos,LeeSin,Hai,Yasuo,Sneaky,Tristana,LemonNation,Janna,LEP,Lulu,Danagorn,JarvanIV,TinOwns,Syndra,Minerva,Lucian,dans,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000360222?gameHash=b22d0f3f1ba2f0d0,
645,WC,2014,Summer,International,TSM,0,1,SSW,29,Dyrus,Maokai,Amazing,JarvanIV,Bjergsen,Zed,WildTurtle,Corki,Lustboy,Nami,Looper,Singed,Dandy,Khazix,PawN,Fizz,imp,Twitch,Mata,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000460053?gameHash=f7d3d6ed52703032,
646,WC,2014,Summer,International,SSB,0,1,C9,34,Acorn,Nidalee,Spirit,Elise,Dade,Jayce,Deft,Tristana,Heart,Thresh,Balls,Ryze,Meteos,Khazix,Hai,Syndra,Sneaky,Lucian,LemonNation,Morgana,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000470064?gameHash=0c16aabec2ec129b,
647,WC,2014,Summer,International,SSB,1,0,C9,32,Acorn,Maokai,Spirit,LeeSin,Dade,Jayce,Deft,Corki,Heart,Braum,Balls,Rumble,Meteos,Khazix,Hai,Syndra,Sneaky,Graves,LemonNation,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1000470072?gameHash=cf603a299680d115,
648,WC,2014,Summer,International,SHR,0,1,OMG,30,Cola,Irelia,inSec,JarvanIV,corn,Orianna,Uzi,Tristana,Zero,Zilean,Gogoing,Rumble,Loveling,Khazix,cool,Jayce,san,Lucian,Cloud,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1000380087?gameHash=ab0b714c18e6242c,
649,WC,2015,Summer,International,FW,1,0,KOO,39,Steak,Darius,Karsa,Nidalee,Maple,Gangplank,NL,Varus,SwordArt,Morgana,Smeb,Gnar,Hojin,LeeSin,Kuro,Lulu,PraY,Jinx,GorillA,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380327?gameHash=84db7440d6c8cfed,
650,WC,2015,Summer,International,FNC,1,0,IG,31,Huni,Hecarim,Reignover,Elise,Febiven,Azir,Rekkles,Sivir,YellOwStaR,Shen,Zz1tai,Riven,KAKAO,Skarner,Rookie,Viktor,Kid,Ashe,Kitties,Thresh,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380191?gameHash=43a46f49938bacca,
651,WC,2015,Summer,International,SKT,1,0,H2K,32,MaRin,Fiora,Bengi,Elise,Faker,Azir,Bang,Tristana,Wolf,Alistar,Odoamne,Gnar,loulex,Gragas,Ryu,Leblanc,Hjarnan,Sivir,kaSing,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380209?gameHash=fa1f63f766bc861d,
652,WC,2015,Summer,International,EDG,0,1,SKT,36,AmazingJ,Darius,Clearlove,JarvanIV,PawN,Ekko,Deft,Kalista,Meiko,Annie,MaRin,Renekton,Bengi,RekSai,Faker,Ryze,Bang,Sivir,Wolf,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380358?gameHash=c27d268ae4429901,
653,WC,2015,Summer,International,BKT,0,1,H2K,26,WarL0cK,Lulu,007x,Gragas,G4,Yasuo,Lloyd,Tristana,Moss,Alistar,Odoamne,Darius,loulex,LeeSin,Ryu,Lissandra,Hjarnan,Kalista,kaSing,Annie,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380723?gameHash=06db1353b32f6f1f,
654,WC,2015,Summer,International,SKT,1,0,BKT,27,MaRin,Fiora,Bengi,Elise,Easyhoon,TwistedFate,Bang,Sivir,Wolf,Thresh,WarL0cK,Darius,007x,RekSai,G4,Ryze,Lloyd,Tristana,Moss,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380771?gameHash=6bb14902e49e2715,
655,WC,2015,Summer,International,KT,1,0,TSM,40,Ssumday,Darius,Score,RekSai,Nagne,Azir,Arrow,KogMaw,Piccaboo,Alistar,Dyrus,Olaf,Santorin,Elise,Bjergsen,Leblanc,WildTurtle,Vayne,Lustboy,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001380269?gameHash=999b1a60dc3b785b,
656,WC,2015,Summer,International,FW,0,1,OG,45,Steak,Gnar,Karsa,RekSai,Maple,Leblanc,NL,Jinx,SwordArt,Morgana,Soaz,Darius,Amazing,Gragas,xPeke,Anivia,Niels,Sivir,Mithy,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001390060?gameHash=3486e6b7290581ca,
657,WC,2015,Summer,International,KOO,1,0,KT,41,Smeb,Fiora,Hojin,Elise,Kuro,Veigar,PraY,Caitlyn,GorillA,Shen,Ssumday,Renekton,Score,Gragas,Nagne,Leblanc,Arrow,Jinx,Piccaboo,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH3/1001390158?gameHash=05abd4c334651b0d,
658,WC,2016,Summer,International,ROX,1,0,G2,44,Smeb,Kennen,Peanut,Nocturne,Kuro,Malzahar,PraY,Ezreal,GorillA,Soraka,Expect,Gnar,Trick,Olaf,Perkz,Karma,Zven,Jhin,mithy,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001890301?gameHash=a3385e2fa8f16058,
659,WC,2016,Summer,International,ANX,1,0,G2,41,Smurf,Poppy,PvPStejos,Elise,Kira,Anivia,aMiracle,Lucian,Likkrit,Brand,Expect,Trundle,Trick,LeeSin,Perkz,Orianna,Zven,Ezreal,mithy,Karma,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900398?gameHash=157e88bc9da0d4ba,
660,WC,2016,Summer,International,ANX,1,0,CLG,31,Smurf,Poppy,PvPStejos,Graves,Kira,Viktor,aMiracle,Sivir,Likkrit,Bard,Darshan,Jayce,Xmithie,Elise,Huhi,Karma,Stixxay,Lucian,aphromoo,Nami,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900560?gameHash=8dfa2b811d39dc09,
661,WC,2016,Summer,International,EDG,1,0,AHQ,42,Mouse,Poppy,Clearlove,Hecarim,PawN,Karma,Deft,Lucian,Meiko,Nami,Ziv,Rumble,Mountain,Olaf,Chawy,Zilean,AN,Ashe,Albis,Soraka,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001890284?gameHash=c2cfb86d9c1afc8d,
662,WC,2016,Summer,International,ITZ,0,1,AHQ,29,Yang,Poppy,Revolta,LeeSin,tockers,Cassiopeia,micaO,Caitlyn,Jockster,Alistar,Ziv,Jayce,Mountain,Elise,Westdoor,Lissandra,AN,Jinx,Albis,Bard,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900660?gameHash=4e2626617b89253c,
663,WC,2016,Summer,International,ITZ,0,1,H2K,30,Yang,Jayce,Revolta,Elise,tockers,AurelionSol,micaO,Ezreal,Jockster,Bard,Odoamne,Rumble,Jankos,Olaf,Ryu,Cassiopeia,FORG1VEN,Sivir,Vander,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001900668?gameHash=46585b930931c622,
664,WC,2016,Summer,International,TSM,0,1,RNG,38,Hauntzer,Kennen,Svenskeren,LeeSin,Bjergsen,Orianna,Doublelift,Jhin,Biofrost,Nami,Looper,Rumble,Mlxg,Hecarim,Xiaohu,Cassiopeia,Uzi,Sivir,Mata,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001890201?gameHash=6751c4ef7ef58654,
665,WC,2016,Summer,International,RNG,1,0,TSM,37,Looper,Poppy,Mlxg,Elise,Xiaohu,AurelionSol,Uzi,Ezreal,Mata,Nami,Hauntzer,Jayce,Svenskeren,RekSai,Bjergsen,Ryze,Doublelift,Lucian,Biofrost,Braum,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001890657?gameHash=48d5cd30230df3c7,
666,WC,2016,Summer,International,SSG,1,0,C9,28,CuVee,Ekko,Ambition,Olaf,Crown,Cassiopeia,Ruler,Jhin,CoreJJ,Karma,Impact,Rumble,Meteos,RekSai,Jensen,Orianna,Sneaky,Caitlyn,Smoothie,Alistar,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001910065?gameHash=d478e4b7aea9afa7,
667,WC,2016,Summer,International,RNG,0,1,SKT,31,Looper,Kennen,Mlxg,LeeSin,Xiaohu,AurelionSol,Uzi,Ezreal,Mata,Karma,Duke,Irelia,Blank,Elise,Faker,Malzahar,Bang,Jhin,Wolf,Zyra,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1001920086?gameHash=fe20318c0aa998da,
668,WC,2017,Summer,International,IMT,0,1,GAM,32,Flame,Shen,Xmithie,Gragas,Pobelter,Ryze,Cody Sun,KogMaw,Olleh,Janna,Archie,Urgot,Levi,Kayn,Optimus,Syndra,Noway,Ashe,Sya,Lulu,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002380319?gameHash=5154a2bb8b2bb254,
669,WC,2017,Summer,International,G2,0,1,SSG,28,Expect,Shen,Trick,Ivern,Perkz,Corki,Zven,Xayah,Mithy,Alistar,CuVee,Chogath,Ambition,Gragas,Crown,Taliyah,Ruler,Varus,CoreJJ,Taric,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002390191?gameHash=ad5fb66b7bc262d9,
670,WC,2017,Summer,International,G2,1,0,FB,33,Expect,Trundle,Trick,Gragas,Perkz,Ryze,Zven,Tristana,mithy,Lulu,Thaldrin,Chogath,Crash,Sejuani,Frozen,Cassiopeia,Padden,KogMaw,Japone,Janna,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002390376?gameHash=0e3e45dd338aacec,
671,WC,2017,Summer,International,RNG,1,0,SKT,39,Letme,Shen,Mlxg,Sejuani,Xiaohu,Malzahar,Uzi,Twitch,Ming,Janna,Huni,Gangplank,Blank,Zac,Faker,Galio,Bang,Tristana,Wolf,Blitzcrank,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/1002410083?gameHash=387d1887288b1730,
